Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.0812246799468994,1.2312246561050415
1,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.0637246370315552,1.2137246131896973
2,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.0405995845794678,1.1905995607376099
3,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.0132558345794678,1.1632558107376099
4,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584,0.9827480316162109,1.132748007774353
5,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589,0.9498671889305115,1.0998671054840088
6,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663,0.9152065515518188,1.0652064085006714
7,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288,0.8792110681533813,1.0292109251022339
8,0.6922146081924438,0.8422144651412964,0.9922143220901489,0.6922146081924438,0.8422144651412964,0.9922143220901489,0.6922146081924438,0.8422144651412964,0.9922143220901489
9,0.6544671654701233,0.8044670224189758,0.9544668793678284,0.6544671654701233,0.8044670224189758,0.9544668793678284,0.6544671654701233,0.8044670224189758,0.9544668793678284
10,0.6161565780639648,0.7661564350128174,0.9161562919616699,0.6161565780639648,0.7661564350128174,0.9161562919616699,0.6161565780639648,0.7661564350128174,0.9161562919616699
11,0.577423632144928,0.7274234890937805,0.8774233460426331,0.577423632144928,0.7274234890937805,0.8774233460426331,0.577423632144928,0.7274234890937805,0.8774233460426331
12,0.5383739471435547,0.6883738040924072,0.8383736610412598,0.5383739471435547,0.6883738040924072,0.8383736610412598,0.5383739471435547,0.6883738040924072,0.8383736610412598
13,0.4990866780281067,0.6490865349769592,0.7990863919258118,0.4990866780281067,0.6490865349769592,0.7990863919258118,0.4990866780281067,0.6490865349769592,0.7990863919258118
14,0.45962122082710266,0.6096210479736328,0.7596209049224854,0.45962122082710266,0.6096210479736328,0.7596209049224854,0.45962122082710266,0.6096210479736328,0.7596209049224854
15,0.4200221300125122,0.57002192735672,0.7200217843055725,0.4200221300125122,0.57002192735672,0.7200217843055725,0.4200221300125122,0.57002192735672,0.7200217843055725
16,0.38032281398773193,0.5303226113319397,0.6803224682807922,0.38032281398773193,0.5303226113319397,0.6803224682807922,0.38032281398773193,0.5303226113319397,0.6803224682807922
17,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.35054832696914673,0.49054813385009766,0.6405479907989502,0.3405483365058899,0.49054813385009766,0.6405479907989502
18,0.30071747303009033,0.4507172703742981,0.6007171273231506,0.3182174563407898,0.4507172703742981,0.6007171273231506,0.31071746349334717,0.4507172703742981,0.6007171273231506
19,0.27084431052207947,0.4108441174030304,0.5608440041542053,0.28396931290626526,0.42084410786628723,0.5708439946174622,0.2883443236351013,0.42084410786628723,0.5708439946174622
20,0.2384394407272339,0.3709392547607422,0.5309391617774963,0.24828320741653442,0.3984392583370209,0.5484391450881958,0.27156445384025574,0.3984392583370209,0.5484391450881958
21,0.20413579046726227,0.3406248688697815,0.5085105299949646,0.2215186208486557,0.38202136754989624,0.5316355228424072,0.25897955894470215,0.3816356062889099,0.5316355228424072
22,0.17840805649757385,0.2991357147693634,0.4916890561580658,0.1942591369152069,0.3784613013267517,0.5190327763557434,0.2567269206047058,0.3690328598022461,0.5190327763557434
23,0.1475284844636917,0.26801884174346924,0.47874176502227783,0.1753983050584793,0.3757912516593933,0.5099118947982788,0.25503745675086975,0.3595808148384094,0.5095807313919067
24,0.10437733680009842,0.24468117952346802,0.46788060665130615,0.17124414443969727,0.3737887144088745,0.5042219161987305,0.2537703514099121,0.3524917662143707,0.5024917125701904
25,0.0720139741897583,0.2271779328584671,0.4597347378730774,0.1661590039730072,0.3722868263721466,0.4999544620513916,0.2547895312309265,0.3471749722957611,0.4971749186515808
26,0.04774145036935806,0.2140505015850067,0.45362532138824463,0.1578693687915802,0.3711603879928589,0.49675387144088745,0.2576424181461334,0.34557467699050903,0.4931873381137848
27,0.029537059366703033,0.20420493185520172,0.44904327392578125,0.15165214240550995,0.3703155815601349,0.49435341358184814,0.2523444890975952,0.3518120348453522,0.4901966452598572
28,0.01588376611471176,0.19682075083255768,0.4456067383289337,0.14698922634124756,0.3696819543838501,0.49255308508872986,0.24837104976177216,0.35649004578590393,0.48795363306999207
29,0.0056437961757183075,0.19128261506557465,0.44302934408187866,0.14349204301834106,0.3693183958530426,0.49120283126831055,0.24539096653461456,0.35988691449165344,0.48627138137817383
30,-0.002036181278526783,0.18712902069091797,0.4410962760448456,0.1408691555261612,0.3690457344055176,0.49019014835357666,0.24315591156482697,0.3624345660209656,0.48500967025756836
31,-0.007796164136379957,0.18401381373405457,0.43964648246765137,0.1389019787311554,0.3688412308692932,0.48943063616752625,0.24147962033748627,0.3643453121185303,0.48406338691711426
32,-0.012116150930523872,0.1816774159669876,0.4385591447353363,0.13742659986019135,0.36868786811828613,0.48886099457740784,0.24022239446640015,0.3657783567905426,0.4833536744117737
33,-0.01535614114254713,0.1799251139163971,0.4377436339855194,0.1363200694322586,0.36857283115386963,0.4884337782859802,0.23927947878837585,0.36685314774513245,0.48282140493392944
34,-0.017786134034395218,0.1786108911037445,0.43713200092315674,0.13549016416072845,0.36848655343055725,0.4881133437156677,0.23857228457927704,0.36765924096107483,0.48242220282554626
35,-0.019608628004789352,0.17762522399425507,0.43667328357696533,0.13486774265766144,0.36842185258865356,0.48787301778793335,0.23804189264774323,0.3682638108730316,0.4821228086948395
36,-0.020975498482584953,0.17688597738742828,0.4363292455673218,0.13440091907978058,0.3683733344078064,0.48769277334213257,0.23764410614967346,0.368717223405838,0.4818982481956482
37,-0.02200065180659294,0.1763315349817276,0.4360712170600891,0.13405080139636993,0.368336945772171,0.487557590007782,0.23734575510025024,0.369057297706604,0.4817298352718353
38,-0.022769516333937645,0.1759157031774521,0.4358776807785034,0.13378821313381195,0.3683096468448639,0.48745620250701904,0.23712199926376343,0.3693123459815979,0.4816035330295563
39,-0.02334616519510746,0.17560383677482605,0.43573254346847534,0.13359127938747406,0.36828917264938354,0.48738017678260803,0.23695418238639832,0.3695036470890045,0.4815087914466858
40,-0.023778650909662247,0.17536993324756622,0.4356236755847931,0.13344357907772064,0.3682738244533539,0.487323135137558,0.23682831227779388,0.3696471154689789,0.4814377427101135
41,-0.024103015661239624,0.17519450187683105,0.4355420470237732,0.13333280384540558,0.36826232075691223,0.48728036880493164,0.23673391342163086,0.36975470185279846,0.4813844561576843
42,-0.034346289932727814,0.17506292462348938,0.4354808032512665,0.13324971497058868,0.3682536780834198,0.4872483015060425,0.2366631180047989,0.36983540654182434,0.4813444912433624
43,-0.05202874541282654,0.17496424913406372,0.43543487787246704,0.133187398314476,0.36824721097946167,0.4872242510318756,0.2366100251674652,0.36989593505859375,0.4813145101070404
44,-0.07529059052467346,0.17489023506641388,0.43540042638778687,0.1331406682729721,0.3682423532009125,0.48720622062683105,0.23657019436359406,0.3699413239955902,0.4812920391559601
45,-0.09273697435855865,0.1748347282409668,0.43537458777427673,0.13310562074184418,0.3682387173175812,0.48719269037246704,0.23654033243656158,0.36997535824775696,0.48127517104148865
46,-0.10582175850868225,0.1747930943965912,0.4253552258014679,0.13307933509349823,0.3682359755039215,0.477182537317276,0.23651793599128723,0.3700008988380432,0.47126251459121704
47,-0.11563535034656525,0.17476187646389008,0.40784069895744324,0.13305962085723877,0.3582339286804199,0.4596749246120453,0.23650114238262177,0.3600200414657593,0.4537530243396759
48,-0.13299554586410522,0.1647384613752365,0.3847047984600067,0.12304483354091644,0.3407323956489563,0.4365442097187042,0.22648854553699493,0.3382626175880432,0.4348926842212677
