Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7898997664451599,-0.7898997664451599,-0.7898997664451599,-0.6398997902870178,-0.6398997902870178
1,-0.8073997497558594,-0.8073997497558594,-0.8073997497558594,-0.6573997735977173,-0.6573997735977173
2,-0.830524742603302,-0.830524742603302,-0.830524742603302,-0.6805247664451599,-0.6805247664451599
3,-0.857868492603302,-0.857868492603302,-0.857868492603302,-0.7078685164451599,-0.7078685164451599
4,-0.8883762955665588,-0.8883762955665588,-0.8883762955665588,-0.7383763194084167,-0.7383763194084167
5,-0.9212571382522583,-0.9212571382522583,-0.9212571382522583,-0.7712571620941162,-0.7712571620941162
6,-0.9559177756309509,-0.9559177756309509,-0.9559177756309509,-0.8059177994728088,-0.8059177994728088
7,-0.9719132781028748,-0.9719132781028748,-0.9719132781028748,-0.8219133019447327,-0.8219133019447327
8,-0.9939098954200745,-0.9939098954200745,-0.9939098954200745,-0.8439099192619324,-0.8439099192619324
9,-1.000407338142395,-1.000407338142395,-1.000407338142395,-0.8504073619842529,-0.8504073619842529
10,-0.9952804446220398,-0.9952804446220398,-0.9952804446220398,-0.8452804684638977,-0.8452804684638977
11,-0.981435239315033,-0.981435239315033,-0.981435239315033,-0.8314352631568909,-0.8314352631568909
12,-0.961051344871521,-0.961051344871521,-0.961051344871521,-0.8110513687133789,-0.8110513687133789
13,-0.935763418674469,-0.935763418674469,-0.935763418674469,-0.7857634425163269,-0.7857634425163269
14,-0.906797468662262,-0.906797468662262,-0.906797468662262,-0.7567974925041199,-0.7567974925041199
15,-0.8750730156898499,-0.8750730156898499,-0.8750730156898499,-0.7250730395317078,-0.7250730395317078
16,-0.8412796854972839,-0.8412796854972839,-0.8412796854972839,-0.6912797093391418,-0.6912797093391418
17,-0.8059346675872803,-0.8059346675872803,-0.8059346675872803,-0.6559346914291382,-0.6559346914291382
18,-0.7694259285926819,-0.7694259285926819,-0.7694259285926819,-0.6194259524345398,-0.6194259524345398
19,-0.7320443391799927,-0.7320443391799927,-0.7320443391799927,-0.5820443630218506,-0.5820443630218506
20,-0.6940081715583801,-0.6940081715583801,-0.6940081715583801,-0.544008195400238,-0.544008195400238
21,-0.6554810404777527,-0.6554810404777527,-0.6554810404777527,-0.5054810643196106,-0.5054810643196106
22,-0.6165856719017029,-0.6165856719017029,-0.6165856719017029,-0.4665857255458832,-0.4665857255458832
23,-0.5774141550064087,-0.5774141550064087,-0.5774141550064087,-0.427414208650589,-0.427414208650589
24,-0.53803551197052,-0.53803551197052,-0.53803551197052,-0.3880355656147003,-0.3880355656147003
25,-0.4985015392303467,-0.4985015392303467,-0.4985015392303467,-0.348501592874527,-0.348501592874527
26,-0.45885106921195984,-0.45885106921195984,-0.45885106921195984,-0.30885112285614014,-0.30885112285614014
27,-0.4191132187843323,-0.4191132187843323,-0.4191132187843323,-0.2691132724285126,-0.2691132724285126
28,-0.37930983304977417,-0.37930983304977417,-0.37930983304977417,-0.22930987179279327,-0.22930987179279327
29,-0.33945727348327637,-0.33945727348327637,-0.33945727348327637,-0.18945732712745667,-0.18945732712745667
30,-0.2995678782463074,-0.2995678782463074,-0.2995678782463074,-0.14956791698932648,-0.14956791698932648
31,-0.2596508264541626,-0.2596508264541626,-0.2596508264541626,-0.1096508651971817,-0.1096508651971817
32,-0.219713032245636,-0.219713032245636,-0.219713032245636,-0.06971307098865509,-0.06971307098865509
33,-0.179759681224823,-0.179759681224823,-0.179759681224823,-0.0297597274184227,-0.0297597274184227
34,-0.13979467749595642,-0.13979467749595642,-0.13979467749595642,0.010205280035734177,0.010205280035734177
35,-0.09982092678546906,-0.09982092678546906,-0.09982092678546906,0.05017903447151184,0.05017903447151184
36,-0.0598406121134758,-0.0598406121134758,-0.0598406121134758,0.0901593491435051,0.0901593491435051
37,-0.019855376332998276,-0.019855376332998276,-0.019855376332998276,0.13014458119869232,0.13014458119869232
38,0.020133551210165024,0.020133551210165024,0.020133551210165024,0.17013350129127502,0.17013350129127502
39,0.06012524664402008,0.06012524664402008,0.06012524664402008,0.21012519299983978,0.21012519299983978
40,0.10011902451515198,0.10011902451515198,0.10011902451515198,0.2501189708709717,0.2501189708709717
41,0.14011435210704803,0.14011435210704803,0.14011435210704803,0.29011428356170654,0.29011428356170654
42,0.1801108419895172,0.1801108419895172,0.1801108419895172,0.3301107883453369,0.3301107883453369
43,0.22010821104049683,0.22010821104049683,0.22010821104049683,0.37010815739631653,0.37010815739631653
44,0.26010623574256897,0.26010623574256897,0.26010623574256897,0.41010618209838867,0.41010618209838867
45,0.3001047670841217,0.3001047670841217,0.3001047670841217,0.4501047134399414,0.4501047134399414
46,0.3401036560535431,0.3401036560535431,0.3401036560535431,0.4901036024093628,0.4901036024093628
47,0.38010281324386597,0.38010281324386597,0.38010281324386597,0.5301027894020081,0.5301027894020081
48,0.42010217905044556,0.42010217905044556,0.42010217905044556,0.5701021552085876,0.5701021552085876
49,0.4601017236709595,0.4601017236709595,0.4601017236709595,0.6101016998291016,0.6101016998291016
50,0.5001013875007629,0.5001013875007629,0.5001013875007629,0.650101363658905,0.650101363658905
51,0.5401011109352112,0.5401011109352112,0.5401011109352112,0.6901010870933533,0.6901010870933533
52,0.5801008939743042,0.5801008939743042,0.5801008939743042,0.7301008701324463,0.7301008701324463
53,0.620100736618042,0.620100736618042,0.620100736618042,0.7701007127761841,0.7701007127761841
54,0.6601006388664246,0.6601006388664246,0.6601006388664246,0.8101006150245667,0.8101006150245667
55,0.7001005411148071,0.7001005411148071,0.7001005411148071,0.8501005172729492,0.8501005172729492
56,0.7401005029678345,0.7401005029678345,0.7401005029678345,0.8901004791259766,0.8901004791259766
57,0.7801004648208618,0.7801004648208618,0.7801004648208618,0.9301004409790039,0.9301004409790039
58,0.8201004266738892,0.8201004266738892,0.8201004266738892,0.9701004028320312,0.9701004028320312
59,0.8601003885269165,0.8601003885269165,0.8601003885269165,1.0101003646850586,1.0101003646850586
60,0.9001003503799438,0.9001003503799438,0.9001003503799438,1.050100326538086,1.050100326538086
61,0.9401003122329712,0.9401003122329712,0.9401003122329712,1.0901002883911133,1.0901002883911133
62,0.9801002740859985,0.9801002740859985,0.9801002740859985,1.1301002502441406,1.1301002502441406
63,1.0201002359390259,1.0201002359390259,1.0201002359390259,1.170100212097168,1.170100212097168
64,1.0601001977920532,1.0601001977920532,1.0601001977920532,1.2101001739501953,1.2101001739501953
65,1.1001001596450806,1.1001001596450806,1.1001001596450806,1.2501001358032227,1.2501001358032227
66,1.140100121498108,1.140100121498108,1.140100121498108,1.29010009765625,1.29010009765625
67,1.1801000833511353,1.1801000833511353,1.1801000833511353,1.3301000595092773,1.3301000595092773
68,1.2201000452041626,1.2201000452041626,1.2201000452041626,1.3701000213623047,1.3701000213623047
69,1.26010000705719,1.26010000705719,1.26010000705719,1.410099983215332,1.410099983215332
70,1.3000999689102173,1.3000999689102173,1.3000999689102173,1.4500999450683594,1.4500999450683594
71,1.3400999307632446,1.3400999307632446,1.3400999307632446,1.4900999069213867,1.4900999069213867
72,1.380099892616272,1.380099892616272,1.380099892616272,1.530099868774414,1.530099868774414
73,1.4200998544692993,1.4200998544692993,1.4200998544692993,1.5700998306274414,1.5700998306274414
74,1.4600998163223267,1.4600998163223267,1.4600998163223267,1.6100997924804688,1.6100997924804688
75,1.500099778175354,1.500099778175354,1.500099778175354,1.650099754333496,1.650099754333496
76,1.5400997400283813,1.5400997400283813,1.5400997400283813,1.6900997161865234,1.6900997161865234
77,1.5800997018814087,1.5800997018814087,1.5800997018814087,1.7300996780395508,1.7300996780395508
78,1.620099663734436,1.620099663734436,1.620099663734436,1.7700996398925781,1.7700996398925781
79,1.6600996255874634,1.6600996255874634,1.6600996255874634,1.8100996017456055,1.8100996017456055
80,1.7000995874404907,1.7000995874404907,1.7000995874404907,1.8500995635986328,1.8500995635986328
81,1.740099549293518,1.740099549293518,1.740099549293518,1.8900995254516602,1.8900995254516602
82,1.7800995111465454,1.7800995111465454,1.7800995111465454,1.9300994873046875,1.9300994873046875
83,1.8200994729995728,1.8200994729995728,1.8200994729995728,1.9700994491577148,1.9700994491577148
84,1.8600994348526,1.8600994348526,1.8600994348526,2.010099411010742,2.010099411010742
85,1.9000993967056274,1.9000993967056274,1.9000993967056274,2.0500993728637695,2.0500993728637695
86,1.9400993585586548,1.9400993585586548,1.9400993585586548,2.090099334716797,2.090099334716797
87,1.9800993204116821,1.9800993204116821,1.9800993204116821,2.130099296569824,2.130099296569824
88,2.020099401473999,2.020099401473999,2.020099401473999,2.1700992584228516,2.1700992584228516
89,2.0600993633270264,2.0600993633270264,2.0600993633270264,2.210099220275879,2.210099220275879
90,2.1000993251800537,2.1000993251800537,2.1000993251800537,2.2500991821289062,2.2500991821289062
91,2.140099287033081,2.140099287033081,2.140099287033081,2.2900991439819336,2.2900991439819336
92,2.1800992488861084,2.1800992488861084,2.1800992488861084,2.330099105834961,2.330099105834961
93,2.2200992107391357,2.2200992107391357,2.2200992107391357,2.3700990676879883,2.3700990676879883
94,2.260099172592163,2.260099172592163,2.260099172592163,2.4100990295410156,2.4100990295410156
95,2.3000991344451904,2.3000991344451904,2.3000991344451904,2.450098991394043,2.450098991394043
96,2.3400990962982178,2.3400990962982178,2.3400990962982178,2.4900989532470703,2.4900989532470703
97,2.380099058151245,2.380099058151245,2.380099058151245,2.5300989151000977,2.5300989151000977
98,2.4200990200042725,2.4200990200042725,2.4200990200042725,2.570098876953125,2.570098876953125
99,2.4600989818573,2.4600989818573,2.4600989818573,2.6100988388061523,2.6100988388061523
