Tick,X0,X1,X2,X3,X4
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998
4,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429
5,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435
6,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083
7,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333
8,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837
9,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078
10,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937
11,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125
12,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682
13,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763
14,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036
15,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315
16,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287
17,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994
18,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14391514658927917,0.006084918975830078
19,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.18378829956054688,-0.033788230270147324
20,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.22369316220283508,-0.07369309663772583
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.26362180709838867,-0.11362174153327942
22,-0.3035683035850525,-0.15356822311878204,-0.0035681799054145813,-0.3035683035850525,-0.15356822311878204
23,-0.343528151512146,-0.19352808594703674,-0.04352804273366928,-0.343528151512146,-0.19352808594703674
24,-0.38349804282188416,-0.2334979772567749,-0.08349794149398804,-0.38349804282188416,-0.2334979772567749
25,-0.4234754741191864,-0.27347540855407715,-0.12347536534070969,-0.4234754741191864,-0.27347540855407715
26,-0.4634585380554199,-0.31345847249031067,-0.1634584367275238,-0.4634585380554199,-0.31345847249031067
27,-0.5034458637237549,-0.35344576835632324,-0.20344573259353638,-0.5034458637237549,-0.35344576835632324
28,-0.5434363484382629,-0.3934362530708313,-0.24343620240688324,-0.5434363484382629,-0.3934362530708313
29,-0.583429217338562,-0.43342912197113037,-0.2834290564060211,-0.583429217338562,-0.43342912197113037
30,-0.6234238743782043,-0.4734237492084503,-0.32342368364334106,-0.6234238743782043,-0.4734237492084503
31,-0.6634198427200317,-0.5134197473526001,-0.36341965198516846,-0.6634198427200317,-0.5134197473526001
32,-0.7034168243408203,-0.5534167289733887,-0.40341663360595703,-0.7034168243408203,-0.5534167289733887
33,-0.743414580821991,-0.5934144854545593,-0.4434143602848053,-0.743414580821991,-0.5934144854545593
34,-0.7834128737449646,-0.633412778377533,-0.48341265320777893,-0.7834128737449646,-0.633412778377533
35,-0.8234115839004517,-0.67341148853302,-0.5234113931655884,-0.8234115839004517,-0.67341148853302
36,-0.8634106516838074,-0.7134105563163757,-0.5634104609489441,-0.8634106516838074,-0.7134105563163757
37,-0.9034099578857422,-0.7534098625183105,-0.6034097671508789,-0.9034099578857422,-0.7534098625183105
38,-0.9434094429016113,-0.7934093475341797,-0.643409252166748,-0.9434094429016113,-0.7934093475341797
39,-0.98340904712677,-0.8334089517593384,-0.6834088563919067,-0.98340904712677,-0.8334089517593384
40,-1.0234087705612183,-0.8734086751937866,-0.723408579826355,-1.0234087705612183,-0.8734086751937866
41,-1.0634084939956665,-0.9134084582328796,-0.763408362865448,-1.0634084939956665,-0.9134084582328796
42,-1.1034083366394043,-0.9534083008766174,-0.8034082055091858,-1.1034083366394043,-0.9534083008766174
43,-1.143408179283142,-0.9934081435203552,-0.8434080481529236,-1.143408179283142,-0.9934081435203552
44,-1.1834080219268799,-1.0334080457687378,-0.8834079504013062,-1.1834080219268799,-1.0334080457687378
45,-1.2234079837799072,-1.0734080076217651,-0.9234078526496887,-1.2234079837799072,-1.0734080076217651
46,-1.2634079456329346,-1.1134079694747925,-0.9634078145027161,-1.2634079456329346,-1.1134079694747925
47,-1.303407907485962,-1.1534079313278198,-1.0034077167510986,-1.303407907485962,-1.1534079313278198
48,-1.3434078693389893,-1.1934078931808472,-1.043407678604126,-1.3434078693389893,-1.1934078931808472
49,-1.3734078407287598,-1.2234078645706177,-1.0734076499938965,-1.3734078407287598,-1.2234078645706177
50,-1.3959078788757324,-1.2459079027175903,-1.0959076881408691,-1.3959078788757324,-1.2459079027175903
51,-1.412782907485962,-1.2627829313278198,-1.1127827167510986,-1.412782907485962,-1.2627829313278198
52,-1.4254391193389893,-1.2754391431808472,-1.125438928604126,-1.4254391193389893,-1.2754391431808472
53,-1.4349312782287598,-1.2849313020706177,-1.1349310874938965,-1.4349312782287598,-1.2849313020706177
54,-1.4420504570007324,-1.2920504808425903,-1.1420502662658691,-1.4420504570007324,-1.2920504808425903
55,-1.447389841079712,-1.2973898649215698,-1.1473896503448486,-1.447389841079712,-1.2973898649215698
56,-1.4513943195343018,-1.3013943433761597,-1.1513941287994385,-1.4513943195343018,-1.3013943433761597
57,-1.4543976783752441,-1.304397702217102,-1.1543974876403809,-1.4543976783752441,-1.304397702217102
58,-1.4566502571105957,-1.3066502809524536,-1.1566500663757324,-1.4566502571105957,-1.3066502809524536
59,-1.4583396911621094,-1.3083397150039673,-1.158339500427246,-1.4583396911621094,-1.3083397150039673
60,-1.4596067667007446,-1.3096067905426025,-1.1596065759658813,-1.4596067667007446,-1.3096067905426025
61,-1.4605571031570435,-1.3105571269989014,-1.1605569124221802,-1.4605571031570435,-1.3105571269989014
62,-1.4612698554992676,-1.3112698793411255,-1.1612696647644043,-1.4612698554992676,-1.3112698793411255
63,-1.4618043899536133,-1.3118044137954712,-1.16180419921875,-1.4618043899536133,-1.3118044137954712
64,-1.4622052907943726,-1.3122053146362305,-1.1622051000595093,-1.4622052907943726,-1.3122053146362305
65,-1.4625059366226196,-1.3125059604644775,-1.1625057458877563,-1.4625059366226196,-1.3125059604644775
66,-1.4627314805984497,-1.3127315044403076,-1.1627312898635864,-1.4627314805984497,-1.3127315044403076
67,-1.4629006385803223,-1.3129006624221802,-1.162900447845459,-1.4629006385803223,-1.3129006624221802
68,-1.4630274772644043,-1.3130275011062622,-1.163027286529541,-1.4630274772644043,-1.3130275011062622
69,-1.4631226062774658,-1.3131226301193237,-1.1631224155426025,-1.4631226062774658,-1.3131226301193237
70,-1.4631940126419067,-1.3131940364837646,-1.1631938219070435,-1.4631940126419067,-1.3131940364837646
71,-1.463247537612915,-1.313247561454773,-1.1632473468780518,-1.463247537612915,-1.313247561454773
72,-1.4632877111434937,-1.3132877349853516,-1.1632875204086304,-1.4632877111434937,-1.3132877349853516
73,-1.46331787109375,-1.313317894935608,-1.1633176803588867,-1.46331787109375,-1.313317894935608
74,-1.463340401649475,-1.313340425491333,-1.1633402109146118,-1.463340401649475,-1.313340425491333
75,-1.4633573293685913,-1.3133573532104492,-1.163357138633728,-1.4633573293685913,-1.3133573532104492
76,-1.4633700847625732,-1.3133701086044312,-1.16336989402771,-1.4633700847625732,-1.3133701086044312
77,-1.4633796215057373,-1.3133796453475952,-1.163379430770874,-1.4633796215057373,-1.3133796453475952
78,-1.4633867740631104,-1.3133867979049683,-1.163386583328247,-1.4633867740631104,-1.3133867979049683
79,-1.4633921384811401,-1.313392162322998,-1.1633919477462769,-1.4633921384811401,-1.313392162322998
80,-1.4633961915969849,-1.3133962154388428,-1.1633960008621216,-1.4633961915969849,-1.3133962154388428
81,-1.4633991718292236,-1.3133991956710815,-1.1633989810943604,-1.4633991718292236,-1.3133991956710815
