Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7918308973312378,-0.7918308973312378,-0.7918308973312378,-0.6418309211730957,-0.6418309211730957
1,-0.8093308806419373,-0.8093308806419373,-0.8093308806419373,-0.6593309044837952,-0.6593309044837952
2,-0.8324558734893799,-0.8324558734893799,-0.8324558734893799,-0.6824558973312378,-0.6824558973312378
3,-0.8597996234893799,-0.8597996234893799,-0.8597996234893799,-0.7097996473312378,-0.7097996473312378
4,-0.8903074264526367,-0.8903074264526367,-0.8903074264526367,-0.7403074502944946,-0.7403074502944946
5,-0.9231882691383362,-0.9231882691383362,-0.9231882691383362,-0.7731882929801941,-0.7731882929801941
6,-0.9378489255905151,-0.9578489065170288,-0.9578489065170288,-0.8078489303588867,-0.8078489303588867
7,-0.9388443827629089,-0.9738444089889526,-0.9738444089889526,-0.8238444328308105,-0.8238444328308105
8,-0.9495909810066223,-0.9958410263061523,-0.9958410263061523,-0.8458410501480103,-0.8458410501480103
9,-0.9476509690284729,-1.0023385286331177,-1.0023385286331177,-0.8523384928703308,-0.8523384928703308
10,-0.9408926367759705,-0.9972116351127625,-0.9972116351127625,-0.8425148725509644,-0.8472115993499756
11,-0.9276263117790222,-0.9833664298057556,-0.9833664298057556,-0.8233447074890137,-0.8333663940429688
12,-0.9076765775680542,-0.9629825353622437,-0.9629825353622437,-0.7989671230316162,-0.8129824995994568
13,-0.8827142715454102,-0.9376946091651917,-0.9376946091651917,-0.7706839442253113,-0.7876945734024048
14,-0.8539925217628479,-0.9087286591529846,-0.9087286591529846,-0.7394715547561646,-0.7587286233901978
15,-0.8224512338638306,-0.8770042061805725,-0.8770042061805725,-0.7060622572898865,-0.7270041704177856
16,-0.7887952327728271,-0.8432108759880066,-0.8432108759880066,-0.6710053086280823,-0.6932108402252197
17,-0.7535532712936401,-0.8078658580780029,-0.8078658580780029,-0.6347125768661499,-0.6578658223152161
18,-0.7171217799186707,-0.7713571190834045,-0.7713571190834045,-0.597493052482605,-0.6213570833206177
19,-0.6797981858253479,-0.7339755296707153,-0.7339755296707153,-0.5595784187316895,-0.5839754939079285
20,-0.6418054699897766,-0.6959393620491028,-0.6959393620491028,-0.5211424231529236,-0.5459393262863159
21,-0.6033109426498413,-0.6574122309684753,-0.6574122309684753,-0.48231542110443115,-0.5074121952056885
22,-0.5644400715827942,-0.6185168623924255,-0.6185168623924255,-0.4431951642036438,-0.46851685643196106
23,-0.5252869129180908,-0.5793453454971313,-0.5793453454971313,-0.40385496616363525,-0.42934533953666687
24,-0.48592203855514526,-0.5399667024612427,-0.5399667024612427,-0.3643498420715332,-0.3899666965007782
25,-0.44639837741851807,-0.5004327297210693,-0.5004327297210693,-0.32472097873687744,-0.35043272376060486
26,-0.40675562620162964,-0.4607822597026825,-0.4607822597026825,-0.2849993407726288,-0.310782253742218
27,-0.3670235574245453,-0.42104440927505493,-0.42104440927505493,-0.24520811438560486,-0.27104440331459045
28,-0.3272245228290558,-0.3812410235404968,-0.3812410235404968,-0.20536468923091888,-0.23124100267887115
29,-0.28737524151802063,-0.341388463973999,-0.341388463973999,-0.16548211872577667,-0.19138845801353455
30,-0.24748827517032623,-0.30149906873703003,-0.30149906873703003,-0.12557019293308258,-0.15149904787540436
31,-0.2075730562210083,-0.26158201694488525,-0.26158201694488525,-0.08563624322414398,-0.11158199608325958
32,-0.16763663291931152,-0.22164422273635864,-0.22164422273635864,-0.0456857867538929,-0.07164420187473297
33,-0.1276843249797821,-0.18169087171554565,-0.18169087171554565,-0.005722943693399429,-0.03169085830450058
34,-0.08772009611129761,-0.14172586798667908,-0.14172586798667908,0.034249190241098404,0.008274149149656296
35,-0.0477469228208065,-0.10175211727619171,-0.10175211727619171,0.07422828674316406,0.04824790358543396
36,-0.007767044007778168,-0.061771802604198456,-0.061771802604198456,0.11421260982751846,0.08822821825742722
37,0.03221786394715309,-0.021786566823720932,-0.021786566823720932,0.15420085191726685,0.12821345031261444
38,0.0722065418958664,0.018202360719442368,0.018202360719442368,0.194192036986351,0.16820237040519714
39,0.11219805479049683,0.058194056153297424,0.058194056153297424,0.23418542742729187,0.2081940621137619
40,0.15219168365001678,0.09818783402442932,0.09818783402442932,0.27418047189712524,0.2481878399848938
41,0.19218690693378448,0.13818316161632538,0.13818316161632538,0.3141767382621765,0.28818315267562866
42,0.2321833223104477,0.17817965149879456,0.17817965149879456,0.3541739583015442,0.32817965745925903
43,0.2721806466579437,0.21817702054977417,0.21817702054977417,0.3941718637943268,0.36817702651023865
44,0.3121786415576935,0.2581750452518463,0.2581750452518463,0.43417030572891235,0.4081750512123108
45,0.35217714309692383,0.29817357659339905,0.29817357659339905,0.47416913509368896,0.4481735825538635
46,0.3921760022640228,0.33817246556282043,0.33817246556282043,0.5141682624816895,0.4881724715232849
47,0.4321751594543457,0.3781716227531433,0.3781716227531433,0.554167628288269,0.5281716585159302
48,0.4721745252609253,0.4181709885597229,0.4181709885597229,0.5941671133041382,0.5681710243225098
49,0.5121740698814392,0.4581705331802368,0.4581705331802368,0.6341667175292969,0.6081705689430237
50,0.5521737337112427,0.4981701672077179,0.4981701672077179,0.6741664409637451,0.6481702327728271
51,0.5921734571456909,0.5381699204444885,0.5381699204444885,0.7141662240028381,0.6881699562072754
52,0.6321732401847839,0.5781697034835815,0.5781697034835815,0.7541660666465759,0.7281697392463684
53,0.6721730828285217,0.6181695461273193,0.6181695461273193,0.7941659688949585,0.7681695818901062
54,0.7121729850769043,0.6581694483757019,0.6581694483757019,0.8341658711433411,0.8081694841384888
55,0.7521728873252869,0.6981693506240845,0.6981693506240845,0.8741657733917236,0.8481693863868713
56,0.7921727895736694,0.7381693124771118,0.7381693124771118,0.914165735244751,0.8881693482398987
57,0.8321727514266968,0.7781692743301392,0.7781692743301392,0.9541656970977783,0.928169310092926
58,0.8721727132797241,0.8181692361831665,0.8181692361831665,0.9941656589508057,0.9681692719459534
59,0.9121726751327515,0.8581691980361938,0.8581691980361938,1.034165620803833,1.0081692934036255
60,0.9521726369857788,0.8981691598892212,0.8981691598892212,1.0741655826568604,1.0481692552566528
61,0.9921725988388062,0.9381691217422485,0.9381691217422485,1.1141655445098877,1.0881692171096802
62,1.0321725606918335,0.9781690835952759,0.9781690835952759,1.154165506362915,1.1281691789627075
63,1.0721725225448608,1.0181690454483032,1.0181690454483032,1.1941654682159424,1.1681691408157349
64,1.1121724843978882,1.0581690073013306,1.0581690073013306,1.2341654300689697,1.2081691026687622
65,1.1521724462509155,1.098168969154358,1.098168969154358,1.274165391921997,1.2481690645217896
66,1.1921724081039429,1.1381689310073853,1.1381689310073853,1.3141653537750244,1.288169026374817
67,1.2321723699569702,1.1781688928604126,1.1781688928604126,1.3541653156280518,1.3281689882278442
68,1.2721723318099976,1.21816885471344,1.21816885471344,1.394165277481079,1.3681689500808716
69,1.312172293663025,1.2581688165664673,1.2581688165664673,1.4341652393341064,1.408168911933899
70,1.3521722555160522,1.2981687784194946,1.2981687784194946,1.4741652011871338,1.4481688737869263
71,1.3921722173690796,1.338168740272522,1.338168740272522,1.5141651630401611,1.4881688356399536
72,1.432172179222107,1.3781687021255493,1.3781687021255493,1.5541651248931885,1.528168797492981
73,1.4721721410751343,1.4181686639785767,1.4181686639785767,1.5941650867462158,1.5681687593460083
74,1.5121721029281616,1.458168625831604,1.458168625831604,1.6341650485992432,1.6081687211990356
75,1.552172064781189,1.4981685876846313,1.4981685876846313,1.6741650104522705,1.648168683052063
76,1.5921720266342163,1.5381685495376587,1.5381685495376587,1.7141649723052979,1.6881686449050903
77,1.6321719884872437,1.578168511390686,1.578168511390686,1.7541649341583252,1.7281686067581177
78,1.672171950340271,1.6181684732437134,1.6181684732437134,1.7941648960113525,1.768168568611145
79,1.7121719121932983,1.6581684350967407,1.6581684350967407,1.8341648578643799,1.8081685304641724
80,1.7521718740463257,1.698168396949768,1.698168396949768,1.8741648197174072,1.8481684923171997
81,1.792171835899353,1.7381683588027954,1.7381683588027954,1.9141647815704346,1.888168454170227
82,1.8321717977523804,1.7781683206558228,1.7781683206558228,1.954164743423462,1.9281684160232544
83,1.8721717596054077,1.81816828250885,1.81816828250885,1.9941647052764893,1.9681683778762817
84,1.912171721458435,1.8581682443618774,1.8581682443618774,2.0341646671295166,2.0081684589385986
85,1.9521716833114624,1.8981682062149048,1.8981682062149048,2.074164628982544,2.048168420791626
86,1.9921716451644897,1.9381681680679321,1.9381681680679321,2.1141645908355713,2.0881683826446533
87,2.0321717262268066,1.9781681299209595,1.9781681299209595,2.1541645526885986,2.1281683444976807
88,2.072171688079834,2.0181682109832764,2.0181682109832764,2.194164514541626,2.168168306350708
89,2.1121716499328613,2.0581681728363037,2.0581681728363037,2.2341644763946533,2.2081682682037354
90,2.1521716117858887,2.098168134689331,2.098168134689331,2.2741644382476807,2.2481682300567627
91,2.192171573638916,2.1381680965423584,2.1381680965423584,2.314164400100708,2.28816819190979
92,2.2321715354919434,2.1781680583953857,2.1781680583953857,2.3541643619537354,2.3281681537628174
