Tick,Y0,Y1,Y2,Y3,Y4
0,-0.5993210077285767,-0.5993210077285767,-0.5993210077285767,-0.44932103157043457,-0.44932103157043457
1,-0.6168209910392761,-0.6168209910392761,-0.6168209910392761,-0.4668210446834564,-0.4668210446834564
2,-0.6399459838867188,-0.6399459838867188,-0.6399459838867188,-0.48994603753089905,-0.48994603753089905
3,-0.6672897338867188,-0.6672897338867188,-0.6672897338867188,-0.5172897577285767,-0.5172897577285767
4,-0.6977975368499756,-0.6977975368499756,-0.6977975368499756,-0.5477975606918335,-0.5477975606918335
5,-0.7106783986091614,-0.7106783986091614,-0.7106783986091614,-0.5606784224510193,-0.5606784224510193
6,-0.7103390693664551,-0.7103390693664551,-0.7103390693664551,-0.560339093208313,-0.560339093208313
7,-0.7000845670700073,-0.7000845670700073,-0.7000845670700073,-0.5500845909118652,-0.5500845909118652
8,-0.6823936700820923,-0.6823936700820923,-0.6823936700820923,-0.5323936939239502,-0.5323936939239502
9,-0.6591255068778992,-0.6591255068778992,-0.6591255068778992,-0.5091255307197571,-0.5091255307197571
10,-0.6316744089126587,-0.6316744089126587,-0.6316744089126587,-0.4816744029521942,-0.4816744029521942
11,-0.6010860800743103,-0.6010860800743103,-0.6010860800743103,-0.45108604431152344,-0.45108604431152344
12,-0.5681447982788086,-0.5681447982788086,-0.5681447982788086,-0.4181447923183441,-0.4181447923183441
13,-0.5334388613700867,-0.5334388613700867,-0.5334388613700867,-0.3834388554096222,-0.3834388554096222
14,-0.4974094033241272,-0.4974094033241272,-0.4974094033241272,-0.3474093973636627,-0.3474093973636627
15,-0.46038731932640076,-0.46038731932640076,-0.46038731932640076,-0.3103873133659363,-0.3103873133659363
16,-0.4226207435131073,-0.4226207435131073,-0.4226207435131073,-0.2726207375526428,-0.2726207375526428
17,-0.38429582118988037,-0.38429582118988037,-0.38429582118988037,-0.2342958152294159,-0.2342958152294159
18,-0.34555211663246155,-0.34555211663246155,-0.34555211663246155,-0.19555212557315826,-0.19555212557315826
19,-0.3064943552017212,-0.3064943552017212,-0.3064943552017212,-0.1564943492412567,-0.1564943492412567
20,-0.2672010362148285,-0.2672010362148285,-0.2672010362148285,-0.11720101535320282,-0.11720101535320282
21,-0.22773103415966034,-0.22773103415966034,-0.22773103415966034,-0.07773101329803467,-0.07773101329803467
22,-0.1881285309791565,-0.1881285309791565,-0.1881285309791565,-0.03812851384282112,-0.03812851384282112
23,-0.14842665195465088,-0.14842665195465088,-0.14842665195465088,0.0015733614563941956,0.0015733614563941956
24,-0.10865024477243423,-0.10865024477243423,-0.10865024477243423,0.04134976863861084,0.04134976863861084
25,-0.06881794333457947,-0.06881794333457947,-0.06881794333457947,0.0811820775270462,0.0811820775270462
26,-0.02894371747970581,-0.02894371747970581,-0.02894371747970581,0.12105630338191986,0.12105630338191986
27,0.010961953550577164,0.010961953550577164,0.010961953550577164,0.16096197068691254,0.16096197068691254
28,0.0508912056684494,0.0508912056684494,0.0508912056684494,0.20089122653007507,0.20089122653007507
29,0.09083814918994904,0.09083814918994904,0.09083814918994904,0.2408381700515747,0.2408381700515747
30,0.1307983547449112,0.1307983547449112,0.1307983547449112,0.28079837560653687,0.28079837560653687
31,0.17076851427555084,0.17076851427555084,0.17076851427555084,0.3207685351371765,0.3207685351371765
32,0.21074612438678741,0.21074612438678741,0.21074612438678741,0.3607461452484131,0.3607461452484131
33,0.2507293224334717,0.2507293224334717,0.2507293224334717,0.40072935819625854,0.40072935819625854
34,0.2907167375087738,0.2907167375087738,0.2907167375087738,0.44071677327156067,0.44071677327156067
35,0.33070728182792664,0.33070728182792664,0.33070728182792664,0.4807073175907135,0.4807073175907135
36,0.3707001805305481,0.3707001805305481,0.3707001805305481,0.520700216293335,0.520700216293335
37,0.4106948673725128,0.4106948673725128,0.4106948673725128,0.5606948733329773,0.5606948733329773
38,0.4506908655166626,0.4506908655166626,0.4506908655166626,0.6006909012794495,0.6006909012794495
39,0.49068787693977356,0.49068787693977356,0.49068787693977356,0.640687882900238,0.640687882900238
40,0.5306856632232666,0.5306856632232666,0.5306856632232666,0.6806856393814087,0.6806856393814087
41,0.5706839561462402,0.5706839561462402,0.5706839561462402,0.7206839323043823,0.7206839323043823
42,0.6106826663017273,0.6106826663017273,0.6106826663017273,0.7606826424598694,0.7606826424598694
43,0.650681734085083,0.650681734085083,0.650681734085083,0.8006817102432251,0.8006817102432251
44,0.6906810402870178,0.6906810402870178,0.6906810402870178,0.8406810164451599,0.8406810164451599
45,0.730680525302887,0.730680525302887,0.730680525302887,0.880680501461029,0.880680501461029
46,0.7706801295280457,0.7706801295280457,0.7706801295280457,0.9206801056861877,0.9206801056861877
47,0.8106798529624939,0.8106798529624939,0.8106798529624939,0.960679829120636,0.960679829120636
48,0.8506796360015869,0.8506796360015869,0.8506796360015869,1.000679612159729,1.000679612159729
49,0.8906794786453247,0.8906794786453247,0.8906794786453247,1.0406794548034668,1.0406794548034668
50,0.9306793212890625,0.9306793212890625,0.9306793212890625,1.0806792974472046,1.0806792974472046
51,0.9706792235374451,0.9706792235374451,0.9706792235374451,1.1206791400909424,1.1206791400909424
52,1.0106791257858276,1.0106791257858276,1.0106791257858276,1.1606791019439697,1.1606791019439697
53,1.050679087638855,1.050679087638855,1.050679087638855,1.200679063796997,1.200679063796997
54,1.0906790494918823,1.0906790494918823,1.0906790494918823,1.2406790256500244,1.2406790256500244
55,1.1306790113449097,1.1306790113449097,1.1306790113449097,1.2806789875030518,1.2806789875030518
56,1.170678973197937,1.170678973197937,1.170678973197937,1.320678949356079,1.320678949356079
57,1.2106789350509644,1.2106789350509644,1.2106789350509644,1.3606789112091064,1.3606789112091064
58,1.2506788969039917,1.2506788969039917,1.2506788969039917,1.4006788730621338,1.4006788730621338
59,1.290678858757019,1.290678858757019,1.290678858757019,1.4406788349151611,1.4406788349151611
60,1.3306788206100464,1.3306788206100464,1.3306788206100464,1.4806787967681885,1.4806787967681885
61,1.3706787824630737,1.3706787824630737,1.3706787824630737,1.5206787586212158,1.5206787586212158
62,1.410678744316101,1.410678744316101,1.410678744316101,1.5606787204742432,1.5606787204742432
63,1.4506787061691284,1.4506787061691284,1.4506787061691284,1.6006786823272705,1.6006786823272705
64,1.4906786680221558,1.4906786680221558,1.4906786680221558,1.6406786441802979,1.6406786441802979
65,1.530678629875183,1.530678629875183,1.530678629875183,1.6806786060333252,1.6806786060333252
66,1.5706785917282104,1.5706785917282104,1.5706785917282104,1.7206785678863525,1.7206785678863525
67,1.6106785535812378,1.6106785535812378,1.6106785535812378,1.7606785297393799,1.7606785297393799
68,1.6506785154342651,1.6506785154342651,1.6506785154342651,1.8006784915924072,1.8006784915924072
69,1.6906784772872925,1.6906784772872925,1.6906784772872925,1.8406784534454346,1.8406784534454346
70,1.7306784391403198,1.7306784391403198,1.7306784391403198,1.880678415298462,1.880678415298462
71,1.7706784009933472,1.7706784009933472,1.7706784009933472,1.9206783771514893,1.9206783771514893
72,1.8106783628463745,1.8106783628463745,1.8106783628463745,1.9606783390045166,1.9606783390045166
73,1.8506783246994019,1.8506783246994019,1.8506783246994019,2.000678300857544,2.000678300857544
74,1.8906782865524292,1.8906782865524292,1.8906782865524292,2.0406782627105713,2.0406782627105713
75,1.9306782484054565,1.9306782484054565,1.9306782484054565,2.0806782245635986,2.0806782245635986
76,1.9706782102584839,1.9706782102584839,1.9706782102584839,2.120678186416626,2.120678186416626
77,2.010678291320801,2.010678291320801,2.010678291320801,2.1606781482696533,2.1606781482696533
78,2.050678253173828,2.050678253173828,2.050678253173828,2.2006781101226807,2.2006781101226807
79,2.0906782150268555,2.0906782150268555,2.0906782150268555,2.240678071975708,2.240678071975708
80,2.130678176879883,2.130678176879883,2.130678176879883,2.2806780338287354,2.2806780338287354
81,2.17067813873291,2.17067813873291,2.17067813873291,2.3206779956817627,2.3206779956817627
82,2.2106781005859375,2.2106781005859375,2.2106781005859375,2.36067795753479,2.36067795753479
83,2.250678062438965,2.250678062438965,2.250678062438965,2.4006779193878174,2.4006779193878174
84,2.290678024291992,2.290678024291992,2.290678024291992,2.4406778812408447,2.4406778812408447
85,2.3306779861450195,2.3306779861450195,2.3306779861450195,2.480677843093872,2.480677843093872
86,2.370677947998047,2.370677947998047,2.370677947998047,2.5206778049468994,2.5206778049468994
87,2.410677909851074,2.410677909851074,2.410677909851074,2.5606777667999268,2.5606777667999268
88,2.4506778717041016,2.4506778717041016,2.4506778717041016,2.600677728652954,2.600677728652954
89,2.490677833557129,2.490677833557129,2.490677833557129,2.6406776905059814,2.6406776905059814
90,2.5306777954101562,2.5306777954101562,2.5306777954101562,2.680677652359009,2.680677652359009
91,2.5706777572631836,2.5706777572631836,2.5706777572631836,2.720677614212036,2.720677614212036
92,2.610677719116211,2.610677719116211,2.610677719116211,2.7606775760650635,2.7606775760650635
93,2.6506776809692383,2.6506776809692383,2.6506776809692383,2.800677537918091,2.800677537918091
94,2.6906776428222656,2.6906776428222656,2.6906776428222656,2.840677499771118,2.840677499771118
95,2.730677604675293,2.730677604675293,2.730677604675293,2.8806774616241455,2.8806774616241455
96,2.7706775665283203,2.7706775665283203,2.7706775665283203,2.920677423477173,2.920677423477173
97,2.8106775283813477,2.8106775283813477,2.8106775283813477,2.9606773853302,2.9606773853302
98,2.850677490234375,2.850677490234375,2.850677490234375,3.0006773471832275,3.0006773471832275
99,2.8906774520874023,2.8906774520874023,2.8906774520874023,3.040677309036255,3.040677309036255
