Tick,Distance,Hits
0,2.094552755355835,0
1,2.0866661071777344,0
2,2.0715034008026123,0
3,2.049973726272583,0
4,2.0257885456085205,0
5,1.9997533559799194,0
6,1.9724767208099365,0
7,1.9444141387939453,0
8,1.9159036874771118,0
9,1.8871945142745972,0
10,1.8584686517715454,0
11,1.8298583030700684,0
12,1.8014578819274902,0
13,1.77333402633667,0
14,1.7455332279205322,1
15,1.7180861234664917,1
16,1.6910126209259033,2
17,1.6620428562164307,3
18,1.6293472051620483,4
19,1.5938763618469238,4
20,1.5570377111434937,5
21,1.5251057147979736,5
22,1.4951293468475342,5
23,1.4623209238052368,5
24,1.429044485092163,4
25,1.4000808000564575,3
26,1.372816801071167,3
27,1.3424293994903564,3
28,1.3068654537200928,2
29,1.2675167322158813,2
30,1.2254647016525269,2
31,1.1815696954727173,1
32,1.136752724647522,1
33,1.0914512872695923,1
34,1.0464308261871338,1
35,1.0027656555175781,1
36,0.9620875120162964,1
37,0.9260801672935486,1
38,0.8952270746231079,0
39,0.8694472908973694,0
40,0.8492491245269775,0
41,0.835033118724823,0
42,0.8257162570953369,0
43,0.8199920654296875,0
44,0.8173407316207886,0
45,0.8128296732902527,0
46,0.8062402009963989,0
47,0.7979356050491333,0
48,0.7885046005249023,0
49,0.7785534858703613,0
50,0.7694780826568604,0
51,0.7611293792724609,0
52,0.7534615993499756,0
53,0.746482789516449,0
54,0.7402268052101135,0
55,0.7341917157173157,0
56,0.7291975021362305,0
57,0.7251901030540466,0
58,0.7221480011940002,0
59,0.7200659513473511,0
60,0.7189438939094543,0
61,0.7187809944152832,0
62,0.7165454626083374,0
63,0.712334394454956,0
64,0.7064535021781921,0
65,0.6992529630661011,0
66,0.6910597085952759,0
67,0.682026743888855,0
68,0.6726091504096985,0
69,0.6629424095153809,0
70,0.6531490683555603,0
71,0.64333575963974,0
72,0.633594274520874,0
73,0.6240036487579346,0
74,0.6146333813667297,0
75,0.6055454015731812,0
76,0.5967973470687866,0
77,0.5884432196617126,0
78,0.5805354118347168,0
79,0.5731253027915955,0
80,0.5662636756896973,0
81,0.5600002408027649,0
82,0.5543832778930664,0
83,0.5494583249092102,0
84,0.545650839805603,0
85,0.5426205992698669,0
86,0.5402552485466003,0
87,0.5390528440475464,0
88,0.5387860536575317,0
89,0.5395408868789673,0
90,0.5402308106422424,0
91,0.5415699481964111,0
92,0.543543815612793,0
93,0.5445061922073364,0
94,0.544693112373352,0
95,0.5444023609161377,0
96,0.544140636920929,0
97,0.5444281101226807,0
98,0.5451657772064209,0
99,0.5453259944915771,0
