Tick,Distance,Hits
0,2.058528423309326,0
1,2.0482993125915527,0
2,2.0371150970458984,0
3,2.025395154953003,0
4,2.0097057819366455,0
5,1.9910248517990112,0
6,1.9710081815719604,0
7,1.9500102996826172,0
8,1.9283021688461304,0
9,1.9060907363891602,0
10,1.883531093597412,0
11,1.8607399463653564,0
12,1.8378033638000488,0
13,1.8147867918014526,0
14,1.7917373180389404,0
15,1.768691062927246,0
16,1.7456746101379395,1
17,1.7267646789550781,1
18,1.7130612134933472,1
19,1.6999295949935913,1
20,1.6852672100067139,1
21,1.6687935590744019,1
22,1.6510825157165527,1
23,1.6349724531173706,1
24,1.6198118925094604,0
25,1.608733057975769,0
26,1.6008020639419556,0
27,1.5953292846679688,0
28,1.5918105840682983,0
29,1.5898900032043457,0
30,1.5893324613571167,0
31,1.590012550354004,0
32,1.5919123888015747,0
33,1.5951342582702637,0
34,1.599923014640808,0
35,1.6066862344741821,0
36,1.6136993169784546,0
37,1.622072458267212,0
38,1.6326881647109985,0
39,1.6460535526275635,0
40,1.662332534790039,0
41,1.6799429655075073,0
42,1.701846718788147,0
43,1.728001594543457,0
44,1.7578963041305542,0
45,1.7905175685882568,0
46,1.8249461650848389,0
47,1.86058509349823,0
48,1.8970777988433838,0
49,1.9342076778411865,0
