Tick,Distance,Hits
0,2.0032331943511963,0
1,1.992784023284912,0
2,1.9795290231704712,0
3,1.9644207954406738,0
4,1.9443010091781616,0
5,1.9231244325637817,0
6,1.9011244773864746,0
7,1.8758801221847534,0
8,1.8482146263122559,0
9,1.8187499046325684,0
10,1.7879538536071777,0
11,1.7561781406402588,0
12,1.7236864566802979,0
13,1.6906766891479492,0
14,1.6572970151901245,0
15,1.623658299446106,1
16,1.5899367332458496,1
17,1.5610460042953491,2
18,1.5351405143737793,1
19,1.5093884468078613,1
20,1.481986165046692,0
21,1.4532275199890137,0
22,1.4234592914581299,0
23,1.3929599523544312,0
24,1.3619341850280762,1
25,1.3343416452407837,1
26,1.3087142705917358,1
27,1.289792776107788,1
28,1.2758359909057617,1
29,1.2653776407241821,1
30,1.2578502893447876,1
31,1.2529867887496948,1
32,1.250447392463684,1
33,1.2500407695770264,1
34,1.252111554145813,1
35,1.2571401596069336,0
36,1.2667908668518066,0
37,1.2816804647445679,0
38,1.3009952306747437,0
39,1.324368953704834,0
40,1.3503222465515137,0
41,1.378495454788208,0
42,1.408463478088379,0
43,1.4398367404937744,0
44,1.4723131656646729,0
45,1.5056763887405396,0
46,1.5397751331329346,0
47,1.57450270652771,0
48,1.6097807884216309,0
49,1.6455506086349487,0
