Tick,Distance,Hits
0,2.014052629470825,0
1,2.0039479732513428,0
2,1.99116849899292,0
3,1.9766322374343872,0
4,1.9579788446426392,0
5,1.9380416870117188,0
6,1.917160987854004,0
7,1.8955423831939697,0
8,1.8733904361724854,0
9,1.8508667945861816,0
10,1.8280960321426392,0
11,1.8051731586456299,0
12,1.7821699380874634,0
13,1.7591394186019897,0
14,1.7361221313476562,0
15,1.7131476402282715,0
16,1.6902393102645874,1
17,1.6678547859191895,1
18,1.6455409526824951,0
19,1.6233075857162476,0
20,1.6011438369750977,0
21,1.579073429107666,0
22,1.5571231842041016,0
23,1.537431001663208,0
24,1.5195608139038086,0
25,1.5032100677490234,0
26,1.4915486574172974,0
27,1.4835233688354492,0
28,1.4783720970153809,0
29,1.4755734205245972,0
30,1.474822998046875,0
31,1.4760489463806152,0
32,1.4794870615005493,0
33,1.4858362674713135,0
34,1.496309757232666,0
35,1.512001633644104,0
36,1.5331051349639893,0
37,1.5592594146728516,0
38,1.5898377895355225,0
39,1.623059630393982,0
40,1.6582841873168945,0
41,1.6938549280166626,0
42,1.7296357154846191,0
43,1.765567660331726,0
44,1.8010748624801636,0
45,1.8368635177612305,0
46,1.8729214668273926,0
47,1.908389925956726,0
48,1.9428991079330444,0
49,1.97676420211792,0
