Tick,Distance,Hits
0,2.0941665172576904,0
1,2.086261510848999,0
2,2.0710794925689697,0
3,2.0495309829711914,0
4,2.0253255367279053,0
5,1.9992692470550537,0
6,1.9719706773757935,0
7,1.9438855648040771,0
8,1.915352463722229,0
9,1.8866204023361206,0
10,1.8578721284866333,0
11,1.8292391300201416,0
12,1.8008159399032593,0
13,1.7726702690124512,0
14,1.7448471784591675,1
15,1.7173782587051392,1
16,1.6902832984924316,2
17,1.6612930297851562,3
18,1.6285783052444458,4
19,1.5931487083435059,4
20,1.5563157796859741,5
21,1.5242137908935547,5
22,1.4936186075210571,5
23,1.4603540897369385,5
24,1.427135705947876,4
25,1.3978686332702637,3
26,1.3662630319595337,3
27,1.3298189640045166,3
28,1.2897840738296509,2
29,1.2471457719802856,2
30,1.2026911973953247,2
31,1.1570667028427124,1
32,1.110840082168579,1
33,1.0645760297775269,1
34,1.018956184387207,1
35,0.9749820232391357,0
36,0.9341687560081482,0
37,0.8980725407600403,0
38,0.8672375679016113,0
39,0.8416701555252075,0
40,0.8217912316322327,0
41,0.807922899723053,0
42,0.7991710305213928,0
43,0.7952060699462891,0
44,0.7952462434768677,0
45,0.7929272651672363,0
46,0.7879668474197388,0
47,0.7807424068450928,0
48,0.7719098925590515,0
49,0.762169361114502,0
50,0.7530898451805115,0
51,0.7445961236953735,0
52,0.7366891503334045,0
53,0.7294086813926697,0
54,0.7209404706954956,0
55,0.7131825089454651,0
56,0.7068845629692078,0
57,0.7018598318099976,0
58,0.6979983448982239,0
59,0.6952361464500427,0
60,0.6935356259346008,0
61,0.6928718686103821,0
62,0.6903232932090759,0
63,0.6859288811683655,0
64,0.6799576282501221,0
65,0.672760546207428,0
66,0.6647045016288757,0
67,0.6560040712356567,0
68,0.6468566060066223,0
69,0.6374324560165405,0
70,0.6278749108314514,0
71,0.6183028221130371,0
72,0.6088151931762695,0
73,0.5994954705238342,0
74,0.5904158353805542,0
75,0.5816402435302734,0
76,0.5732271671295166,0
77,0.5652320384979248,0
78,0.5577079057693481,0
79,0.550706684589386,0
80,0.5442796945571899,0
81,0.5384772419929504,0
82,0.5333473086357117,0
83,0.5289355516433716,0
84,0.5252828001976013,0
85,0.5224242210388184,0
86,0.5203871726989746,0
87,0.5191904306411743,0
88,0.5184837579727173,0
89,0.5181278586387634,0
90,0.5179889798164368,0
91,0.5181150436401367,0
92,0.5181923508644104,0
93,0.5182169079780579,0
94,0.5183134078979492,0
95,0.5182371735572815,0
96,0.5180256962776184,0
97,0.5178418159484863,0
98,0.5176875591278076,0
99,0.5176293849945068,0
