Tick,Distance,Hits
0,1.8073338270187378,0
1,1.792736530303955,0
2,1.7715809345245361,0
3,1.745613932609558,0
4,1.7161507606506348,0
5,1.6841779947280884,0
6,1.6504342555999756,0
7,1.6154699325561523,0
8,1.5796946287155151,1
9,1.543412446975708,1
10,1.5047054290771484,2
11,1.4642009735107422,3
12,1.4223849773406982,4
13,1.3796288967132568,4
14,1.3367717266082764,5
15,1.2973554134368896,5
16,1.2604941129684448,6
17,1.2202796936035156,6
18,1.177740216255188,5
19,1.135011076927185,4
20,1.0899500846862793,3
21,1.0432209968566895,3
22,0.995311975479126,1
23,0.94658362865448,1
24,0.8974138498306274,1
25,0.8481544852256775,0
26,0.7991651892662048,0
27,0.7508605718612671,0
28,0.70378577709198,0
29,0.6587302684783936,0
30,0.6168569922447205,0
31,0.5796571969985962,0
32,0.5485155582427979,0
33,0.5243496298789978,0
34,0.5071991682052612,0
35,0.4965423047542572,0
36,0.49198204278945923,0
37,0.4875509738922119,0
38,0.4888319969177246,0
39,0.49764198064804077,0
40,0.5039870738983154,0
41,0.5085257887840271,0
42,0.5093130469322205,0
43,0.5070374608039856,0
44,0.5031346082687378,0
45,0.49880078434944153,0
46,0.49700480699539185,0
47,0.4964468479156494,0
48,0.4972761571407318,0
49,0.4996125400066376,0
50,0.5015028119087219,0
51,0.5038591027259827,0
52,0.5068703889846802,0
53,0.5096267461776733,0
54,0.5125021934509277,0
55,0.5161158442497253,0
56,0.5201072692871094,0
57,0.5250527262687683,0
58,0.5307028293609619,0
59,0.5357089638710022,0
60,0.5402939915657043,0
61,0.5446387529373169,1
62,0.5488820672035217,1
63,0.5531262159347534,1
64,0.557444155216217,1
65,0.5618861317634583,1
66,0.5664852857589722,1
67,0.5712621212005615,1
68,0.5762282609939575,1
69,0.5834552049636841,1
70,0.591825544834137,1
71,0.6008102893829346,1
72,0.610306978225708,1
73,0.6202353835105896,1
74,0.630531907081604,1
75,0.6411458253860474,1
76,0.6520363092422485,0
77,0.6631701588630676,0
78,0.6732802987098694,0
79,0.6826525926589966,0
80,0.6915000081062317,0
81,0.6999812126159668,0
82,0.7082138061523438,0
83,0.7152465581893921,0
84,0.721381664276123,0
85,0.7268511652946472,0
86,0.7318319082260132,0
87,0.7364572286605835,0
88,0.7408277988433838,0
89,0.7450186610221863,0
90,0.7490862011909485,0
91,0.7530720829963684,0
92,0.757007360458374,0
93,0.7609147429466248,0
94,0.7648107409477234,0
95,0.7687076926231384,0
96,0.7726141810417175,0
97,0.7765364050865173,0
98,0.7804784774780273,0
99,0.7844434976577759,0
