Tick,Distance,Hits
0,2.0637340545654297,0
1,2.054847478866577,0
2,2.0446789264678955,0
3,2.033806800842285,0
4,2.020496129989624,0
5,2.0053889751434326,0
6,1.9889514446258545,0
7,1.971557378768921,0
8,1.953491449356079,0
9,1.9349669218063354,0
10,1.9161453247070312,0
11,1.8961920738220215,0
12,1.87540864944458,0
13,1.8540266752243042,0
14,1.8322209119796753,0
15,1.810124158859253,0
16,1.7878365516662598,0
17,1.7654343843460083,1
18,1.7437419891357422,1
19,1.7268407344818115,1
20,1.7105233669281006,1
21,1.6931111812591553,0
22,1.6747183799743652,0
23,1.6576982736587524,0
24,1.64180588722229,0
25,1.628577470779419,0
26,1.6191818714141846,0
27,1.61276376247406,0
28,1.6086994409561157,0
29,1.6065493822097778,0
30,1.6060253381729126,0
31,1.606972575187683,0
32,1.6093648672103882,0
33,1.6133098602294922,0
34,1.6190601587295532,0
35,1.6270116567611694,0
36,1.636196255683899,0
37,1.6458286046981812,0
38,1.6570981740951538,0
39,1.6725584268569946,0
40,1.6908451318740845,0
41,1.714001178741455,0
42,1.7414497137069702,0
43,1.7721980810165405,0
44,1.8052603006362915,0
45,1.839914321899414,0
46,1.8756917715072632,0
47,1.9122933149337769,0
48,1.9495246410369873,0
49,1.986308217048645,0
