Tick,Distance,Hits
0,2.0541183948516846,0
1,2.0482025146484375,0
2,2.0343689918518066,0
3,2.013704776763916,0
4,1.9880000352859497,0
5,1.9605880975723267,0
6,1.9320380687713623,0
7,1.9027835130691528,0
8,1.8731497526168823,0
9,1.8433778285980225,0
10,1.8136444091796875,0
11,1.784077525138855,0
12,1.7547681331634521,0
13,1.7257797718048096,0
14,1.6971560716629028,1
15,1.668925404548645,1
16,1.6411049365997314,3
17,1.6137042045593262,4
18,1.5877935886383057,4
19,1.563138723373413,5
20,1.5397874116897583,5
21,1.513990044593811,5
22,1.4876422882080078,5
23,1.4624699354171753,5
24,1.4350292682647705,5
25,1.401705265045166,3
26,1.363957166671753,2
27,1.3229316473007202,2
28,1.2795236110687256,2
29,1.234438180923462,0
30,1.188239336013794,0
31,1.1413953304290771,0
32,1.0943212509155273,0
33,1.047432780265808,0
34,1.0012309551239014,0
35,0.9564970135688782,0
36,0.914779007434845,0
37,0.8787564635276794,0
38,0.849769115447998,0
39,0.8270283937454224,0
40,0.8102238774299622,0
41,0.7999946475028992,0
42,0.7971765995025635,0
43,0.7930375933647156,0
44,0.7849699854850769,0
45,0.7733228206634521,0
46,0.75916588306427,0
47,0.7436442375183105,0
48,0.7300232648849487,0
49,0.717825174331665,0
50,0.7067806124687195,0
51,0.6967377066612244,0
52,0.6876146197319031,0
53,0.6793707013130188,0
54,0.6719902753829956,0
55,0.6638652682304382,0
56,0.6556766629219055,0
57,0.6493224501609802,0
58,0.6444488763809204,0
59,0.6408421993255615,0
60,0.6383758783340454,0
61,0.6369748711585999,0
62,0.6365922689437866,0
63,0.6371963024139404,0
64,0.6387624740600586,0
65,0.6412684917449951,0
66,0.6446923613548279,0
67,0.6483010053634644,0
68,0.6479421854019165,0
69,0.6449161767959595,0
70,0.6396201252937317,0
71,0.6324925422668457,0
72,0.6239367127418518,0
73,0.6142963767051697,0
74,0.6038534045219421,0
75,0.592833936214447,0
76,0.5814172029495239,0
77,0.5697447061538696,0
78,0.5579283833503723,0
79,0.5460577011108398,0
80,0.53420490026474,0
81,0.5224300622940063,0
82,0.5107845067977905,0
83,0.49931347370147705,0
84,0.48964542150497437,0
85,0.4797326326370239,0
86,0.46973004937171936,0
87,0.46287035942077637,0
88,0.45522618293762207,0
89,0.4521787166595459,0
90,0.44736534357070923,0
91,0.44631969928741455,0
92,0.44302985072135925,0
93,0.4430736005306244,0
94,0.4406202435493469,0
95,0.43922704458236694,0
96,0.43574589490890503,0
97,0.43559667468070984,0
98,0.4330594837665558,0
99,0.4335867762565613,0
