Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.15460239350795746,0.0011861436069011688,0.1511862426996231
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.21139979362487793,-0.03827931359410286,0.11172078549861908
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.21982638537883759,-0.07787840813398361,0.07212169468402863,-0.2720499038696289,-0.04330300912261009,0.07212169468402863
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.25348666310310364,-0.11658300459384918,0.032422374933958054,-0.327537477016449,-0.048924438655376434,0.032422374933958054
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.2887318730354309,-0.16669189929962158,-0.007352113723754883,-0.37915316224098206,-0.07687339186668396,0.00638076476752758
18,-0.3481472134590149,-0.19718308746814728,-0.04718298092484474,-0.32420170307159424,-0.22222156822681427,-0.04089628532528877,-0.4278649091720581,-0.11119775474071503,-0.01978779397904873
19,-0.3898506164550781,-0.23705624043941498,-0.08705613017082214,-0.3596968650817871,-0.2738688290119171,-0.0432044081389904,-0.47439873218536377,-0.14694103598594666,-0.04941421002149582
20,-0.4311281740665436,-0.276961088180542,-0.12466472387313843,-0.3970584571361542,-0.3218640685081482,-0.05307799205183983,-0.5192990899085999,-0.1837484985589981,-0.081634022295475
21,-0.4720863401889801,-0.3168897330760956,-0.17681705951690674,-0.4350796341896057,-0.36786049604415894,-0.07048317790031433,-0.5629743337631226,-0.22135409712791443,-0.11579887568950653
22,-0.5128049850463867,-0.3568362295627594,-0.2266097366809845,-0.473595529794693,-0.41235780715942383,-0.09353706985712051,-0.6057307720184326,-0.2595582902431488,-0.15142251551151276
23,-0.5533439517021179,-0.3967961072921753,-0.27395424246788025,-0.5124824643135071,-0.4557307958602905,-0.12082748860120773,-0.6477981209754944,-0.2982114255428314,-0.18814024329185486
24,-0.5960543155670166,-0.43676599860191345,-0.3194626271724701,-0.5516476631164551,-0.4959544241428375,-0.15129530429840088,-0.6893486380577087,-0.3372012972831726,-0.22567854821681976
25,-0.6380870938301086,-0.4767434298992157,-0.3635939061641693,-0.5810215473175049,-0.5261221528053284,-0.18414616584777832,-0.7305115461349487,-0.37644368410110474,-0.2638322710990906
26,-0.6796116828918457,-0.5167264938354492,-0.40669235587120056,-0.6030519604682922,-0.5487479567527771,-0.2087843120098114,-0.7713837027549744,-0.40587547421455383,-0.292447566986084
27,-0.7207551002502441,-0.5567138195037842,-0.4490162134170532,-0.6295747756958008,-0.5657172799110413,-0.23726291954517365,-0.8120378255844116,-0.4379493296146393,-0.32390904426574707
28,-0.7616126537322998,-0.5967043042182922,-0.49075910449028015,-0.6594668626785278,-0.5784443020820618,-0.26862186193466187,-0.8525283932685852,-0.4720047116279602,-0.3575051426887512
29,-0.8022558093070984,-0.6366971731185913,-0.532066285610199,-0.6918859481811523,-0.5879895687103271,-0.30214107036590576,-0.8928963541984558,-0.5075462460517883,-0.39270222187042236
30,-0.8427382111549377,-0.6766918301582336,-0.5730466842651367,-0.7262002825737,-0.595148503780365,-0.3372804820537567,-0.9331722855567932,-0.5442023873329163,-0.42910003662109375
31,-0.8830999732017517,-0.716687798500061,-0.6137819886207581,-0.7619360089302063,-0.6005176901817322,-0.37363505363464355,-0.9733792543411255,-0.581694483757019,-0.4663983881473541
32,-0.9233713150024414,-0.7566847801208496,-0.6543334722518921,-0.7987378239631653,-0.6145445704460144,-0.4109009802341461,-1.013534426689148,-0.6198135614395142,-0.5043721795082092
33,-0.9635748267173767,-0.7966825366020203,-0.6947470903396606,-0.8363391757011414,-0.6350647211074829,-0.4488504230976105,-1.0536508560180664,-0.6584028601646423,-0.542852520942688
34,-1.0037274360656738,-0.8366808295249939,-0.7350572943687439,-0.8745402097702026,-0.6604548692703247,-0.4873124957084656,-1.0937381982803345,-0.6973448395729065,-0.5817127823829651
35,-1.0438419580459595,-0.876679539680481,-0.7752899527549744,-0.9131909608840942,-0.6894974708557129,-0.5261590480804443,-1.1338037252426147,-0.7365513443946838,-0.6208579540252686
36,-1.083927869796753,-0.9166786074638367,-0.815464437007904,-0.9521790146827698,-0.7212794423103333,-0.5652939677238464,-1.173852801322937,-0.7759562134742737,-0.6602168083190918
37,-1.1239922046661377,-0.9566779136657715,-0.8555952906608582,-0.9914200901985168,-0.7551159262657166,-0.6046451330184937,-1.2138895988464355,-0.8155098557472229,-0.6997359991073608
38,-1.164040446281433,-0.9966773986816406,-0.8956934213638306,-1.030850887298584,-0.7904932498931885,-0.6441585421562195,-1.2539172172546387,-0.8551750779151917,-0.7393753528594971
39,-1.2040766477584839,-1.0366770029067993,-0.9357670545578003,-1.07042396068573,-0.8270262479782104,-0.6837936043739319,-1.2939379215240479,-0.894923985004425,-0.7791048884391785
