Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.51271653175354,-0.51271653175354,-0.51271653175354
1,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.4952165186405182,-0.4952165186405182,-0.4952165186405182
2,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.47209152579307556,-0.47209152579307556,-0.47209152579307556
3,-0.7447478771209717,-0.7447478771209717,-0.7447478771209717,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.44474777579307556,-0.44474777579307556,-0.44474777579307556
4,-0.7142400741577148,-0.7142400741577148,-0.7142400741577148,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.4142399728298187,-0.4142399728298187,-0.4142399728298187
5,-0.6813592314720154,-0.6813592314720154,-0.6813592314720154,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.3813591003417969,-0.3813591003417969,-0.3813591003417969
6,-0.6466985940933228,-0.6466985940933228,-0.6466985940933228,-0.4966985583305359,-0.4966985583305359,-0.4966985583305359,-0.34669846296310425,-0.34669846296310425,-0.34669846296310425
7,-0.6107031106948853,-0.6107031106948853,-0.6107031106948853,-0.4607030749320984,-0.4607030749320984,-0.4607030749320984,-0.31070297956466675,-0.31070297956466675,-0.31070297956466675
8,-0.5737065076828003,-0.5737065076828003,-0.5737065076828003,-0.4237064719200134,-0.4237064719200134,-0.4237064719200134,-0.2737063765525818,-0.2737063765525818,-0.2737063765525818
9,-0.5359590649604797,-0.5359590649604797,-0.5359590649604797,-0.38595902919769287,-0.38595902919769287,-0.38595902919769287,-0.23595891892910004,-0.23595891892910004,-0.23595891892910004
10,-0.4976484775543213,-0.4976484775543213,-0.4976484775543213,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.1976483166217804,-0.1976483166217804,-0.1976483166217804
11,-0.4589155316352844,-0.4589155316352844,-0.4589155316352844,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.15891537070274353,-0.15891537070274353,-0.15891537070274353
12,-0.41986581683158875,-0.41986581683158875,-0.41986581683158875,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.11986566334962845,-0.11986566334962845,-0.11986566334962845
13,-0.38057854771614075,-0.38057854771614075,-0.38057854771614075,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.08057838678359985,-0.08057838678359985,-0.08057838678359985
14,-0.3411130905151367,-0.3411130905151367,-0.3411130905151367,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.041112929582595825,-0.041112929582595825,-0.041112929582595825
15,-0.30151399970054626,-0.30151399970054626,-0.30151399970054626,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.0015138350427150726,-0.0015138350427150726,-0.0015138350427150726
16,-0.261814683675766,-0.261814683675766,-0.261814683675766,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,0.0381854847073555,0.0381854847073555,0.0381854847073555
17,-0.22204019129276276,-0.22204019129276276,-0.22204019129276276,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,0.05317290499806404,0.07795996963977814,0.07795996963977814
18,-0.1822093278169632,-0.1822093278169632,-0.1822093278169632,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,0.02354349009692669,0.1177908331155777,0.1177908331155777
19,-0.1423361748456955,-0.1423361748456955,-0.1423361748456955,-0.02048550546169281,0.0076638758182525635,0.0076638758182525635,0.016438433900475502,0.1576639860868454,0.1576639860868454
20,-0.10243131220340729,-0.10243131220340729,-0.10243131220340729,-0.003949061036109924,0.04564468190073967,0.04756873846054077,0.010493856854736805,0.20558014512062073,0.1975688487291336
21,-0.0625026673078537,-0.0625026673078537,-0.0625026673078537,0.01845327392220497,0.061965491622686386,0.07749738544225693,0.014961019158363342,0.24151726067066193,0.22749750316143036
22,-0.037480153143405914,-0.022556181997060776,-0.022556181997060776,0.06017899885773659,0.05272214114665985,0.09994387626647949,0.028311390429735184,0.27847009897232056,0.24994398653507233
23,-0.009513858705759048,0.007075471803545952,0.0035034697502851486,0.10227388143539429,0.042795632034540176,0.13792435824871063,0.058652378618717194,0.31618472933769226,0.2667788565158844
24,0.017367562279105186,0.03929921239614487,-0.027076592668890953,0.15139590203762054,0.09322981536388397,0.17640972137451172,0.08795056492090225,0.34447070956230164,0.27940499782562256
25,0.04752862825989723,0.07346701622009277,-0.04001163691282272,0.2007804811000824,0.1280490607023239,0.21308940649032593,0.11738113313913345,0.36568519473075867,0.2888745963573456
26,0.08014942705631256,0.10508493334054947,-0.039712920784950256,0.24781891703605652,0.143026202917099,0.24135571718215942,0.1534619927406311,0.38159605860710144,0.3301789462566376
27,0.11461502313613892,0.1381751447916031,-0.029488883912563324,0.29309773445129395,0.15425905585289001,0.2514196038246155,0.1911458671092987,0.3935292065143585,0.38229304552078247
28,0.1504642218351364,0.17299281060695648,-0.011820856481790543,0.33705684542655945,0.16268369555473328,0.2589675188064575,0.22940877079963684,0.41247907280921936,0.43137863278388977
29,0.1864638328552246,0.20910605788230896,0.0114301647990942,0.3800261914730072,0.16900217533111572,0.26462846994400024,0.26899322867393494,0.4366914629936218,0.4781928062438965
30,0.2234635353088379,0.24619099497795105,0.03886843100190163,0.42225319147109985,0.17374104261398315,0.2688741683959961,0.30868157744407654,0.4648507535457611,0.5233034491539001
31,0.2612133026123047,0.2801763117313385,0.06944712996482849,0.46392345428466797,0.17729519307613373,0.2720584571361542,0.3522762060165405,0.495970219373703,0.5671364068984985
32,0.2995256185531616,0.3151415288448334,0.1023811548948288,0.5051761269569397,0.17996080219745636,0.27444666624069214,0.3954959511756897,0.5293098092079163,0.6100111603736877
33,0.33825987577438354,0.3507285714149475,0.13708168268203735,0.5461156368255615,0.18196001648902893,0.276237815618515,0.43854764103889465,0.5643144845962524,0.6521672010421753
34,0.3762221932411194,0.388507217168808,0.1731070727109909,0.5868202447891235,0.18345941603183746,0.27758118510246277,0.4808363914489746,0.6005679965019226,0.693784236907959
35,0.4132823944091797,0.4282527267932892,0.2101261168718338,0.6273487210273743,0.18458397686481476,0.2785887122154236,0.5225529670715332,0.6377581357955933,0.734997034072876
36,0.45107755064964294,0.4680618643760681,0.2478903979063034,0.667745053768158,0.18542739748954773,0.2793443500995636,0.563840389251709,0.6656507253646851,0.7659066319465637
37,0.489423930644989,0.5079187154769897,0.28621360659599304,0.708042323589325,0.18605996668338776,0.279911071062088,0.6048059463500977,0.6865701675415039,0.7890888452529907
38,0.5281836986541748,0.5478113293647766,0.3249559998512268,0.748265266418457,0.18653438985347748,0.2803361117839813,0.645530104637146,0.7122597694396973,0.8064754605293274
39,0.5672535300254822,0.5877308249473572,0.36401280760765076,0.7684324979782104,0.18689019978046417,0.2806549072265625,0.6860732436180115,0.7415269613265991,0.8195154666900635
40,0.5865558981895447,0.627670407295227,0.40330541133880615,0.7735579013824463,0.1871570646762848,0.280894011259079,0.7264806032180786,0.7734773755073547,0.8292954564094543
41,0.6110326647758484,0.6676251292228699,0.44277486205101013,0.7874019742012024,0.18735721707344055,0.28107333183288574,0.7667860984802246,0.8074401617050171,0.8366304636001587
42,0.639390230178833,0.70759117603302,0.48237696290016174,0.8077850341796875,0.18750733137130737,0.2812078297138214,0.8070152401924133,0.832912266254425,0.8421317338943481
43,0.6506584286689758,0.7475656867027283,0.5220785140991211,0.8130723237991333,0.1876199096441269,0.28130871057510376,0.8353878855705261,0.8538155555725098,0.8462576866149902
44,0.669109582901001,0.7875465750694275,0.5618546605110168,0.8270378112792969,0.18770433962345123,0.28138434886932373,0.8666673898696899,0.8694930076599121,0.8493521213531494
45,0.6829479336738586,0.8165459036827087,0.6016867756843567,0.8275119066238403,0.18776766955852509,0.2814410924911499,0.8901270031929016,0.8922374844551086,0.8516729474067688
46,0.7033267021179199,0.8272032141685486,0.6415608525276184,0.8178674578666687,0.18781515955924988,0.28148365020751953,0.9077216982841492,0.9203880429267883,0.8534135818481445
47,0.7086107730865479,0.8451961874961853,0.6814664006233215,0.820634126663208,0.18785078823566437,0.28151556849479675,0.9209177494049072,0.9415009617805481,0.8547190427780151
48,0.7225738167762756,0.85738605260849,0.7213955521583557,0.8327091336250305,0.18787750601768494,0.2815394997596741,0.9321196675300598,0.9573356509208679,0.8556981682777405
49,0.7230461239814758,0.8639476299285889,0.7613424062728882,0.8317654132843018,0.18789754807949066,0.28155744075775146,0.9431018829345703,0.9692116379737854,0.8564324975013733
