Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7865922451019287
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7690922617912292
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.7459672689437866
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.7186235189437866
4,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429,0.6881157159805298
5,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435,0.6552348732948303
6,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083,0.6205742359161377
7,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333,0.5845787525177002
8,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837,0.5475821495056152
9,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078,0.5098347067832947
10,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937,0.47152411937713623
11,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125,0.43279117345809937
12,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682,0.3937414586544037
13,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763,0.3544541895389557
14,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036,0.31498873233795166
15,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315,0.2753896415233612
16,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287,0.23569032549858093
17,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.08977282792329788,0.04591578617691994,0.1959158331155777
18,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.10775995254516602,0.006084918975830078,0.15608496963977814
19,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.20204293727874756,-0.033788230270147324,0.11621181666851044,-0.11533332616090775,-0.033788230270147324,0.11621181666851044
20,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.2509375214576721,-0.05581214278936386,0.07630695402622223,-0.14631065726280212,-0.06449425965547562,0.07630695402622223
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.28760844469070435,-0.06067175418138504,0.04637830704450607,-0.18230979144573212,-0.08752378076314926,0.04637830704450607
22,-0.299146443605423,-0.15356822311878204,-0.0035681799054145813,-0.31953349709510803,-0.04176158830523491,0.023931819945573807,-0.21930915117263794,-0.11479592323303223,0.023931819945573807
23,-0.33562278747558594,-0.18017996847629547,-0.03647559508681297,-0.3436444103717804,-0.040737222880125046,0.012602392584085464,-0.2704067826271057,-0.14525002241134644,0.007096955552697182
24,-0.3768961727619171,-0.21013878285884857,-0.0646350234746933,-0.37440499663352966,-0.04380369558930397,-0.005894677713513374,-0.30213648080825806,-0.1680905967950821,-0.005529192276299
25,-0.4078512191772461,-0.24260789155960083,-0.09575459361076355,-0.40037214756011963,-0.01657971553504467,-0.01620550826191902,-0.3230370283126831,-0.18522103130817413,-0.014998802915215492
26,-0.43106749653816223,-0.2696191370487213,-0.12909427285194397,-0.42984750866889954,0.01513759233057499,-0.034258171916007996,-0.35605302453041077,-0.19806885719299316,-0.031715646386146545
27,-0.45847970247268677,-0.29876407980918884,-0.16409903764724731,-0.4619540274143219,0.038925573229789734,-0.04811643064022064,-0.391928493976593,-0.20770472288131714,-0.05393452197313309
28,-0.47903886437416077,-0.3306227922439575,-0.20035260915756226,-0.4960339367389679,0.056766558438539505,-0.05851012468338013,-0.4188351035118103,-0.22493162751197815,-0.08059868216514587
29,-0.5051348805427551,-0.36451682448387146,-0.2375427782535553,-0.5315938591957092,0.07014729827642441,-0.06630539149045944,-0.4483383893966675,-0.24785180389881134,-0.11059679836034775
30,-0.5247069001197815,-0.39993736147880554,-0.2754354178905487,-0.5582637786865234,0.08018285036087036,-0.07215184718370438,-0.47046586871147156,-0.27504193782806396,-0.14309538900852203
31,-0.5493859052658081,-0.4321819543838501,-0.3138548731803894,-0.5882662534713745,0.08770951628684998,-0.07653668522834778,-0.5013822913169861,-0.30543452501296997,-0.17746932804584503
32,-0.5678951740264893,-0.4658626914024353,-0.35266947746276855,-0.6107680797576904,0.09335451573133469,-0.07982531189918518,-0.5250722765922546,-0.3382289707660675,-0.2132497876882553
33,-0.5917771458625793,-0.5006539821624756,-0.39178043603897095,-0.6376444697380066,0.09758826345205307,-0.08229178190231323,-0.5533090829849243,-0.3728248178958893,-0.25008511543273926
34,-0.6176425218582153,-0.5287935137748718,-0.42111364006996155,-0.6578017473220825,0.10076357424259186,-0.08414163440465927,-0.5744866728782654,-0.40877169370651245,-0.28771162033081055
35,-0.6472501754760742,-0.5396895408630371,-0.4531135559082031,-0.6729196906089783,0.1031450554728508,-0.08552902191877365,-0.5903698801994324,-0.44573184847831726,-0.32593148946762085
36,-0.669455885887146,-0.5478615760803223,-0.4771134853363037,-0.6842581629753113,0.10493116825819016,-0.08656956255435944,-0.6022822856903076,-0.47345197200775146,-0.35459640622138977
37,-0.6861101984977722,-0.5539906024932861,-0.49511343240737915,-0.7027620077133179,0.10627075284719467,-0.08734996616840363,-0.6112166047096252,-0.4942420721054077,-0.37609508633613586
38,-0.7086009383201599,-0.558587372303009,-0.5086134076118469,-0.7266399264335632,0.10727544128894806,-0.08793526887893677,-0.6179172992706299,-0.5098346471786499,-0.39221909642219543
39,-0.7254689931869507,-0.5620349645614624,-0.5187383890151978,-0.7445483207702637,0.10802895575761795,-0.08837424963712692,-0.6229428648948669,-0.5215290784835815,-0.4043121039867401
40,-0.7381200194358826,-0.5646206736564636,-0.5263321399688721,-0.7579796314239502,0.10859408974647522,-0.08870348334312439,-0.6267120242118835,-0.5302999019622803,-0.4133818745613098
41,-0.7476083040237427,-0.566559910774231,-0.5320274233818054,-0.7780531048774719,0.10901794582605362,-0.08895041048526764,-0.629538893699646,-0.5368779897689819,-0.4201841950416565
42,-0.7547245025634766,-0.56801438331604,-0.5362988710403442,-0.8031082153320312,0.10933583229780197,-0.08913560211658478,-0.6316590309143066,-0.5418115854263306,-0.4252859354019165
43,-0.7600616812705994,-0.5691052079200745,-0.5395025014877319,-0.8218995332717896,0.10957425087690353,-0.08927449584007263,-0.6394913792610168,-0.5392695665359497,-0.4291122257709503
44,-0.7640645503997803,-0.5699233412742615,-0.5419052243232727,-0.8359930515289307,0.1097530648112297,-0.08937866985797882,-0.6453655958175659,-0.5373630523681641,-0.4319819509983063
45,-0.7670667171478271,-0.5749022364616394,-0.5437072515487671,-0.8465631604194641,0.10988717526197433,-0.08945679664611816,-0.6497712731361389,-0.5315678715705872,-0.43413424491882324
46,-0.7693183422088623,-0.5849868059158325,-0.5450587868690491,-0.8544907569885254,0.1099877581000328,-0.08951539546251297,-0.6530755162239075,-0.520871102809906,-0.43574845790863037
47,-0.7710070610046387,-0.5925502181053162,-0.5460724234580994,-0.870436429977417,0.11006319522857666,-0.08955934643745422,-0.6555536985397339,-0.5128484964370728,-0.4369591176509857
48,-0.772273600101471,-0.5971370935440063,-0.5468326807022095,-0.8823956847190857,0.1101197749376297,-0.08959230780601501,-0.6584980487823486,-0.5068315267562866,-0.43786710500717163
49,-0.7732235193252563,-0.5984582304954529,-0.5474028587341309,-0.891365110874176,0.11016220599412918,-0.08961702883243561,-0.662825345993042,-0.502318799495697,-0.43854811787605286
