Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.35432103276252747,-0.35432103276252747,-0.35432103276252747
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.3368210196495056,-0.3368210196495056,-0.3368210196495056
2,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.313696026802063,-0.313696026802063,-0.313696026802063
3,-0.5863523483276367,-0.5863523483276367,-0.5863523483276367,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.286352276802063,-0.286352276802063,-0.286352276802063
4,-0.5558445453643799,-0.5558445453643799,-0.5558445453643799,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.25584447383880615,-0.25584447383880615,-0.25584447383880615
5,-0.5229637026786804,-0.5229637026786804,-0.5229637026786804,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.2229636162519455,-0.2229636162519455,-0.2229636162519455
6,-0.4883030652999878,-0.4883030652999878,-0.4883030652999878,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.18830296397209167,-0.18830296397209167,-0.18830296397209167
7,-0.4523075819015503,-0.4523075819015503,-0.4523075819015503,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.15230748057365417,-0.15230748057365417,-0.15230748057365417
8,-0.41531097888946533,-0.41531097888946533,-0.41531097888946533,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.11531087011098862,-0.11531087011098862,-0.11531087011098862
9,-0.3775635361671448,-0.3775635361671448,-0.3775635361671448,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.07756341248750687,-0.07756341248750687,-0.07756341248750687
10,-0.33925294876098633,-0.33925294876098633,-0.33925294876098633,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.03925281763076782,-0.03925281763076782,-0.03925281763076782
11,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.0005198754370212555,-0.0005198754370212555,-0.0005198754370212555
12,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,0.038529831916093826,0.038529831916093826,0.038529831916093826
13,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,0.040466997772455215,0.07781711220741272,0.07781711220741272
14,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,0.03775625303387642,0.10728257149457932,0.11728256940841675
15,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,-0.02095538191497326,0.006881657987833023,0.006881657987833023,0.07356023788452148,0.14220121502876282,0.1568816602230072
16,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,-0.005686525255441666,0.04239382594823837,0.03658097982406616,0.11396591365337372,0.17926381528377533,0.18658098578453064
17,-0.06556997448205948,-0.0636446475982666,-0.0636446475982666,0.017690444365143776,0.040536608546972275,0.05885547026991844,0.15427017211914062,0.2024521380662918,0.21346409618854523
18,-0.04261118918657303,-0.023813780397176743,-0.023813780397176743,0.0606512576341629,0.042057160288095474,0.07556133717298508,0.19449836015701294,0.21984337270259857,0.23362644016742706
19,-0.01539209857583046,-0.011544506996870041,0.01605936884880066,0.10326544940471649,0.08040787279605865,0.09809073805809021,0.2346695065498352,0.23288680613040924,0.24874819815158844
20,0.015022218227386475,0.0076574478298425674,0.04107299819588661,0.15481023490428925,0.10958676785230637,0.12453804910182953,0.27479785680770874,0.24266937375068665,0.2600895166397095
21,0.04783295467495918,0.03205891326069832,0.03651479259133339,0.20346881449222565,0.14147093892097473,0.15166795253753662,0.3148941099643707,0.2500063180923462,0.26859551668167114
22,0.08244100213050842,0.06036001443862915,0.042535461485385895,0.24996274709701538,0.17538407444953918,0.17201538383960724,0.35496631264686584,0.25550901889801025,0.28497499227523804
23,0.11839704215526581,0.09158583730459213,0.05705096200108528,0.2948331832885742,0.21081891655921936,0.1872759610414505,0.395020455121994,0.2596360445022583,0.2972595989704132
24,0.15536406636238098,0.12602970004081726,0.07691308856010437,0.3384860157966614,0.24739505350589752,0.19872139394283295,0.4350610673427582,0.26273131370544434,0.3064730763435364
25,0.1930893361568451,0.1659381240606308,0.09773415327072144,0.3812256455421448,0.2848271429538727,0.20730546116828918,0.47509151697158813,0.26505276560783386,0.31338316202163696
26,0.23348946869373322,0.20376327633857727,0.12334994971752167,0.42328035831451416,0.3229012191295624,0.21374352276325226,0.5151143670082092,0.2667938470840454,0.3185657262802124
27,0.2748643755912781,0.24105733633041382,0.15256179869174957,0.46482139825820923,0.3614567816257477,0.21857206523418427,0.5551314949989319,0.26809966564178467,0.3224526643753052
28,0.31698858737945557,0.27793484926223755,0.18447068333625793,0.5059771537780762,0.4003734588623047,0.22219346463680267,0.5951443314552307,0.27907902002334595,0.32536786794662476
29,0.3585817515850067,0.3155929744243622,0.21840235590934753,0.5468440055847168,0.4395609498023987,0.22490951418876648,0.6351539492607117,0.29731354117393494,0.32755425572395325
30,0.3997766077518463,0.3538365662097931,0.25385111570358276,0.5874941349029541,0.4789515733718872,0.22694656252861023,0.6751611828804016,0.3209894299507141,0.3291940689086914
31,0.44067275524139404,0.3925192654132843,0.2904376685619354,0.6279817223548889,0.5184945464134216,0.22847434878349304,0.7151666283607483,0.3487463593482971,0.33042392134666443
32,0.48134487867355347,0.43153128027915955,0.32787758111953735,0.6683474183082581,0.5581517815589905,0.22962018847465515,0.7551707029342651,0.3795640468597412,0.3313463032245636
33,0.5218489766120911,0.470790296792984,0.3659575283527374,0.7086216807365417,0.5978947281837463,0.23047956824302673,0.7951737642288208,0.4026772975921631,0.33203810453414917
34,0.5622270107269287,0.510234534740448,0.4045174717903137,0.7488273978233337,0.6377019286155701,0.23112410306930542,0.8351760506629944,0.4200122356414795,0.33255693316459656
35,0.6025105714797974,0.5498177409172058,0.4434374272823334,0.7889816761016846,0.6775573492050171,0.23160749673843384,0.8751777410507202,0.4330134391784668,0.3329460620880127
36,0.6227232217788696,0.589505136013031,0.48262739181518555,0.809097409248352,0.6974489092826843,0.23197004199028015,0.9151790142059326,0.4427643418312073,0.3332379162311554
37,0.6478826999664307,0.6292706727981567,0.5220198631286621,0.8341841697692871,0.7223675847053528,0.23224195837974548,0.9551799893379211,0.45007753372192383,0.333456814289093
38,0.6767523288726807,0.6690948605537415,0.5615642070770264,0.8629992604255676,0.7510565519332886,0.23244589567184448,0.9951807260513306,0.45556241273880005,0.33362096548080444
39,0.6884045600891113,0.7089629769325256,0.6012224555015564,0.8746106028556824,0.7725732922554016,0.23259884119033813,1.015181303024292,0.4596760869026184,0.333744078874588
40,0.7071437239646912,0.7488640546798706,0.6409661769866943,0.8933190703392029,0.798710823059082,0.23271355032920837,1.0401817560195923,0.4627613425254822,0.3338364362716675
41,0.7211980819702148,0.7887898683547974,0.670773983001709,0.9073504209518433,0.8183140158653259,0.23279958963394165,1.0589320659637451,0.46507528424263,0.3339056968688965
42,0.7317388653755188,0.8166517019271851,0.69312983751297,0.9178739190101624,0.835098922252655,0.232864111661911,1.0729948282241821,0.4668107330799103,0.33395764231681824
43,0.739644467830658,0.8475480675697327,0.7198967337608337,0.9257665872573853,0.8476876020431519,0.23291251063346863,1.0835418701171875,0.4681123197078705,0.33399659395217896
44,0.7455736398696899,0.880720317363739,0.7399718761444092,0.9316860437393188,0.8571290969848633,0.23294880986213684,1.0914521217346191,0.46908852458000183,0.3340258002281189
45,0.7400205135345459,0.9055995345115662,0.755028247833252,0.9367532730102539,0.8635826110839844,0.232976034283638,1.0973848104476929,0.46982067823410034,0.33404770493507385
46,0.7458556890487671,0.9242589473724365,0.766320526599884,0.9422910213470459,0.8666854500770569,0.23299644887447357,1.1018342971801758,0.47036978602409363,0.3340641260147095
47,0.7402320504188538,0.9382535219192505,0.7747897505760193,0.9464443325996399,0.8690125942230225,0.23301176726818085,1.1051714420318604,0.4707816243171692,0.334076464176178
48,0.7460143566131592,0.9487494230270386,0.7911416292190552,0.9495593309402466,0.8707579374313354,0.2330232560634613,1.1076743602752686,0.4810904860496521,0.33408570289611816
49,0.7603510618209839,0.9566213488578796,0.8034055829048157,0.951895534992218,0.8720669150352478,0.23303186893463135,1.1095515489578247,0.4988221526145935,0.3340926468372345
