Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.5468308925628662,-0.5468308925628662,-0.5468308925628662
1,-0.8293309807777405,-0.8293309807777405,-0.8293309807777405,-0.6793309450149536,-0.6793309450149536,-0.6793309450149536,-0.5293309092521667,-0.5293309092521667,-0.5293309092521667
2,-0.8062059879302979,-0.8062059879302979,-0.8062059879302979,-0.656205952167511,-0.656205952167511,-0.656205952167511,-0.5062059164047241,-0.5062059164047241,-0.5062059164047241
3,-0.7788622379302979,-0.7788622379302979,-0.7788622379302979,-0.628862202167511,-0.628862202167511,-0.628862202167511,-0.4788621664047241,-0.4788621664047241,-0.4788621664047241
4,-0.748354434967041,-0.748354434967041,-0.748354434967041,-0.5983543992042542,-0.5983543992042542,-0.5983543992042542,-0.4483543634414673,-0.4483543634414673,-0.4483543634414673
5,-0.7154735922813416,-0.7154735922813416,-0.7154735922813416,-0.5654735565185547,-0.5654735565185547,-0.5654735565185547,-0.4154735207557678,-0.4154735207557678,-0.4154735207557678
6,-0.6808129549026489,-0.6808129549026489,-0.6808129549026489,-0.5308129191398621,-0.5308129191398621,-0.5308129191398621,-0.3808128833770752,-0.3808128833770752,-0.3808128833770752
7,-0.6448174715042114,-0.6448174715042114,-0.6448174715042114,-0.49481743574142456,-0.49481743574142456,-0.49481743574142456,-0.3448173999786377,-0.3448173999786377,-0.3448173999786377
8,-0.6078208684921265,-0.6078208684921265,-0.6078208684921265,-0.4578208327293396,-0.4578208327293396,-0.4578208327293396,-0.30782079696655273,-0.30782079696655273,-0.30782079696655273
9,-0.5700734257698059,-0.5700734257698059,-0.5700734257698059,-0.42007339000701904,-0.42007339000701904,-0.42007339000701904,-0.2700733542442322,-0.2700733542442322,-0.2700733542442322
10,-0.5317628383636475,-0.5317628383636475,-0.5317628383636475,-0.3817628026008606,-0.3817628026008606,-0.3817628026008606,-0.23176276683807373,-0.23176276683807373,-0.23176276683807373
11,-0.4930298924446106,-0.4930298924446106,-0.4930298924446106,-0.34302985668182373,-0.34302985668182373,-0.34302985668182373,-0.19302982091903687,-0.19302982091903687,-0.19302982091903687
12,-0.4539801776409149,-0.4539801776409149,-0.4539801776409149,-0.30398014187812805,-0.30398014187812805,-0.30398014187812805,-0.1539801061153412,-0.1539801061153412,-0.1539801061153412
13,-0.4146929085254669,-0.4146929085254669,-0.4146929085254669,-0.26469287276268005,-0.26469287276268005,-0.26469287276268005,-0.114692822098732,-0.114692822098732,-0.114692822098732
14,-0.3752274513244629,-0.3752274513244629,-0.3752274513244629,-0.22522741556167603,-0.22522741556167603,-0.22522741556167603,-0.07522736489772797,-0.07522736489772797,-0.07522736489772797
15,-0.33562836050987244,-0.33562836050987244,-0.33562836050987244,-0.18562832474708557,-0.18562832474708557,-0.18562832474708557,-0.035628270357847214,-0.035628270357847214,-0.035628270357847214
16,-0.29592904448509216,-0.29592904448509216,-0.29592904448509216,-0.1459290087223053,-0.1459290087223053,-0.1459290087223053,0.004071049392223358,0.004071049392223358,0.004071049392223358
17,-0.2561545670032501,-0.2561545670032501,-0.2561545670032501,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,0.043845538049936295,0.043845538049936295,0.043845538049936295
18,-0.21632370352745056,-0.21632370352745056,-0.21632370352745056,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,0.030296042561531067,0.08367640525102615,0.08367640525102615
19,-0.17645055055618286,-0.17645055055618286,-0.17645055055618286,-0.028858941048383713,-0.0264505036175251,-0.0264505036175251,0.00619693286716938,0.12354955077171326,0.12354955077171326
20,-0.13654568791389465,-0.13654568791389465,-0.13654568791389465,-0.033924296498298645,0.013454359024763107,0.003454359248280525,0.04128648340702057,0.16959848999977112,0.16345441341400146
21,-0.09661704301834106,-0.09661704301834106,-0.09661704301834106,-0.027723312377929688,0.0374947264790535,0.03588300943374634,0.058671675622463226,0.22267502546310425,0.20338305830955505
22,-0.06815926730632782,-0.05667055770754814,-0.05667055770754814,-0.001583864912390709,0.03342748433351517,0.07020449638366699,0.07379982620477676,0.2624824345111847,0.23332954943180084
23,-0.03919059783220291,-0.016710694879293442,-0.016710694879293442,0.030395383015275,0.010287337005138397,0.10594560950994492,0.09514594078063965,0.30329447984695435,0.2548328936100006
24,-0.007464095950126648,0.022988032549619675,0.005719425156712532,0.06437981873750687,0.01129796914756298,0.14316320419311523,0.1211555227637291,0.3339035212993622,0.27096042037010193
25,0.02633078023791313,0.06407403945922852,0.02237989753484726,0.09986814856529236,0.016861677169799805,0.18443727493286133,0.15066270530223846,0.35686030983924866,0.2830560505390167
26,0.061676934361457825,0.10488854348659515,0.03350573778152466,0.13313859701156616,0.031034458428621292,0.214271679520607,0.18613889813423157,0.38407790660858154,0.2932489216327667
27,0.09243292361497879,0.14981034398078918,0.03471324220299721,0.1664353460073471,0.051664043217897415,0.2158922255039215,0.2258448302745819,0.41449108719825745,0.32164883613586426
28,0.11674559116363525,0.1887444406747818,0.03168124705553055,0.20422431826591492,0.07713623344898224,0.22710764408111572,0.2763194739818573,0.4473009705543518,0.3429487645626068
29,0.14498008787631989,0.22232767939567566,0.02940724976360798,0.2425660490989685,0.10624037683010101,0.2355192005634308,0.3297927677631378,0.48190838098526,0.35892370343208313
30,0.1761559695005417,0.2575151026248932,0.02770175226032734,0.28132233023643494,0.13806848227977753,0.24182787537574768,0.37989774346351624,0.517863929271698,0.37090492248535156
31,0.20953787863254547,0.29390567541122437,0.02642262913286686,0.3203895390033722,0.17193956673145294,0.24655938148498535,0.4274764657020569,0.5548306107521057,0.3798908293247223
32,0.24287359416484833,0.33209890127182007,0.0254632867872715,0.3604903817176819,0.20734287798404694,0.250108003616333,0.4731605052947998,0.5925556421279907,0.38663026690483093
33,0.2767588496208191,0.36891815066337585,0.0347437784075737,0.4035082161426544,0.24389535188674927,0.25276947021484375,0.5174235701560974,0.6308494210243225,0.3916848301887512
34,0.31662383675575256,0.4048502743244171,0.051704149693250656,0.44745391607284546,0.27685868740081787,0.2547655701637268,0.5606208443641663,0.669569730758667,0.3954757750034332
35,0.3565225601196289,0.4413125514984131,0.05748479440808296,0.4909000098705292,0.31158119440078735,0.2562626600265503,0.6030188202857971,0.708609938621521,0.39831897616386414
36,0.3964466154575348,0.4786592721939087,0.05321623012423515,0.5334845781326294,0.3476230502128601,0.2573854625225067,0.6448172926902771,0.7478901147842407,0.4004513621330261
37,0.43638965487480164,0.5166692733764648,0.04851076751947403,0.575423002243042,0.3846544623374939,0.25822755694389343,0.6861661672592163,0.7873502373695374,0.4020506739616394
38,0.4763469398021698,0.5551767945289612,0.04498167335987091,0.6168768405914307,0.4224280118942261,0.25885912775993347,0.7271777987480164,0.8269453048706055,0.4132501482963562
39,0.5163149237632751,0.5940574407577515,0.04233485087752342,0.657967209815979,0.46075817942619324,0.2593328058719635,0.7679365277290344,0.866641640663147,0.43164974451065063
40,0.556290864944458,0.6332179307937622,0.04034973308444023,0.6987850069999695,0.49950581789016724,0.2596880793571472,0.8071828484535217,0.907736599445343,0.44544944167137146
41,0.5762728452682495,0.6725882887840271,0.03886089473962784,0.7193983197212219,0.538566529750824,0.2599545121192932,0.8266175985336304,0.928557813167572,0.4557992219924927
42,0.6012593507766724,0.7121160626411438,0.03774426504969597,0.7448583245277405,0.5778620839118958,0.2601543366909027,0.8511936664581299,0.954173743724823,0.4635615646839142
43,0.6303413510322571,0.7517619132995605,0.03690679371356964,0.7739533185958862,0.6169915795326233,0.26030421257019043,0.879625678062439,0.9733856916427612,0.4693832993507385
44,0.6422938108444214,0.7914962768554688,0.03627869114279747,0.7857745885848999,0.6561977863311768,0.2604166269302368,0.8949255347251892,0.9938188195228577,0.4737496078014374
45,0.6612581610679626,0.8312970399856567,0.03580761328339577,0.7946405410766602,0.6956024169921875,0.2605009377002716,0.9052775502204895,1.0102665424346924,0.4770243465900421
46,0.665481448173523,0.8410300612449646,0.03545430675148964,0.7912899851799011,0.7251558899879456,0.27056416869163513,0.9331591129302979,1.0226023197174072,0.4794803857803345
47,0.6786488890647888,0.8583298325538635,0.03518932685256004,0.7987771034240723,0.7573210000991821,0.2881115972995758,0.9557551741600037,1.0401692390441895,0.48132243752479553
48,0.6985244750976562,0.8813046813011169,0.0349905900657177,0.804392397403717,0.7914448380470276,0.31127217411994934,0.9626743793487549,1.0633723735809326,0.48270395398139954
49,0.7034311890602112,0.9084282517433167,0.03484153747558594,0.798603892326355,0.8071452975273132,0.33864259719848633,0.9678637385368347,1.0807746648788452,0.48374009132385254
