Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.826796293258667,-0.8067963123321533,-0.8067963123321533,-0.6567963361740112,-0.6567963361740112,-0.6567963361740112,-0.5067963600158691,-0.5067963600158691,-0.5067963600158691
1,-0.8442962765693665,-0.8092963099479675,-0.7892963290214539,-0.6392963528633118,-0.6392963528633118,-0.6392963528633118,-0.4892963469028473,-0.4892963469028473,-0.4892963469028473
2,-0.8674212694168091,-0.8211712837219238,-0.7661713361740112,-0.6161713600158691,-0.6161713600158691,-0.6161713600158691,-0.46617135405540466,-0.46617135405540466,-0.46617135405540466
3,-0.8947650194168091,-0.8400775194168091,-0.7388275861740112,-0.5888276100158691,-0.5888276100158691,-0.5888276100158691,-0.43882760405540466,-0.43882760405540466,-0.43882760405540466
4,-0.9252728223800659,-0.8642572164535522,-0.7083197832107544,-0.578319787979126,-0.5583198070526123,-0.5583198070526123,-0.4083198010921478,-0.4083198010921478,-0.4083198010921478
5,-0.9581536650657654,-0.8923919796943665,-0.6754389405250549,-0.5804389119148254,-0.5254389643669128,-0.5254389643669128,-0.375438928604126,-0.375438928604126,-0.375438928604126
6,-0.992814302444458,-0.9234930276870728,-0.6407783031463623,-0.5920282602310181,-0.4907783269882202,-0.4907783269882202,-0.360778272151947,-0.34077829122543335,-0.34077829122543335
7,-1.0288097858428955,-0.9568188190460205,-0.6047828197479248,-0.5907202959060669,-0.4747828543186188,-0.4747828543186188,-0.35978278517723083,-0.3247828185558319,-0.3247828185558319
8,-1.0658063888549805,-0.9918131828308105,-0.5877861976623535,-0.5797393321990967,-0.4727862477302551,-0.4727862477302551,-0.36903616786003113,-0.32278621196746826,-0.32278621196746826
9,-1.0835537910461426,-1.0280590057373047,-0.5650387406349182,-0.5615035891532898,-0.46128877997398376,-0.46128877997398376,-0.3659762144088745,-0.3112887442111969,-0.3112887442111969
10,-1.0868643522262573,-1.0652433633804321,-0.5579781532287598,-0.5378267765045166,-0.4626656770706177,-0.4626656770706177,-0.3736812472343445,-0.3126656413078308,-0.3126656413078308
