Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.4160682260990143,-0.4160682260990143,-0.4160682260990143
1,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.39856821298599243,-0.39856821298599243,-0.39856821298599243
2,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.3754432201385498,-0.3754432201385498,-0.3754432201385498
3,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.5180994868278503,-0.49809950590133667,-0.49809950590133667,-0.3480994701385498,-0.3480994701385498,-0.3480994701385498
4,-0.8345447778701782,-0.8345447778701782,-0.8345447778701782,-0.5225916504859924,-0.46759170293807983,-0.46759170293807983,-0.31759166717529297,-0.31759166717529297,-0.31759166717529297
5,-0.8674256205558777,-0.8674256205558777,-0.8674256205558777,-0.5359607934951782,-0.43471086025238037,-0.43471086025238037,-0.2847108244895935,-0.2847108244895935,-0.2847108244895935
6,-0.9020862579345703,-0.9020862579345703,-0.9020862579345703,-0.5559876561164856,-0.4200502038002014,-0.4200502038002014,-0.27005016803741455,-0.27005016803741455,-0.27005016803741455
7,-0.9380817413330078,-0.9380817413330078,-0.9380817413330078,-0.5810077786445618,-0.41905471682548523,-0.41905471682548523,-0.26905468106269836,-0.26905468106269836,-0.26905468106269836
8,-0.9750783443450928,-0.9750783443450928,-0.9750783443450928,-0.5897728800773621,-0.4283080995082855,-0.4283080995082855,-0.27830806374549866,-0.27830806374549866,-0.27830806374549866
9,-1.012825846672058,-1.012825846672058,-1.012825846672058,-0.5863466858863831,-0.4252481460571289,-0.4252481460571289,-0.27524811029434204,-0.27524811029434204,-0.27524811029434204
10,-1.0511364936828613,-1.0511364936828613,-1.0511364936828613,-0.5737770795822144,-0.4129531681537628,-0.4129531681537628,-0.26295313239097595,-0.26295313239097595,-0.26295313239097595
11,-1.0898693799972534,-1.0898693799972534,-1.0898693799972534,-0.5543498396873474,-0.393731951713562,-0.393731951713562,-0.24373190104961395,-0.24373190104961395,-0.24373190104961395
12,-1.1089191436767578,-1.1089191436767578,-1.1089191436767578,-0.5297794342041016,-0.369316041469574,-0.369316041469574,-0.21931597590446472,-0.21931597590446472,-0.21931597590446472
13,-1.113206386566162,-1.113206386566162,-1.113206386566162,-0.5013515949249268,-0.3410041034221649,-0.3410041034221649,-0.19100403785705566,-0.19100403785705566,-0.19100403785705566
14,-1.1064218282699585,-1.1064218282699585,-1.1064218282699585,-0.4700307250022888,-0.3097701370716095,-0.3097701370716095,-0.15977008640766144,-0.15977008640766144,-0.15977008640766144
15,-1.0913333892822266,-1.0913333892822266,-1.0913333892822266,-0.43654006719589233,-0.2763446569442749,-0.2763446569442749,-0.12634462118148804,-0.12634462118148804,-0.12634462118148804
16,-1.0700170993804932,-1.0700170993804932,-1.0700170993804932,-0.40142208337783813,-0.24127554893493652,-0.24127554893493652,-0.09127552062273026,-0.09127552062273026,-0.09127552062273026
