Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644
5,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.6967189908027649
6,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.6620583534240723
7,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.6260628700256348
8,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.5890662670135498
9,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.5513188242912292
10,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.5130082368850708
11,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.47427529096603394
12,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.43522557616233826
13,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.39593830704689026
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.0398750826716423,0.08739989995956421,0.23739995062351227
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.036545198410749435,0.04756903275847435,0.1975690871477127
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.1431627869606018,0.007695883512496948,0.157695934176445,-0.048661842942237854,0.032309938222169876,0.157695934176445
20,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.1988995224237442,-0.03220897912979126,0.12779107689857483,-0.07085743546485901,0.033973731100559235,0.12779107689857483
21,-0.2191615253686905,-0.07213762402534485,0.07786242663860321,-0.25367820262908936,-0.040307678282260895,0.1053624302148819,-0.08750413358211517,0.03268968313932419,0.10789431631565094
22,-0.2527390420436859,-0.11208410561084747,0.03791594132781029,-0.30889907479286194,-0.038543399423360825,0.0885409414768219,-0.099989153444767,0.017799321562051773,0.09689907729625702
23,-0.2879221737384796,-0.15845604240894318,-0.0020439215004444122,-0.3603147268295288,-0.08108749985694885,0.0759248286485672,-0.10935292392969131,0.04049886018037796,0.08865264803171158
24,-0.3143095374107361,-0.21557515859603882,-0.04201382026076317,-0.39887648820877075,-0.12211763858795166,0.06646274030208588,-0.11725369840860367,0.05409776791930199,0.0758935734629631
25,-0.34533482789993286,-0.2671797275543213,-0.043462950736284256,-0.427797794342041,-0.16465973854064941,0.05936617776751518,-0.12140978127717972,0.06429694592952728,0.06632426381111145
26,-0.39447999000549316,-0.3000069856643677,-0.036115214228630066,-0.4494887888431549,-0.20656630396842957,0.05392498895525932,-0.12452684342861176,0.07206510007381439,0.05914728343486786
27,-0.4313388466835022,-0.3346274197101593,-0.030604412779211998,-0.46575701236724854,-0.2479962408542633,0.04984409734606743,-0.1168646365404129,0.08789121359586716,0.053764548152685165
28,-0.468982994556427,-0.37059274315834045,-0.02647131122648716,-0.47795820236206055,-0.28906869888305664,0.04678342863917351,-0.10111798346042633,0.09976080060005188,0.04972749575972557
29,-0.4972161054611206,-0.40756672620773315,-0.023371484130620956,-0.48710909485816956,-0.31987303495407104,0.04448792710900307,-0.09930799156427383,0.10866299271583557,0.056699708104133606
30,-0.518390953540802,-0.4452972114086151,-0.02104661427438259,-0.4939722716808319,-0.34297627210617065,0.042766302824020386,-0.10795050114393234,0.11533963680267334,0.06192886829376221
31,-0.5442720651626587,-0.483595073223114,-0.019302962347865105,-0.5091196298599243,-0.3703037202358246,0.0414750836789608,-0.12443238496780396,0.12034711986780167,0.06585073471069336
32,-0.5636829137802124,-0.51231849193573,-0.01799522340297699,-0.5204801559448242,-0.39079928398132324,0.040506668388843536,-0.14679379761219025,0.12410273402929306,0.06879213452339172
33,-0.5882410407066345,-0.5438610315322876,-0.01701441965997219,-0.5390005707740784,-0.41617095470428467,0.039780355989933014,-0.16356486082077026,0.1269194483757019,0.0709981843829155
34,-0.6166596412658691,-0.5675179362297058,-0.016278816387057304,-0.5528908967971802,-0.43519970774650574,0.03923562169075012,-0.17614315450191498,0.1290319859981537,0.07265271991491318
35,-0.6479735970497131,-0.5852606296539307,-0.01572711393237114,-0.563308596611023,-0.44947129487991333,0.0388270728290081,-0.18557687103748322,0.13061638176441193,0.07389362156391144
36,-0.6814590692520142,-0.5985676646232605,-0.015313336625695229,-0.571121871471405,-0.4601749777793884,0.03852066025137901,-0.19265216588974,0.1318046748638153,0.07482429593801498
37,-0.7065731883049011,-0.6085479259490967,-0.015003004111349583,-0.5769818425178528,-0.46820273995399475,0.038290850818157196,-0.19795863330364227,0.13269589841365814,0.08552230149507523
38,-0.7254087924957275,-0.616033136844635,-0.014770254492759705,-0.5813767910003662,-0.4742235541343689,0.03811849281191826,-0.2019384801387787,0.13336431980133057,0.0935458093881607
39,-0.7395354509353638,-0.62164705991745,-0.014595692045986652,-0.5846730470657349,-0.4787391722202301,0.03798922523856163,-0.2049233615398407,0.13386563956737518,0.09956344217061996
40,-0.7501304745674133,-0.6258574724197388,-0.014464770443737507,-0.587145209312439,-0.4821258783340454,0.03789227455854416,-0.2071620225906372,0.13424162566661835,0.10407666116952896
41,-0.7580767273902893,-0.6290152668952942,-0.014366579242050648,-0.588999330997467,-0.4846659004688263,0.03781956061720848,-0.20884102582931519,0.13452361524105072,0.10746157914400101
42,-0.7640364170074463,-0.6313836574554443,-0.014292935840785503,-0.5903899073600769,-0.48657092452049255,0.0377650260925293,-0.21010027825832367,0.134735107421875,0.11000026762485504
43,-0.7685061693191528,-0.6331599354743958,-0.014237703755497932,-0.5914328694343567,-0.48799970746040344,0.037724126130342484,-0.21104471385478973,0.1348937302827835,0.11190428584814072
44,-0.7718585133552551,-0.6344921588897705,-0.01419627945870161,-0.5922150611877441,-0.4890712797641754,0.03769345209002495,-0.21175304055213928,0.1350127011537552,0.11333230137825012
45,-0.7743727564811707,-0.6354913115501404,-0.014165211468935013,-0.5928016901016235,-0.4898749589920044,0.03767044469714165,-0.21228428184986115,0.13510192930698395,0.11440330743789673
46,-0.7762584686279297,-0.6362406611442566,-0.014141909778118134,-0.5932416915893555,-0.49047771096229553,0.03765318915247917,-0.21268270909786224,0.13516885042190552,0.11520656198263168
47,-0.7776727080345154,-0.6368026733398438,-0.014124433510005474,-0.593571662902832,-0.4909297823905945,0.037640247493982315,-0.21298153698444366,0.1352190375328064,0.11580900102853775
48,-0.7787334322929382,-0.6372241973876953,-0.01411132700741291,-0.5938191413879395,-0.4912688434123993,0.03763054311275482,-0.21320565044879913,0.13525667786598206,0.1162608340382576
49,-0.7795289754867554,-0.637540340423584,-0.014101496897637844,-0.59400475025177,-0.4915231466293335,0.03762326389551163,-0.21337373554706573,0.1352849155664444,0.11659970879554749
