Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.48780617117881775,0.6478061676025391,0.7978061437606812,0.48780617117881775,0.6478061676025391,0.7978061437606812,0.48780617117881775,0.6478061676025391,0.7978061437606812
1,0.4703061580657959,0.6378061771392822,0.7978061437606812,0.4703061580657959,0.6478061676025391,0.7978061437606812,0.4803061783313751,0.6478061676025391,0.7978061437606812
2,0.44718116521835327,0.6203061938285828,0.7978061437606812,0.44718116521835327,0.6478061676025391,0.7978061437606812,0.47468116879463196,0.6478061676025391,0.7978061437606812
3,0.41983741521835327,0.5971812009811401,0.7978061437606812,0.41983741521835327,0.6478061676025391,0.7978061437606812,0.4704624116420746,0.6478061676025391,0.7978061437606812
4,0.38932961225509644,0.5698374509811401,0.7978061437606812,0.38932961225509644,0.6478061676025391,0.7978061437606812,0.46729835867881775,0.6478061676025391,0.7978061437606812
5,0.356448769569397,0.5393296480178833,0.7978061437606812,0.356448769569397,0.6478061676025391,0.7978061437606812,0.4649253189563751,0.6478061676025391,0.7978061437606812
6,0.32178813219070435,0.5064488053321838,0.7978061437606812,0.32178813219070435,0.6478061676025391,0.7978061437606812,0.4531455338001251,0.6478061676025391,0.7978061437606812
7,0.28579264879226685,0.4717881679534912,0.7978061437606812,0.28579264879226685,0.6378061771392822,0.7878061532974243,0.4343107044696808,0.6378061771392822,0.7878061532974243
8,0.24879604578018188,0.4357926845550537,0.7878061532974243,0.24879604578018188,0.6203061938285828,0.7703061699867249,0.4101845622062683,0.6203061938285828,0.7703061699867249
9,0.21104858815670013,0.39879608154296875,0.7703061699867249,0.21104858815670013,0.5971812009811401,0.7471811771392822,0.3820899724960327,0.5971812009811401,0.7471811771392822
10,0.1727379858493805,0.3610486388206482,0.7471811771392822,0.1727379858493805,0.5698374509811401,0.7198374271392822,0.351019024848938,0.5698374509811401,0.7198374271392822
11,0.13400503993034363,0.32273805141448975,0.7201685905456543,0.13400503993034363,0.5393296480178833,0.6889984607696533,0.3177158236503601,0.5393296480178833,0.6893296241760254
12,0.09495533257722855,0.2840051054954529,0.6910598874092102,0.09495533257722855,0.5064488053321838,0.6547185182571411,0.28273841738700867,0.5064488053321838,0.6564487814903259
13,0.05566805228590965,0.2449553906917572,0.6592283248901367,0.05566805228590965,0.4717881679534912,0.6190085411071777,0.24650536477565765,0.4717881679534912,0.6217881441116333
14,0.016202595084905624,0.205668106675148,0.6253546476364136,0.016202595084905624,0.4357926845550537,0.582226037979126,0.20933057367801666,0.4357926845550537,0.5857926607131958
15,-0.023396499454975128,0.16620264947414398,0.5899494290351868,-0.023396499454975128,0.39879608154296875,0.5446391701698303,0.1714494824409485,0.39879608154296875,0.5487960577011108
