Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4976116418838501,0.657611608505249,0.8076115846633911,0.4976116418838501,0.657611608505249,0.8076115846633911,0.4976116418838501,0.657611608505249,0.8076115846633911
1,0.48011162877082825,0.657611608505249,0.8076115846633911,0.48011162877082825,0.657611608505249,0.8076115846633911,0.49011164903640747,0.657611608505249,0.8076115846633911
2,0.4569866359233856,0.657611608505249,0.8076115846633911,0.4569866359233856,0.657611608505249,0.8076115846633911,0.4844866394996643,0.657611608505249,0.8076115846633911
3,0.4296428859233856,0.6476116180419922,0.8076115846633911,0.4296428859233856,0.657611608505249,0.8076115846633911,0.48026788234710693,0.657611608505249,0.8076115846633911
4,0.3991350829601288,0.6301116347312927,0.8076115846633911,0.3991350829601288,0.657611608505249,0.8076115846633911,0.4771038293838501,0.657611608505249,0.8076115846633911
5,0.36625421047210693,0.6069866418838501,0.8076115846633911,0.36625421047210693,0.657611608505249,0.8076115846633911,0.47473078966140747,0.657611608505249,0.8076115846633911
6,0.3315935730934143,0.5796428918838501,0.8076115846633911,0.3315935730934143,0.657611608505249,0.8076115846633911,0.4729509949684143,0.657611608505249,0.8076115846633911
7,0.2955980896949768,0.5491350889205933,0.8076115846633911,0.2955980896949768,0.657611608505249,0.8076115846633911,0.47161614894866943,0.657611608505249,0.8076115846633911
8,0.25860148668289185,0.5162542462348938,0.8076115846633911,0.25860148668289185,0.6476116180419922,0.7976115942001343,0.46061500906944275,0.6476116180419922,0.7976115942001343
9,0.2208540290594101,0.48159360885620117,0.7976115942001343,0.2208540290594101,0.6301116347312927,0.7801116108894348,0.4423641562461853,0.6301116347312927,0.7801116108894348
10,0.18254342675209045,0.44559812545776367,0.7801116108894348,0.18254342675209045,0.6069866418838501,0.7569866180419922,0.4186760187149048,0.6069866418838501,0.7569866180419922
11,0.1438104808330536,0.4086015224456787,0.7569866180419922,0.1438104808330536,0.5796428918838501,0.7296428680419922,0.39090991020202637,0.5796428918838501,0.7296428680419922
12,0.10476077347993851,0.37085407972335815,0.7299740314483643,0.10476077347993851,0.5491350889205933,0.6988039016723633,0.3600853383541107,0.5491350889205933,0.6991350650787354
13,0.06547349691390991,0.3325434923171997,0.7008653283119202,0.06547349691390991,0.5162542462348938,0.6645239591598511,0.32696691155433655,0.5162542462348938,0.6662542223930359
14,0.026008039712905884,0.29381054639816284,0.6690337657928467,0.026008039712905884,0.48159360885620117,0.6288139820098877,0.2921280860900879,0.48159360885620117,0.6315935850143433
15,-0.013591054826974869,0.25476083159446716,0.6351600885391235,-0.013591054826974869,0.44559812545776367,0.5920314788818359,0.25599896907806396,0.44559812545776367,0.5955981016159058
16,-0.05329037457704544,0.21547354757785797,0.5997548699378967,-0.05329037457704544,0.4086015224456787,0.5544446110725403,0.218902125954628,0.4086015224456787,0.5586014986038208
17,-0.09306485950946808,0.17600809037685394,0.5632009506225586,-0.09306485950946808,0.37085407972335815,0.5162544846534729,0.18107949197292328,0.37085407972335815,0.5208540558815002
18,-0.13289572298526764,0.1364089995622635,0.525785505771637,-0.13289572298526764,0.3325434923171997,0.47761186957359314,0.1427125185728073,0.3325434923171997,0.4825434684753418
19,-0.17276887595653534,0.09670968353748322,0.4877239167690277,-0.17276887595653534,0.29381054639816284,0.4386299252510071,0.1039372906088829,0.29381054639816284,0.44381052255630493
20,-0.21267373859882355,0.05693519487977028,0.44917774200439453,-0.21267373859882355,0.25476083159446716,0.3993934690952301,0.06485587358474731,0.25476083159446716,0.40476080775260925
21,-0.25260239839553833,0.01710432767868042,0.410268098115921,-0.25260239839553833,0.21547354757785797,0.35996612906455994,0.02554481104016304,0.21547354757785797,0.36547353863716125
22,-0.29254889488220215,-0.022768821567296982,0.37108588218688965,-0.29254889488220215,0.17600809037685394,0.3203956186771393,-0.013938486576080322,0.17600809037685394,0.3260080814361572
23,-0.33250874280929565,-0.06267368793487549,0.3316992223262787,-0.33250874280929565,0.1364089995622635,0.28071773052215576,-0.05355095863342285,0.1364089995622635,0.2864089906215668
24,-0.3724786341190338,-0.10260233283042908,0.29215922951698303,-0.3724786341190338,0.09670968353748322,0.2409593164920807,-0.07238011062145233,0.09670968353748322,0.2467096745967865
25,-0.41245606541633606,-0.1425488144159317,0.25250422954559326,-0.41245606541633606,0.05693519487977028,0.20114050805568695,-0.06207597628235817,0.05693519487977028,0.20693518221378326
26,-0.4524391293525696,-0.1825086772441864,0.2127629816532135,-0.4524391293525696,0.01710432767868042,0.16127640008926392,-0.046438731253147125,0.01710432767868042,0.1671043187379837
27,-0.49242642521858215,-0.22247856855392456,0.17295704782009125,-0.49242642521858215,0.013276413083076477,0.12137831747531891,-0.0807560384273529,-0.022768821567296982,0.127231165766716
