Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.5448998212814331,-0.5448998212814331,-0.5448998212814331
1,-0.8273997902870178,-0.8273997902870178,-0.8273997902870178,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.5273998379707336,-0.5273998379707336,-0.5273998379707336
2,-0.8042747974395752,-0.8042747974395752,-0.8042747974395752,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.504274845123291,-0.504274845123291,-0.504274845123291
3,-0.7769310474395752,-0.7769310474395752,-0.7769310474395752,-0.6269310712814331,-0.6269310712814331,-0.6269310712814331,-0.476931095123291,-0.476931095123291,-0.476931095123291
4,-0.7464232444763184,-0.7464232444763184,-0.7464232444763184,-0.5964232683181763,-0.5964232683181763,-0.5964232683181763,-0.4464232921600342,-0.4464232921600342,-0.4464232921600342
5,-0.7135424017906189,-0.7135424017906189,-0.7135424017906189,-0.5635424256324768,-0.5635424256324768,-0.5635424256324768,-0.4135424494743347,-0.4135424494743347,-0.4135424494743347
6,-0.6788817644119263,-0.6788817644119263,-0.6788817644119263,-0.5288817882537842,-0.5288817882537842,-0.5288817882537842,-0.3788818120956421,-0.3788818120956421,-0.3788818120956421
7,-0.6428862810134888,-0.6428862810134888,-0.6428862810134888,-0.4928863048553467,-0.4928863048553467,-0.4928863048553467,-0.3428863286972046,-0.3428863286972046,-0.3428863286972046
8,-0.6058896780014038,-0.6058896780014038,-0.6058896780014038,-0.4558897018432617,-0.4558897018432617,-0.4558897018432617,-0.30588972568511963,-0.30588972568511963,-0.30588972568511963
9,-0.5681422352790833,-0.5681422352790833,-0.5681422352790833,-0.41814225912094116,-0.41814225912094116,-0.41814225912094116,-0.2681422829627991,-0.2681422829627991,-0.2681422829627991
10,-0.5298316478729248,-0.5298316478729248,-0.5298316478729248,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.22983169555664062,-0.22983169555664062,-0.22983169555664062
11,-0.49109870195388794,-0.49109870195388794,-0.49109870195388794,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.19109874963760376,-0.19109874963760376,-0.19109874963760376
12,-0.45204898715019226,-0.45204898715019226,-0.45204898715019226,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.15204903483390808,-0.15204903483390808,-0.15204903483390808
13,-0.41276171803474426,-0.41276171803474426,-0.41276171803474426,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.11276175081729889,-0.11276175081729889,-0.11276175081729889
14,-0.37329626083374023,-0.37329626083374023,-0.37329626083374023,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.07329629361629486,-0.07329629361629486,-0.07329629361629486
15,-0.3336971700191498,-0.3336971700191498,-0.3336971700191498,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.03369719907641411,-0.03369719907641411,-0.03369719907641411
16,-0.2939978539943695,-0.2939978539943695,-0.2939978539943695,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,0.006002120673656464,0.006002120673656464,0.006002120673656464
17,-0.25422337651252747,-0.25422337651252747,-0.25422337651252747,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,0.0457766093313694,0.0457766093313694,0.0457766093313694
18,-0.2143925130367279,-0.2143925130367279,-0.2143925130367279,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,0.04063887521624565,0.08560747653245926,0.08560747653245926
19,-0.1745193600654602,-0.1745193600654602,-0.1745193600654602,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,0.010073341429233551,0.12548062205314636,0.12548062205314636
20,-0.134614497423172,-0.134614497423172,-0.134614497423172,-0.02889440953731537,0.015385489910840988,0.015385489910840988,0.04142909124493599,0.16123631596565247,0.16538548469543457
21,-0.09468585252761841,-0.09468585252761841,-0.09468585252761841,-0.022175688296556473,0.03965996950864792,0.04531414061784744,0.055035825818777084,0.2053552269935608,0.20531412959098816
22,-0.07329538464546204,-0.054739367216825485,-0.054739367216825485,0.011419367045164108,0.034980665892362595,0.06776063144207001,0.06794710457324982,0.24844717979431152,0.24525785446166992
23,-0.050432197749614716,-0.014779504388570786,-0.014779504388570786,0.049795325845479965,0.010583100840449333,0.08459549397230148,0.08763056248426437,0.2913317382335663,0.2846500277519226
24,-0.023284809663891792,0.02519039437174797,0.0072685349732637405,0.08670736849308014,0.010942794382572174,0.10722164064645767,0.11426308751106262,0.32349514961242676,0.3141941726207733
25,0.007075730711221695,0.06691177189350128,0.023767298087477684,0.11722736805677414,0.015315849334001541,0.13451185822486877,0.15140150487422943,0.35761770606040955,0.33635228872299194
26,0.039846137166023254,0.10820280760526657,0.03537215292453766,0.14976289868354797,0.028595641255378723,0.17332357168197632,0.18960979580879211,0.39320963621139526,0.3529708683490753
27,0.07442393898963928,0.14105474948883057,0.037529587745666504,0.18416455388069153,0.048555485904216766,0.20483428239822388,0.23638233542442322,0.4299035668373108,0.36543479561805725
28,0.10436315834522247,0.17820744216442108,0.03512714430689812,0.21996578574180603,0.07352536916732788,0.22846731543540955,0.2849421501159668,0.46742403507232666,0.3747827410697937
29,0.13295717537403107,0.21993236243724823,0.03332531452178955,0.25681671500205994,0.1022527813911438,0.2461920976638794,0.3313620090484619,0.5055643916130066,0.38179370760917664
30,0.16440269351005554,0.2612260580062866,0.0319739393889904,0.2944549024105072,0.13379834592342377,0.2594856917858124,0.3761768937110901,0.5441696643829346,0.38705193996429443
31,0.19798682630062103,0.29332420229911804,0.030960408970713615,0.341555655002594,0.16745752096176147,0.2694558799266815,0.41978806257247925,0.5831236243247986,0.3909956216812134
32,0.23317492008209229,0.32739782333374023,0.030200261622667313,0.3868812322616577,0.2027018964290619,0.2769335210323334,0.46249642968177795,0.6223390698432922,0.3939533829689026
33,0.26956599950790405,0.3629530370235443,0.03963015228509903,0.43087542057037354,0.23913517594337463,0.28254175186157227,0.5045276880264282,0.6617506742477417,0.3961716890335083
34,0.3068593144416809,0.399619460105896,0.056702569127082825,0.47387105226516724,0.2764601409435272,0.28674793243408203,0.5460511445999146,0.7013093829154968,0.3978354334831238
35,0.3448292911052704,0.4371192753314972,0.07278697937726974,0.5161177515983582,0.3144538700580597,0.28990256786346436,0.5871937274932861,0.7409784197807312,0.3990832269191742
36,0.3822493851184845,0.47630152106285095,0.08329824358224869,0.5578027963638306,0.3529491722583771,0.2922685444355011,0.628050684928894,0.7807301878929138,0.4000190794467926
37,0.4209185242652893,0.5156881809234619,0.08600645512342453,0.5990665555000305,0.39121657609939575,0.29404303431510925,0.6686934232711792,0.8205440044403076,0.4007209539413452
38,0.4604458808898926,0.5552281737327576,0.08803761750459671,0.6400144100189209,0.42939162254333496,0.2953738868236542,0.7091754674911499,0.860404372215271,0.40124738216400146
39,0.5000914335250854,0.5948832035064697,0.08956098556518555,0.6807252764701843,0.468022882938385,0.29637202620506287,0.7495369911193848,0.9002996683120728,0.40164220333099365
40,0.5198255777359009,0.6346244812011719,0.09070351719856262,0.7212584018707275,0.5069963335990906,0.2971206307411194,0.7898081541061401,0.9402211308479309,0.4019383192062378
41,0.5446261763572693,0.6744304299354553,0.09156041592359543,0.761658251285553,0.546226441860199,0.2976820766925812,0.8300114870071411,0.9701622128486633,0.4021604061126709
42,0.5732266306877136,0.7142848968505859,0.09220308810472488,0.8019581437110901,0.5856490135192871,0.2981031835079193,0.8701639771461487,0.9926180243492126,0.4023269712924957
43,0.6046769618988037,0.7541757225990295,0.09268508851528168,0.8421830534934998,0.6252159476280212,0.2984189987182617,0.9102783799171448,1.0094598531723022,0.40245190262794495
44,0.6382647156715393,0.7840938568115234,0.09304659068584442,0.8623517751693726,0.6648911237716675,0.2986558675765991,0.9403641819953918,1.022091269493103,0.40254560112953186
45,0.6534555554389954,0.7965324521064758,0.09331771731376648,0.8674783110618591,0.7046475410461426,0.2988335192203522,0.9629285335540771,1.0315648317337036,0.40261587500572205
46,0.6748486757278442,0.8158614039421082,0.09352106600999832,0.8813232183456421,0.7444648146629333,0.29896676540374756,0.9798517823219299,1.0486699342727661,0.4026685655117035
47,0.7008935213088989,0.8349704146385193,0.09367357194423676,0.8831347823143005,0.7782875895500183,0.30906668305397034,0.9925442337989807,1.061498761177063,0.4027080833911896
48,0.7104271650314331,0.8394237160682678,0.09378795325756073,0.8824658989906311,0.8055606484413147,0.3108702600002289,1.002063512802124,1.0711203813552856,0.40850910544395447
49,0.7275773882865906,0.8550485968589783,0.09387373924255371,0.8947166204452515,0.8309782147407532,0.31037774682044983,1.0092029571533203,1.0783365964889526,0.4147050678730011
