Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.4961118698120117,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
1,0.4961118698120117,0.6561118364334106,0.8061118125915527,0.47861185669898987,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
2,0.47861185669898987,0.6561118364334106,0.8061118125915527,0.45548686385154724,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
3,0.45548686385154724,0.6561118364334106,0.8061118125915527,0.4381431043148041,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
4,0.42814311385154724,0.6561118364334106,0.8061118125915527,0.4251352846622467,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
5,0.3976353108882904,0.6461118459701538,0.8061118125915527,0.40537941455841064,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
6,0.36475443840026855,0.6286118626594543,0.8061118125915527,0.38056251406669617,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
7,0.3300938010215759,0.6054868698120117,0.8061118125915527,0.3519498407840729,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527
8,0.2940983176231384,0.5781431198120117,0.8061118125915527,0.3204903304576874,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538,0.7961118221282959
9,0.25710171461105347,0.5476353168487549,0.7961118221282959,0.2868956923484802,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543,0.7786118388175964
10,0.21935425698757172,0.5147544741630554,0.7786118388175964,0.2516997158527374,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117,0.7554868459701538
11,0.18104365468025208,0.4800938367843628,0.7554868459701538,0.2153027355670929,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117,0.7281430959701538
12,0.1423107087612152,0.4440983533859253,0.7284742593765259,0.17800500988960266,0.5476353168487549,0.6973041296005249,0.3976353108882904,0.5476353168487549,0.697635293006897
13,0.10326100140810013,0.40710175037384033,0.6993655562400818,0.14003171026706696,0.5147544741630554,0.6630241870880127,0.36475443840026855,0.5147544741630554,0.6647544503211975
14,0.06397372484207153,0.3693543076515198,0.6675339937210083,0.10155174136161804,0.4800938367843628,0.6273142099380493,0.3300938010215759,0.4800938367843628,0.6300938129425049
15,0.024508267641067505,0.33104372024536133,0.6336603164672852,0.06269176304340363,0.4440983533859253,0.5905317664146423,0.2940983176231384,0.4440983533859253,0.5940983295440674
16,-0.015090826898813248,0.29231077432632446,0.5982550978660583,0.023546777665615082,0.40710175037384033,0.5529448986053467,0.25710171461105347,0.40710175037384033,0.5571017265319824
17,-0.05479014664888382,0.2532610595226288,0.5617011785507202,-0.015811961144208908,0.3693543076515198,0.5147547721862793,0.21935425698757172,0.3693543076515198,0.5193542838096619
18,-0.09456463158130646,0.2139737755060196,0.5242857336997986,-0.05533101409673691,0.33104372024536133,0.47611215710639954,0.18104365468025208,0.33104372024536133,0.4810436964035034
19,-0.13439549505710602,0.17450831830501556,0.48622414469718933,-0.09497030079364777,0.29231077432632446,0.4371302127838135,0.1423107087612152,0.29231077432632446,0.44231075048446655
20,-0.17426864802837372,0.1349092274904251,0.44767796993255615,-0.1346997618675232,0.2532610595226288,0.3978937566280365,0.10326100140810013,0.2532610595226288,0.4032610356807709
21,-0.21417351067066193,0.09520991146564484,0.40876832604408264,-0.1744968593120575,0.2139737755060196,0.35846641659736633,0.06397372484207153,0.2139737755060196,0.3639737665653229
22,-0.2541021704673767,0.0554354228079319,0.36958611011505127,-0.21434468030929565,0.17450831830501556,0.3188959062099457,0.024508267641067505,0.17450831830501556,0.32450830936431885
23,-0.2940486669540405,0.015604555606842041,0.3301994502544403,-0.2542305588722229,0.1349092274904251,0.27921801805496216,-0.015090826898813248,0.1349092274904251,0.2849092185497284
24,-0.33400851488113403,-0.02426859363913536,0.29065945744514465,-0.29414495825767517,0.09520991146564484,0.23945960402488708,-0.05479014664888382,0.09520991146564484,0.24520990252494812
25,-0.3739784061908722,-0.06417346000671387,0.2510044574737549,-0.3340807557106018,0.0554354228079319,0.19964079558849335,-0.04419739171862602,0.0554354228079319,0.20543541014194489
26,-0.41395583748817444,-0.10410210490226746,0.21126320958137512,-0.3740326166152954,0.015604555606842041,0.1597766876220703,-0.0035805776715278625,0.015604555606842041,0.16560454666614532
27,-0.45393890142440796,-0.14404858648777008,0.17145727574825287,-0.41399651765823364,-0.02426859363913536,0.1198786050081253,-0.03391193598508835,0.02652537263929844,0.12573139369487762
28,-0.49392619729042053,-0.18400844931602478,0.13160282373428345,-0.45396941900253296,-0.051209770143032074,0.07995504140853882,-0.04466636851429939,0.024715984240174294,0.08582653105258942
29,-0.5339166522026062,-0.22397834062576294,0.09171198308467865,-0.49394911527633667,-0.0494873970746994,0.04001237452030182,-0.05224692076444626,0.013358943164348602,0.04589788243174553
30,-0.5739095211029053,-0.2639557719230652,0.05179385468363762,-0.5339338779449463,-0.032239966094493866,5.537644028663635e-05,-0.06793233752250671,-0.0051588378846645355,0.005951397120952606
31,-0.6139041781425476,-0.3039388358592987,0.01587418094277382,-0.5739224553108215,-0.026039255782961845,-0.036208704113960266,-0.0943877324461937,-0.029047172516584396,-0.03302080184221268
32,-0.653900146484375,-0.3439261317253113,-0.021065574139356613,-0.613913893699646,-0.031388722360134125,-0.071369469165802,-0.13682381808757782,-0.056963421404361725,-0.06169270724058151
33,-0.6938971281051636,-0.38391661643981934,-0.05877039209008217,-0.6539074778556824,-0.043763644993305206,-0.10774004459381104,-0.1786508858203888,-0.08790060877799988,-0.09319663047790527
34,-0.7338948845863342,-0.4239094853401184,-0.09704900532960892,-0.6939026713371277,-0.05103711038827896,-0.14501798152923584,-0.22002118825912476,-0.12110349535942078,-0.12682457268238068
35,-0.7738931775093079,-0.46390411257743835,-0.13418401777744293,-0.7338990569114685,-0.04965315759181976,-0.18455037474632263,-0.26104891300201416,-0.15600566565990448,-0.16204553842544556
36,-0.8138918876647949,-0.5039001107215881,-0.17203527688980103,-0.773896336555481,-0.04601471126079559,-0.22419966757297516,-0.30181971192359924,-0.1921822875738144,-0.19846126437187195
37,-0.8538909554481506,-0.5438970923423767,-0.21042372286319733,-0.8138942718505859,-0.04743626341223717,-0.2639366388320923,-0.3423978090286255,-0.22931475937366486,-0.23577305674552917
38,-0.8938902616500854,-0.5838948488235474,-0.2492150515317917,-0.8538927435874939,-0.055047646164894104,-0.30373936891555786,-0.3828313946723938,-0.26716411113739014,-0.27375689148902893
39,-0.9338897466659546,-0.623893141746521,-0.2883085608482361,-0.8938915729522705,-0.06525206565856934,-0.3435914218425751,-0.4231565594673157,-0.30555111169815063,-0.3122447729110718
40,-0.9738893508911133,-0.6638918519020081,-0.3276286721229553,-0.933890700340271,-0.07594934850931168,-0.3834804594516754,-0.4634004533290863,-0.34434136748313904,-0.35111069679260254
41,-1.0138890743255615,-0.7038909196853638,-0.367118775844574,-0.9738900661468506,-0.08923129737377167,-0.4233972430229187,-0.5035833716392517,-0.3834340572357178,-0.39026013016700745
42,-1.0538887977600098,-0.7438902258872986,-0.4067363440990448,-1.0138895511627197,-0.10794486850500107,-0.4633348286151886,-0.543720543384552,-0.42275357246398926,-0.42962220311164856
43,-1.0938886404037476,-0.7838897109031677,-0.44644951820373535,-1.0538891553878784,-0.1322847306728363,-0.5032880306243896,-0.5838234424591064,-0.4622431993484497,-0.46914374828338623
44,-1.1338884830474854,-0.8238893151283264,-0.4862343966960907,-1.0938888788223267,-0.1605396270751953,-0.5432529449462891,-0.6239005923271179,-0.5018604397773743,-0.5087848901748657
45,-1.1738884449005127,-0.8638890385627747,-0.5260730385780334,-1.1338887214660645,-0.191730797290802,-0.5832266211509705,-0.6639584898948669,-0.5415733456611633,-0.5485157370567322
46,-1.21388840675354,-0.9038888216018677,-0.5659520626068115,-1.1738885641098022,-0.22512418031692505,-0.6232068538665771,-0.7040019035339355,-0.581358015537262,-0.58831387758255
47,-1.2538883686065674,-0.9438886642456055,-0.6058613061904907,-1.21388840675354,-0.26016920804977417,-0.6631920337677002,-0.744034469127655,-0.6211965084075928,-0.6281625032424927
48,-1.2938883304595947,-0.9838885068893433,-0.6457932591438293,-1.2538883686065674,-0.29645299911499023,-0.7031809091567993,-0.7840588688850403,-0.6610754132270813,-0.6680489778518677
49,-1.333888292312622,-1.023888349533081,-0.685742199420929,-1.2938883304595947,-0.3336658179759979,-0.7431725859642029,-0.8240771889686584,-0.7009845972061157,-0.7079638242721558
