Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344,0.7276328802108765
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349,0.710132896900177
2,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923,0.6870079040527344
3,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923,0.6596641540527344
4,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545,0.6291563510894775
5,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636,0.5962755084037781
6,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336,0.5616148710250854
7,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586,0.525619387626648
8,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209,0.488622784614563
9,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034,0.45087534189224243
10,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419,0.412564754486084
11,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503,0.3738318085670471
12,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935,0.33478209376335144
13,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016,0.29549482464790344
14,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613,0.2560293674468994
15,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568,0.21643027663230896
16,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12193462252616882,0.026730965822935104,0.1767309606075287
17,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.16377142071723938,-0.013043522834777832,0.13695646822452545
18,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.2045256793498993,-0.04070056229829788,0.09712560474872589
19,-0.24274758994579315,-0.09274753928184509,0.05725245550274849,-0.2417776882648468,-0.09274753928184509,0.05725245550274849,-0.23606126010417938,-0.039542704820632935,0.05725245550274849
20,-0.28265243768692017,-0.1326524019241333,0.01734759286046028,-0.28095513582229614,-0.13107769191265106,0.027347592636942863,-0.25971293449401855,-0.04125512018799782,0.029928401112556458
21,-0.3128739595413208,-0.1725810468196869,-0.022581055760383606,-0.3200453519821167,-0.18491938710212708,0.004918945953249931,-0.27745169401168823,-0.06690236926078796,0.023798298090696335
22,-0.34509503841400146,-0.2112695574760437,-0.06252753734588623,-0.3598080575466156,-0.23655863106250763,-0.011902540922164917,-0.2907557785511017,-0.08882560580968857,0.02188851870596409
23,-0.36926084756851196,-0.24418571591377258,-0.10248740017414093,-0.3896300792694092,-0.29138827323913574,-0.013636866584420204,-0.310733824968338,-0.10526803135871887,0.020456183701753616
24,-0.39738520979881287,-0.27887284755706787,-0.14341777563095093,-0.4132726490497589,-0.3412344455718994,-0.0013186773285269737,-0.3357173800468445,-0.11759985238313675,0.01938193291425705
25,-0.41847848892211914,-0.3148881793022156,-0.1993405669927597,-0.45751309394836426,-0.3521105647087097,0.009313232265412807,-0.36445504426956177,-0.1268487125635147,0.01857624389231205
26,-0.4442984461784363,-0.3518996834754944,-0.251282662153244,-0.49069342017173767,-0.3702676594257355,0.01728716492652893,-0.38600829243659973,-0.13378536701202393,0.017971977591514587
27,-0.47039592266082764,-0.38292577862739563,-0.29023924469947815,-0.5155786871910095,-0.3838854730129242,0.023267613723874092,-0.4021732211112976,-0.13898785412311554,0.017518777400255203
28,-0.5004316568374634,-0.4063946008682251,-0.3287948668003082,-0.5342426300048828,-0.40409883856773376,0.02775295078754425,-0.4142969250679016,-0.14288972318172455,0.01717887818813324
29,-0.5252712965011597,-0.4397137463092804,-0.34968116879463196,-0.548240602016449,-0.41925886273384094,0.031116953119635582,-0.4233897030353546,-0.1458161175251007,0.016923952847719193
30,-0.5529718995094299,-0.46563225984573364,-0.3753458857536316,-0.5587390661239624,-0.44062888622283936,0.03363995626568794,-0.43020927906036377,-0.14801090955734253,0.01673275977373123
31,-0.5783005952835083,-0.49051791429519653,-0.40459442138671875,-0.5666128993034363,-0.45665639638900757,0.035532206296920776,-0.43532395362854004,-0.1496570110321045,0.016589364036917686
32,-0.5979670286178589,-0.5185122489929199,-0.43653082847595215,-0.5725182890892029,-0.47867703437805176,0.036951396614313126,-0.44915997982025146,-0.15089158713817596,0.01648181676864624
33,-0.6250808238983154,-0.5471439957618713,-0.47048312425613403,-0.5869473218917847,-0.5051925182342529,0.038015786558389664,-0.46953698992729187,-0.15181751549243927,0.016401156783103943
34,-0.6454162001609802,-0.5686178207397461,-0.49594736099243164,-0.60319983959198,-0.5196483731269836,0.03881407901644707,-0.4848197400569916,-0.15251196920871735,0.01634066179394722
35,-0.6706677079200745,-0.584723174571991,-0.5250455141067505,-0.6266337037086487,-0.5392457842826843,0.03941280022263527,-0.49628180265426636,-0.1530328094959259,0.016295291483402252
36,-0.6896063685417175,-0.5968021750450134,-0.546869158744812,-0.6442091464996338,-0.5539438128471375,0.03986183926463127,-0.5048783421516418,-0.15342344343662262,0.016261262819170952
37,-0.7038103342056274,-0.6080368161201477,-0.5610615015029907,-0.6573907136917114,-0.5649673342704773,0.04019862040877342,-0.5113257765769958,-0.1637164205312729,0.01623574085533619
38,-0.7144632935523987,-0.6164628267288208,-0.5717057585716248,-0.6672768592834473,-0.5732349753379822,0.040451206266880035,-0.516161322593689,-0.17143614590168,0.016216600313782692
39,-0.7224530577659607,-0.6227823495864868,-0.5796889662742615,-0.6746914982795715,-0.5794357061386108,0.04064064472913742,-0.5197879672050476,-0.17722594738006592,0.01620224490761757
40,-0.7284453511238098,-0.6275219917297363,-0.585676372051239,-0.6802524924278259,-0.5840862393379211,0.04078272357583046,-0.5225079655647278,-0.18156829476356506,0.016191478818655014
41,-0.732939600944519,-0.6310766935348511,-0.5901669263839722,-0.6844232082366943,-0.5875741839408875,0.040889281779527664,-0.5245479941368103,-0.18482504785060883,0.016183404251933098
42,-0.7363102436065674,-0.6337427496910095,-0.5935348272323608,-0.6875512599945068,-0.5901901125907898,0.04096920043230057,-0.5260779857635498,-0.18726761639118195,0.016177348792552948
43,-0.738838255405426,-0.6357423067092896,-0.5960607528686523,-0.6898972988128662,-0.5921520590782166,0.04102914035320282,-0.5272254943847656,-0.18909955024719238,0.016172805801033974
44,-0.7407342791557312,-0.6372419595718384,-0.5979552268981934,-0.6916568279266357,-0.5936235189437866,0.04107409343123436,-0.5280861258506775,-0.1904734969139099,0.01616939902305603
45,-0.7421562671661377,-0.63836669921875,-0.5993760824203491,-0.6929764747619629,-0.594727098941803,0.04110781103372574,-0.5287315845489502,-0.19150395691394806,0.016166843473911285
46,-0.7432227730751038,-0.6404308080673218,-0.6004416942596436,-0.6939662098884583,-0.5943342447280884,0.0411330983042717,-0.5292156934738159,-0.19227680563926697,0.016164926812052727
47,-0.7440226674079895,-0.6510765552520752,-0.6012409329414368,-0.694708526134491,-0.5849419236183167,0.04115206375718117,-0.5295787453651428,-0.19285644590854645,0.01616348884999752
48,-0.7446225881576538,-0.6590608954429626,-0.6018403768539429,-0.6952652335166931,-0.5778976678848267,0.041166286915540695,-0.5298510789871216,-0.19329117238521576,0.016162410378456116
49,-0.7450725436210632,-0.6658621430397034,-0.6014769673347473,-0.6956827640533447,-0.5726144909858704,0.04117695614695549,-0.5300552845001221,-0.19361720979213715,0.01616160199046135
