Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.7168309092521667,-0.7168309092521667,-0.7168309092521667,-0.5468308925628662,-0.5468308925628662
1,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.7343308925628662,-0.7343308925628662,-0.7343308925628662,-0.5293309092521667,-0.5293309092521667
2,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.7574558854103088,-0.7574558854103088,-0.7574558854103088,-0.5062059164047241,-0.5062059164047241
3,-0.9347996711730957,-0.9347996711730957,-0.9347996711730957,-0.7847996354103088,-0.7847996354103088,-0.7847996354103088,-0.4788621664047241,-0.4788621664047241
4,-0.9653074741363525,-0.9653074741363525,-0.9653074741363525,-0.8153074383735657,-0.8153074383735657,-0.8153074383735657,-0.4483543634414673,-0.4483543634414673
5,-0.998188316822052,-0.998188316822052,-0.998188316822052,-0.8481882810592651,-0.8481882810592651,-0.8481882810592651,-0.4154735207557678,-0.4154735207557678
6,-1.0328489542007446,-1.0328489542007446,-1.0328489542007446,-0.8828489184379578,-0.8828489184379578,-0.8828489184379578,-0.3808128833770752,-0.3808128833770752
7,-1.0688444375991821,-1.0688444375991821,-1.0688444375991821,-0.9188444018363953,-0.9188444018363953,-0.9188444018363953,-0.3448173999786377,-0.3448173999786377
8,-1.105841040611267,-1.105841040611267,-1.105841040611267,-0.9558410048484802,-0.9558410048484802,-0.9558410048484802,-0.30782079696655273,-0.30782079696655273
9,-1.1335885524749756,-1.1435885429382324,-1.1435885429382324,-0.9935884475708008,-0.9935884475708008,-0.9935884475708008,-0.2700733542442322,-0.2700733542442322
10,-1.1543991565704346,-1.1818991899490356,-1.1818991899490356,-1.0118989944458008,-1.031899094581604,-1.0118989944458008,-0.23176276683807373,-0.23176276683807373
