Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.474366158246994,-0.45436617732048035
1,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.641866147518158,-0.641866147518158,-0.641866147518158,-0.49186617136001587,-0.4368661642074585
2,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.6649911403656006,-0.6649911403656006,-0.6649911403656006,-0.5149911642074585,-0.41374117136001587
3,-0.8423348665237427,-0.8423348665237427,-0.8423348665237427,-0.6923348903656006,-0.6923348903656006,-0.6923348903656006,-0.5423349142074585,-0.38639742136001587
4,-0.8728426694869995,-0.8728426694869995,-0.8728426694869995,-0.7228426933288574,-0.7228426933288574,-0.7228426933288574,-0.5728427171707153,-0.35588961839675903
5,-0.905723512172699,-0.905723512172699,-0.905723512172699,-0.7557235360145569,-0.7557235360145569,-0.7557235360145569,-0.6057235598564148,-0.32300877571105957
6,-0.9403841495513916,-0.9403841495513916,-0.9403841495513916,-0.7903841733932495,-0.7903841733932495,-0.7903841733932495,-0.6403841972351074,-0.28834813833236694
7,-0.9763796329498291,-0.9763796329498291,-0.9763796329498291,-0.826379656791687,-0.826379656791687,-0.826379656791687,-0.6763796806335449,-0.25235265493392944
8,-1.013376235961914,-1.013376235961914,-1.013376235961914,-0.863376259803772,-0.863376259803772,-0.863376259803772,-0.7133762836456299,-0.21535605192184448
9,-1.0511237382888794,-1.0511237382888794,-1.0511237382888794,-0.9011237025260925,-0.9011237025260925,-0.9011237025260925,-0.7511237263679504,-0.17760859429836273
10,-1.0894343852996826,-1.0894343852996826,-1.0894343852996826,-0.9194343090057373,-0.9194343090057373,-0.939434289932251,-0.7694343328475952,-0.1392979919910431
11,-1.1281672716140747,-1.1281672716140747,-1.1281672716140747,-0.9231672286987305,-0.9231672286987305,-0.9581672549247742,-0.7731672525405884,-0.10056504607200623
12,-1.1672170162200928,-1.1672170162200928,-1.1672170162200928,-0.9159669280052185,-0.9159669280052185,-0.9622169733047485,-0.7659669518470764,-0.061515338718891144
13,-1.1865042448043823,-1.2065043449401855,-1.2065043449401855,-0.9005666971206665,-0.9005666971206665,-0.9552542567253113,-0.7505667209625244,-0.02222805842757225
14,-1.190969705581665,-1.2459697723388672,-1.2459697723388672,-0.8790165185928345,-0.8790165185928345,-0.9400322437286377,-0.7290165424346924,0.017237398773431778
15,-1.1843187808990479,-1.2655688524246216,-1.2655688524246216,-0.8528538942337036,-0.8528538942337036,-0.9186156988143921,-0.7028539180755615,0.05683649331331253
16,-1.1693305969238281,-1.270268201828003,-1.270268201828003,-0.8232319355010986,-0.8232319355010986,-0.8925533294677734,-0.6732319593429565,0.0965358167886734
17,-1.1480894088745117,-1.263792634010315,-1.263792634010315,-0.7910154461860657,-0.7910154461860657,-0.8630065321922302,-0.6410154700279236,0.13631030917167664
18,-1.1221585273742676,-1.2489360570907593,-1.2489360570907593,-0.7568531036376953,-0.7568531036376953,-0.8308464288711548,-0.6068531274795532,0.1761411726474762
19,-1.0927103757858276,-1.227793574333191,-1.227793574333191,-0.7212313413619995,-0.7212313413619995,-0.7967263460159302,-0.5712313652038574,0.2160143256187439
20,-1.0606242418289185,-1.2019367218017578,-1.2019367218017578,-0.6845149993896484,-0.6845149993896484,-0.7611362934112549,-0.5345150232315063,0.2559191882610321
21,-1.0265597105026245,-1.1725441217422485,-1.1725441217422485,-0.6469777822494507,-0.6469777822494507,-0.7244437336921692,-0.4969777762889862,0.2958478331565857
22,-0.9910112619400024,-1.1404995918273926,-1.1404995918273926,-0.6088248491287231,-0.6088248491287231,-0.6869243383407593,-0.45882484316825867,0.3357943296432495
23,-0.954349935054779,-1.1064661741256714,-1.1064661741256714,-0.5702101588249207,-0.5702101588249207,-0.6487847566604614,-0.4202101528644562,0.375754177570343
24,-0.9168539643287659,-1.0709412097930908,-1.0709412097930908,-0.5312491655349731,-0.5312491655349731,-0.6101800799369812,-0.3812491297721863,0.4157240688800812
25,-0.8787319660186768,-1.0342974662780762,-1.0342974662780762,-0.4920284152030945,-0.4920284152030945,-0.5712265968322754,-0.3420283794403076,0.4557015001773834
26,-0.8401404619216919,-0.9968146681785583,-0.9968146681785583,-0.45261284708976746,-0.45261284708976746,-0.5320114493370056,-0.3026128113269806,0.49568456411361694
27,-0.801196813583374,-0.958702564239502,-0.958702564239502,-0.41305115818977356,-0.41305115818977356,-0.49260011315345764,-0.2630511224269867,0.5356718897819519
28,-0.7619891166687012,-0.9201184511184692,-0.9201184511184692,-0.3733798861503601,-0.3733798861503601,-0.45304161310195923,-0.22337986528873444,0.57566237449646
29,-0.7225833535194397,-0.8811804056167603,-0.8811804056167603,-0.3336264491081238,-0.3336264491081238,-0.4133727252483368,-0.18362641334533691,0.615655243396759
30,-0.6830289959907532,-0.8419768810272217,-0.8419768810272217,-0.2938113808631897,-0.2938113808631897,-0.3736210763454437,-0.14381133019924164,0.6556499004364014
31,-0.6433632373809814,-0.8025742173194885,-0.8025742173194885,-0.2539500594139099,-0.2539500594139099,-0.3338073492050171,-0.10395001620054245,0.6956458687782288
32,-0.6036139130592346,-0.763022243976593,-0.763022243976593,-0.21405407786369324,-0.21405407786369324,-0.2939470410346985,-0.06405402719974518,0.7356428503990173
33,-0.5638019442558289,-0.7233582735061646,-0.7233582735061646,-0.1741320937871933,-0.1741320937871933,-0.2540518045425415,-0.02413203939795494,0.775640606880188
34,-0.5239429473876953,-0.6836102604866028,-0.6836102604866028,-0.1341906040906906,-0.1341906040906906,-0.21413038671016693,0.015809450298547745,0.8156388998031616
35,-0.4840486943721771,-0.6437992453575134,-0.6437992453575134,-0.09423448145389557,-0.09423448145389557,-0.17418932914733887,0.05576556921005249,0.8556376099586487
36,-0.44412800669670105,-0.603941023349762,-0.603941023349762,-0.05426739528775215,-0.05426739528775215,-0.1342335343360901,0.0957326591014862,0.8956366777420044
37,-0.40418750047683716,-0.5640473365783691,-0.5640473365783691,-0.014292079955339432,-0.014292079955339432,-0.09426668286323547,0.13570797443389893,0.9356359839439392
38,-0.3642321228981018,-0.5241270661354065,-0.5241270661354065,0.02568940818309784,0.02568940818309784,-0.05429154634475708,0.1756894588470459,0.9756354689598083
39,-0.32426559925079346,-0.4841868579387665,-0.4841868579387665,0.0656755268573761,0.0656755268573761,-0.014310196042060852,0.21567557752132416,1.0156350135803223
40,-0.28429070115089417,-0.44423171877861023,-0.44423171877861023,0.10566511750221252,0.10566511750221252,0.025675814598798752,0.24566516280174255,1.0456347465515137
41,-0.24430952966213226,-0.4042653441429138,-0.4042653441429138,0.14565730094909668,0.14565730094909668,0.06566531956195831,0.26815736293792725,1.078134536743164
42,-0.2043236494064331,-0.3642905652523041,-0.3642905652523041,0.1756514459848404,0.18565145134925842,0.10565745085477829,0.2950265109539032,1.1125093698501587
43,-0.164334237575531,-0.32430949807167053,-0.32430949807167053,0.2081470489501953,0.22564706206321716,0.13565154373645782,0.3251783549785614,1.1482905149459839
44,-0.124342180788517,-0.28432369232177734,-0.28432369232177734,0.24251875281333923,0.26564377546310425,0.16814711689949036,0.3577922582626343,1.1851263046264648
45,-0.08434814214706421,-0.24433434009552002,-0.24433434009552002,0.2782975435256958,0.3056412935256958,0.2025187909603119,0.39225268363952637,1.2227531671524048
46,-0.044352609664201736,-0.204342320561409,-0.204342320561409,0.31513163447380066,0.33996179699897766,0.23829755187034607,0.4337756335735321,1.260973334312439
47,-0.004355959594249725,-0.164348304271698,-0.164348304271698,0.3521542549133301,0.3745196759700775,0.27513161301612854,0.47670331597328186,1.2996385097503662
48,0.03564152494072914,-0.12435279786586761,-0.12435279786586761,0.38953104615211487,0.41082826256752014,0.3127571642398834,0.5188990831375122,1.338637351989746
49,0.07563963532447815,-0.0843561664223671,-0.0843561664223671,0.4275636374950409,0.44805970788002014,0.3509763181209564,0.5605459213256836,1.3778865337371826
50,0.11563822627067566,-0.05435869097709656,-0.044358693063259125,0.46608808636665344,0.485983282327652,0.3896406888961792,0.6017810106277466,1.417323350906372
51,0.15563717484474182,-0.031860582530498505,-0.004360586404800415,0.5049813985824585,0.5244259834289551,0.4286389648914337,0.642707347869873,1.456900954246521
52,0.18563638627529144,-0.014987003058195114,0.0356379933655262,0.5441514253616333,0.5632579922676086,0.46788766980171204,0.6834021210670471,1.496584177017212
53,0.20813578367233276,-0.002331819385290146,0.07563692331314087,0.5835289359092712,0.6023820042610168,0.50732421875,0.7239232063293457,1.5363465547561646
54,0.22501033544540405,0.00715956836938858,0.1056361198425293,0.6230620741844177,0.6417250037193298,0.5469016432762146,0.7643139958381653,1.576168417930603
55,0.23766624927520752,0.0142781101167202,0.13813552260398865,0.6627119183540344,0.6812322735786438,0.5865846872329712,0.804607093334198,1.616034746170044
56,0.24715818464756012,0.01961701549589634,0.16251006722450256,0.7024493217468262,0.7208626866340637,0.6263469457626343,0.8448269367218018,1.6559345722198486
57,0.25427713990211487,0.03362119570374489,0.19079098105430603,0.7422523498535156,0.7605855464935303,0.6661686897277832,0.8849918246269226,1.695859432220459
58,0.25961634516716003,0.04412433132529259,0.21200166642665863,0.7821046113967896,0.8003776669502258,0.7060349583625793,0.9251154661178589,1.7358030080795288
59,0.2636207640171051,0.05200168490409851,0.23790967464447021,0.8219938278198242,0.8402217626571655,0.7459346652030945,0.9652081727981567,1.7757607698440552
60,0.2666240632534027,0.05790969729423523,0.257340669631958,0.8619107604026794,0.8801048398017883,0.7858594655990601,1.0052777528762817,1.815729022026062
61,0.2688765525817871,0.06234070658683777,0.2819139361381531,0.9018484354019165,0.9200171232223511,0.8258030414581299,1.0453299283981323,1.8557052612304688
62,0.270565927028656,0.06566396355628967,0.3003438711166382,0.9418016672134399,0.9599513411521912,0.8657607436180115,1.0853689908981323,1.895687460899353
63,0.2718329429626465,0.0681564062833786,0.3141663372516632,0.9817665815353394,0.9999020099639893,0.9057289958000183,1.1253982782363892,1.9356740713119507
64,0.27278321981430054,0.0700257420539856,0.3245331943035126,1.0217403173446655,1.0398650169372559,0.9457051753997803,1.1654202938079834,1.9756640195846558
65,0.2734959125518799,0.07142774015665054,0.3323083221912384,1.061720609664917,1.0798373222351074,0.9856873154640198,1.2054368257522583,2.0156564712524414
