Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12991441786289215,0.020085632801055908
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.16978757083415985,-0.019787516444921494
20,-0.20969243347644806,-0.0596923790872097,0.09030760824680328,-0.20969243347644806,-0.0596923790872097,0.09030760824680328,-0.20969243347644806,-0.0596923790872097
21,-0.24962107837200165,-0.09962102770805359,0.050378959625959396,-0.24962107837200165,-0.09962102770805359,0.050378959625959396,-0.24962107837200165,-0.09962102770805359
22,-0.2895675599575043,-0.1395675092935562,0.010432474315166473,-0.2895675599575043,-0.1395675092935562,0.010432474315166473,-0.2895675599575043,-0.1395675092935562
23,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226,-0.32952743768692017,-0.1795273721218109
24,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698,-0.3694973289966583,-0.21949726343154907
25,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863,-0.40947476029396057,-0.2594746947288513
26,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275,-0.4494578242301941,-0.29945775866508484
27,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532,-0.48944512009620667,-0.3394450545310974
28,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219,-0.5294355750083923,-0.37943553924560547
29,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006,-0.5694284439086914,-0.41942840814590454
30,-0.6094231009483337,-0.4594230353832245,-0.30942302942276,-0.6094231009483337,-0.4594230353832245,-0.30942302942276,-0.6094231009483337,-0.4594230353832245
31,-0.6494190692901611,-0.4994190037250519,-0.3494189977645874,-0.6494190692901611,-0.4994190037250519,-0.3494189977645874,-0.6494190692901611,-0.4994190037250519
32,-0.6894160509109497,-0.5394159555435181,-0.389415979385376,-0.6894160509109497,-0.5394159555435181,-0.389415979385376,-0.6894160509109497,-0.5394159555435181
33,-0.7294138073921204,-0.5794137120246887,-0.42941370606422424,-0.7294138073921204,-0.5794137120246887,-0.42941370606422424,-0.7294138073921204,-0.5794137120246887
34,-0.769412100315094,-0.6194120049476624,-0.4694119989871979,-0.769412100315094,-0.6194120049476624,-0.4694119989871979,-0.769412100315094,-0.6194120049476624
35,-0.809410810470581,-0.6594107151031494,-0.5094107389450073,-0.809410810470581,-0.6594107151031494,-0.5094107389450073,-0.809410810470581,-0.6594107151031494
36,-0.8494098782539368,-0.6994097828865051,-0.549409806728363,-0.8494098782539368,-0.6994097828865051,-0.549409806728363,-0.8494098782539368,-0.6994097828865051
37,-0.8894091844558716,-0.7394090890884399,-0.5894091129302979,-0.8894091844558716,-0.7394090890884399,-0.5894091129302979,-0.87940913438797,-0.7394090890884399
38,-0.9294086694717407,-0.7794085741043091,-0.629408597946167,-0.9294086694717407,-0.7794085741043091,-0.629408597946167,-0.9019085764884949,-0.7694085240364075
39,-0.9694082736968994,-0.8194081783294678,-0.6694082021713257,-0.9694082736968994,-0.8194081783294678,-0.6694082021713257,-0.9187831878662109,-0.7919081449508667
40,-1.0094079971313477,-0.859407901763916,-0.7094079256057739,-0.999407947063446,-0.859407901763916,-0.7094079256057739,-0.9314391613006592,-0.8087828159332275
41,-1.049407720565796,-0.899407684803009,-0.7494077086448669,-1.0219076871871948,-0.899407684803009,-0.7494077086448669,-0.9409311413764954,-0.8214388489723206
42,-1.0894075632095337,-0.9394075274467468,-0.7894075512886047,-1.0387824773788452,-0.9394075274467468,-0.7894075512886047,-0.9480501413345337,-0.8309308886528015
43,-1.1294074058532715,-0.9794073700904846,-0.8294073939323425,-1.051438570022583,-0.9694073796272278,-0.8194074034690857,-0.9533893465995789,-0.8380498886108398
44,-1.1694073677062988,-1.0194072723388672,-0.8694072961807251,-1.0778417587280273,-0.9749962091445923,-0.8419073224067688,-0.9573937654495239,-0.8433891534805298
45,-1.2094073295593262,-1.0594072341918945,-0.9094071984291077,-1.0976440906524658,-0.9891878366470337,-0.8587822318077087,-0.9603970646858215,-0.8473935723304749
46,-1.2494072914123535,-1.0994071960449219,-0.949407160282135,-1.1124958992004395,-0.9998315572738647,-0.8714384436607361,-0.9626495242118835,-0.8503969311714172
47,-1.2894072532653809,-1.1394071578979492,-0.9894071221351624,-1.123634696006775,-1.0078144073486328,-0.8809306025505066,-0.9643388986587524,-0.852649450302124
48,-1.3194072246551514,-1.1794071197509766,-1.0294071435928345,-1.131988763809204,-1.0138014554977417,-0.8880497217178345,-0.9656059145927429,-0.8543388247489929
49,-1.3419071435928345,-1.219407081604004,-1.059407114982605,-1.1382544040679932,-1.0182918310165405,-0.8933890461921692,-0.966556191444397,-0.8556058406829834
50,-1.358782172203064,-1.2494070529937744,-1.0919071435928345,-1.142953634262085,-1.0216596126556396,-0.897393524646759,-0.9672688841819763,-0.8565561175346375
51,-1.3714383840560913,-1.271907091140747,-1.1262820959091187,-1.1464780569076538,-1.0241854190826416,-0.9003968834877014,-0.967803418636322,-0.8572688102722168
52,-1.3809305429458618,-1.2887821197509766,-1.1620633602142334,-1.1491214036941528,-1.026079773902893,-0.9026494026184082,-0.9682043194770813,-0.8578033447265625
53,-1.3880497217178345,-1.301438331604004,-1.198899269104004,-1.1511038541793823,-1.0275005102157593,-0.9043387770652771,-0.9685049653053284,-0.8582042455673218
54,-1.393389105796814,-1.3109304904937744,-1.2365262508392334,-1.1525907516479492,-1.0285661220550537,-0.9056058526039124,-0.9687304496765137,-0.8585048913955688
55,-1.3993911743164062,-1.34147310256958,-1.2393254041671753,-1.1537058353424072,-1.0293653011322021,-0.9065561294555664,-0.9688995480537415,-0.8587303757667542
56,-1.4214240312576294,-1.3468488454818726,-1.241424798965454,-1.1545422077178955,-1.0299646854400635,-0.9072688221931458,-0.9690263867378235,-0.8588995337486267
57,-1.4379487037658691,-1.3508806228637695,-1.2429993152618408,-1.1551694869995117,-1.0304142236709595,-0.9078033566474915,-0.969121515750885,-0.8590263724327087
58,-1.4503421783447266,-1.3539044857025146,-1.2441802024841309,-1.155639886856079,-1.030751347541809,-0.9082042574882507,-0.9691928625106812,-0.8591215014457703
59,-1.4596372842788696,-1.3561723232269287,-1.2450659275054932,-1.1559927463531494,-1.0310041904449463,-0.9085049629211426,-0.9692463874816895,-0.8591928482055664
60,-1.4666086435317993,-1.3578732013702393,-1.2457301616668701,-1.1562573909759521,-1.0311938524246216,-0.9087304472923279,-0.9692865014076233,-0.8592463731765747
61,-1.4718371629714966,-1.3591488599777222,-1.2462283372879028,-1.1564558744430542,-1.0313360691070557,-0.9088996052742004,-0.9693166017532349,-0.8592864871025085
62,-1.4757585525512695,-1.3601056337356567,-1.246601939201355,-1.1566047668457031,-1.0314427614212036,-0.9090264439582825,-0.9693391919136047,-0.8593165874481201
63,-1.4786995649337769,-1.360823154449463,-1.2468822002410889,-1.1567164659500122,-1.0315227508544922,-0.909121572971344,-0.969356119632721,-0.85933917760849
64,-1.480905294418335,-1.3613613843917847,-1.247092366218567,-1.1568001508712769,-1.0315827131271362,-0.9091929197311401,-0.9693688154220581,-0.8593561053276062
65,-1.4825596809387207,-1.3617650270462036,-1.247249960899353,-1.1568629741668701,-1.0316277742385864,-0.9092464447021484,-0.9693783521652222,-0.8593688011169434
66,-1.4838004112243652,-1.362067699432373,-1.2473682165145874,-1.1569100618362427,-1.0316615104675293,-0.9092865586280823,-0.9693855047225952,-0.8593783378601074
67,-1.4847309589385986,-1.3622947931289673,-1.2474569082260132,-1.1569453477859497,-1.031686782836914,-0.9093166589736938,-0.969390869140625,-0.8593854904174805
68,-1.4854289293289185,-1.3624650239944458,-1.2475234270095825,-1.15697181224823,-1.0317057371139526,-0.9093392491340637,-0.969394862651825,-0.8593908548355103
69,-1.485952377319336,-1.3625926971435547,-1.2475732564926147,-1.156991720199585,-1.0317199230194092,-0.9093561768531799,-0.9693979024887085,-0.8593948483467102
70,-1.4863449335098267,-1.362688422203064,-1.2476106882095337,-1.1570066213607788,-1.0317306518554688,-0.9093688726425171,-0.96940016746521,-0.8593978881835938
71,-1.486639380455017,-1.362760305404663,-1.2476387023925781,-1.1570178270339966,-1.0317386388778687,-0.9093784093856812,-0.9694018363952637,-0.8594001531600952
72,-1.4868601560592651,-1.36281418800354,-1.2476598024368286,-1.1570261716842651,-1.0317445993423462,-0.9093855619430542,-0.969403088092804,-0.8594018220901489
73,-1.4870257377624512,-1.3628545999526978,-1.2476755380630493,-1.1570324897766113,-1.0317491292953491,-0.909390926361084,-0.9694040417671204,-0.8594030737876892
74,-1.487149953842163,-1.3628848791122437,-1.2476873397827148,-1.1570372581481934,-1.0317524671554565,-0.9093949198722839,-0.9694047570228577,-0.8594040274620056
75,-1.4872430562973022,-1.3629076480865479,-1.2476961612701416,-1.1570408344268799,-1.031754970550537,-0.9093979597091675,-0.9694052934646606,-0.8594047427177429
76,-1.487312912940979,-1.3529247045516968,-1.2477028369903564,-1.15704345703125,-1.03175687789917,-0.909400224685669,-0.9694057106971741,-0.8594052791595459
77,-1.4773653745651245,-1.3454375267028809,-1.2477078437805176,-1.1570454835891724,-1.0317583084106445,-0.9094018936157227,-0.969406008720398,-0.8594056963920593
78,-1.4699046611785889,-1.329822063446045,-1.2477115392684937,-1.1570470333099365,-1.0317593812942505,-0.9094031453132629,-0.969406247138977,-0.8594059944152832
79,-1.454309105873108,-1.3081104755401611,-1.2377142906188965,-1.1570481061935425,-1.0317602157592773,-0.9094040989875793,-0.9694064259529114,-0.8594062328338623
80,-1.4426124095916748,-1.291826844215393,-1.230216383934021,-1.1570489406585693,-1.031760811805725,-0.9094048142433167,-0.9694065451622009,-0.8594064116477966
81,-1.4238399267196655,-1.2696141004562378,-1.2145929336547852,-1.157049536705017,-1.0317612886428833,-0.9094053506851196,-0.9694066643714905,-0.8594065308570862
82,-1.409760594367981,-1.2529544830322266,-1.2028753757476807,-1.1570500135421753,-1.031761646270752,-0.9094057679176331,-0.9694067239761353,-0.8594066500663757
83,-1.389201045036316,-1.2304598093032837,-1.1840871572494507,-1.157050371170044,-1.0217618942260742,-0.9094060659408569,-0.96940678358078,-0.8594067096710205
84,-1.373781442642212,-1.203588843345642,-1.1699960231781006,-1.157050609588623,-1.004262089729309,-0.909406304359436,-0.9694068431854248,-0.8594067692756653
85,-1.3522167205810547,-1.1734355688095093,-1.1494276523590088,-1.1570508480072021,-0.9857490658760071,-0.9047946333885193,-0.9694069027900696,-0.8594068288803101
86,-1.3260431289672852,-1.1508206129074097,-1.124001383781433,-1.1570509672164917,-0.9900186657905579,-0.8831815123558044,-0.9694069027900696,-0.8594068884849548
87,-1.306412935256958,-1.133859395980835,-1.1049317121505737,-1.1570510864257812,-0.993220865726471,-0.8569716811180115,-0.9594069123268127,-0.849406898021698
88,-1.2916903495788574,-1.1111384630203247,-1.0906294584274292,-1.1570512056350708,-0.9956225156784058,-0.8373143076896667,-0.9519069194793701,-0.8419069051742554
89,-1.2706483602523804,-1.0840977430343628,-1.069902777671814,-1.1570513248443604,-0.9974237680435181,-0.8225712776184082,-0.946281909942627,-0.8362818956375122
90,-1.2548668384552002,-1.0638172626495361,-1.0543577671051025,-1.1570513248443604,-0.9987747073173523,-0.8015140295028687,-0.9320631623268127,-0.822063148021698
91,-1.2330306768417358,-1.038606882095337,-1.0326989889144897,-1.1570513248443604,-0.9997879266738892,-0.7857210636138916,-0.9213991165161133,-0.8113991022109985
92,-1.2066535949707031,-1.0196990966796875,-1.0064549446105957,-1.1570513248443604,-1.0005477666854858,-0.7738763689994812,-0.9134010672569275,-0.8034010529518127
93,-1.186870813369751,-0.9955182671546936,-0.9867718815803528,-1.1570513248443604,-0.9911177158355713,-0.7549928426742554,-0.8974025249481201,-0.7874025106430054
94,-1.1620336771011353,-0.9673826694488525,-0.962009608745575,-1.1570513248443604,-0.984045147895813,-0.7408301830291748,-0.8854036331176758,-0.775403618812561
95,-1.1334058046340942,-0.9362809658050537,-0.9334378838539124,-1.1570513248443604,-0.9787407517433167,-0.7302082180976868,-0.8764044642448425,-0.7664044499397278
96,-1.1119349002838135,-0.9129546880722046,-0.9120091199874878,-1.1570513248443604,-0.9747624397277832,-0.7122417092323303,-0.8596550822257996,-0.7496550679206848
97,-1.0858317613601685,-0.8854599595069885,-0.885937511920929,-1.1570513248443604,-0.9717786908149719,-0.698766827583313,-0.8470930457115173,-0.7370930314064026
98,-1.0562543869018555,-0.8648388981819153,-0.8663837909698486,-1.1570513248443604,-0.9695408940315247,-0.6886606812477112,-0.8376715183258057,-0.7276715040206909
99,-1.0340713262557983,-0.8393731117248535,-0.8417184948921204,-1.1570513248443604,-0.9678625464439392,-0.6710810661315918,-0.8206053972244263,-0.7106053829193115
