Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117
4,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549
5,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554
6,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628
7,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253
8,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033
9,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198
10,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133
11,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446
12,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288
13,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196
14,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556
15,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251
16,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484
17,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13019657135009766,0.015604555606842041
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.18185687065124512,-0.02426859363913536
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.23060210049152374,-0.04441513866186142
21,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.27716103196144104,-0.06270471215248108
22,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.32208022475242615,-0.0864218920469284
23,-0.33400851488113403,-0.18400844931602478,-0.034008465707302094,-0.33400851488113403,-0.18400844931602478,-0.034008465707302094,-0.365769624710083,-0.11420977860689163
24,-0.3739784061908722,-0.22397834062576294,-0.07397836446762085,-0.3739784061908722,-0.22397834062576294,-0.07397836446762085,-0.4085366725921631,-0.14505068957805634
25,-0.41395583748817444,-0.2639557719230652,-0.1139557883143425,-0.41395583748817444,-0.2639557719230652,-0.1139557883143425,-0.45061194896698,-0.17818138003349304
26,-0.45393890142440796,-0.3039388358592987,-0.15393885970115662,-0.45393890142440796,-0.3039388358592987,-0.15393885970115662,-0.4921683967113495,-0.2130293995141983
27,-0.49392619729042053,-0.3439261317253113,-0.1939261555671692,-0.49392619729042053,-0.3439261317253113,-0.1939261555671692,-0.5333357453346252,-0.24916541576385498
28,-0.5339166522026062,-0.38391661643981934,-0.23391662538051605,-0.5339166522026062,-0.38391661643981934,-0.23391662538051605,-0.5742112398147583,-0.2862674295902252
29,-0.5739095211029053,-0.4239094853401184,-0.27390947937965393,-0.5739095211029053,-0.4239094853401184,-0.27390947937965393,-0.6148678660392761,-0.32409393787384033
30,-0.6139041781425476,-0.46390411257743835,-0.3139041066169739,-0.6139041781425476,-0.46390411257743835,-0.3139041066169739,-0.6553603410720825,-0.3624638319015503
31,-0.653900146484375,-0.5039001107215881,-0.35390007495880127,-0.653900146484375,-0.5039001107215881,-0.35390007495880127,-0.695729672908783,-0.4012412428855896
32,-0.6938971281051636,-0.5438970923423767,-0.39389705657958984,-0.6938971281051636,-0.5438970923423767,-0.39389705657958984,-0.7360066771507263,-0.4403243064880371
33,-0.7338948845863342,-0.5838948488235474,-0.4338947832584381,-0.7338948845863342,-0.5838948488235474,-0.4338947832584381,-0.7762144207954407,-0.47963660955429077
34,-0.7738931775093079,-0.623893141746521,-0.47389307618141174,-0.7738931775093079,-0.623893141746521,-0.47389307618141174,-0.8163702487945557,-0.5191208124160767
35,-0.8138918876647949,-0.6638918519020081,-0.5138918161392212,-0.8138918876647949,-0.6638918519020081,-0.5138918161392212,-0.8564870953559875,-0.5587339997291565
36,-0.8538909554481506,-0.7038909196853638,-0.5538908839225769,-0.8538909554481506,-0.7038909196853638,-0.5538908839225769,-0.8865747451782227,-0.598443865776062
37,-0.8938902616500854,-0.7438902258872986,-0.5938901901245117,-0.8938902616500854,-0.7438902258872986,-0.5938901901245117,-0.9091404676437378,-0.6382262706756592
38,-0.9338897466659546,-0.7838897109031677,-0.6338896751403809,-0.9338897466659546,-0.7838897109031677,-0.6338896751403809,-0.9260647892951965,-0.6780630946159363
39,-0.9738893508911133,-0.8238893151283264,-0.6738892793655396,-0.9738893508911133,-0.8238893151283264,-0.6738892793655396,-0.9387580156326294,-0.7079406976699829
40,-1.0138890743255615,-0.8638890385627747,-0.7138890027999878,-1.0138890743255615,-0.8638890385627747,-0.7138890027999878,-0.9482779502868652,-0.7303488850593567
41,-1.0538887977600098,-0.9038888216018677,-0.7538887858390808,-1.043888807296753,-0.9038888216018677,-0.7538887858390808,-0.9554178714752197,-0.7471550107002258
42,-1.0938886404037476,-0.9438886642456055,-0.7938886284828186,-1.0663886070251465,-0.9338886737823486,-0.7838886380195618,-0.9607728123664856,-0.7597596049308777
43,-1.1338884830474854,-0.9838885068893433,-0.8338884711265564,-1.0832635164260864,-0.956388533115387,-0.8063884973526001,-0.9647890329360962,-0.769213080406189
44,-1.1738884449005127,-1.023888349533081,-0.873888373374939,-1.0959197282791138,-0.9732634425163269,-0.82326340675354,-0.9678012132644653,-0.7763031721115112
45,-1.21388840675354,-1.0638883113861084,-0.9138882756233215,-1.1054118871688843,-0.9859195947647095,-0.8359195590019226,-0.9700603485107422,-0.7816207408905029
46,-1.2538883686065674,-1.1038882732391357,-0.9538882374763489,-1.1125309467315674,-0.99541175365448,-0.8454117178916931,-0.9717546701431274,-0.7856089472770691
47,-1.283888339996338,-1.143888235092163,-0.9938881993293762,-1.1178702116012573,-1.002530813217163,-0.852530837059021,-0.9730254411697388,-0.7886000871658325
48,-1.306388258934021,-1.1838881969451904,-1.0338882207870483,-1.1218746900558472,-1.0078701972961426,-0.8578701615333557,-0.9739785194396973,-0.7908434271812439
49,-1.3232632875442505,-1.2238881587982178,-1.0738881826400757,-1.1248780488967896,-1.0118746757507324,-0.8618746399879456,-0.9746932983398438,-0.7925259470939636
50,-1.3359194993972778,-1.2638881206512451,-1.113888144493103,-1.1271306276321411,-1.0148780345916748,-0.8648779988288879,-0.9752293825149536,-0.7937878370285034
51,-1.3597519397735596,-1.2895478010177612,-1.1538881063461304,-1.1288200616836548,-1.0171306133270264,-0.8671305179595947,-0.9756314754486084,-0.7947342395782471
52,-1.4001893997192383,-1.2962294816970825,-1.1938880681991577,-1.13008713722229,-1.01882004737854,-0.8688198924064636,-0.9759330153465271,-0.7954440712928772
53,-1.4305174350738525,-1.311240792274475,-1.233888030052185,-1.1310374736785889,-1.0200871229171753,-0.8700869679450989,-0.9761591553688049,-0.7959764003753662
54,-1.453263521194458,-1.3417021036148071,-1.2646851539611816,-1.131750226020813,-1.0210374593734741,-0.8710372447967529,-0.9763287901878357,-0.7963756918907166
55,-1.470323085784912,-1.3830063343048096,-1.2893247604370117,-1.1322847604751587,-1.0217502117156982,-0.8717499375343323,-0.9764559864997864,-0.7966751456260681
56,-1.485670804977417,-1.4114315509796143,-1.3078044652938843,-1.132685661315918,-1.022284746170044,-0.872284471988678,-0.9765514135360718,-0.7968997359275818
