Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.15460239350795746,0.0011861436069011688
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.21139979362487793,-0.03827931359410286
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.2639978528022766,-0.04330300912261009
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.31344640254974365,-0.048924438655376434
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.35053279995918274,-0.06314051151275635
18,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,-0.3883475959300995,-0.08380256593227386
19,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214,-0.4267086982727051,-0.10929910838603973
20,-0.42696112394332886,-0.276961088180542,-0.12696099281311035,-0.42696112394332886,-0.276961088180542,-0.12696099281311035,-0.4654795229434967,-0.13842152059078217
21,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394,-0.5045576691627502,-0.17026332020759583
22,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656,-0.5438662767410278,-0.2041446715593338
23,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126,-0.583347737789154,-0.23955568671226501
24,-0.5867660045623779,-0.43676599860191345,-0.2867658734321594,-0.5867660045623779,-0.43676599860191345,-0.2867658734321594,-0.6229588389396667,-0.27611395716667175
25,-0.6267434358596802,-0.4767434298992157,-0.32674330472946167,-0.6267434358596802,-0.4767434298992157,-0.32674330472946167,-0.6626671552658081,-0.31353265047073364
26,-0.6667265295982361,-0.5167264938354492,-0.3667263686656952,-0.6667265295982361,-0.5167264938354492,-0.3667263686656952,-0.7024483680725098,-0.3515966832637787
27,-0.706713855266571,-0.5567138195037842,-0.40671366453170776,-0.706713855266571,-0.5567138195037842,-0.40671366453170776,-0.7422842979431152,-0.3901447057723999
28,-0.7467043399810791,-0.5967043042182922,-0.4467041492462158,-0.7467043399810791,-0.5967043042182922,-0.4467041492462158,-0.7821612358093262,-0.42905572056770325
29,-0.7866972088813782,-0.6366971731185913,-0.4866970181465149,-0.7866972088813782,-0.6366971731185913,-0.4866970181465149,-0.8220689296722412,-0.4682389795780182
30,-0.8266918659210205,-0.6766918301582336,-0.5266916751861572,-0.8266918659210205,-0.6766918301582336,-0.5266916751861572,-0.8519997000694275,-0.5076264142990112
31,-0.8666878342628479,-0.716687798500061,-0.5666876435279846,-0.8666878342628479,-0.716687798500061,-0.5666876435279846,-0.874447762966156,-0.5471670031547546
32,-0.9066848158836365,-0.7566847801208496,-0.6066846251487732,-0.9066848158836365,-0.7566847801208496,-0.6066846251487732,-0.8912838101387024,-0.5868224501609802
33,-0.9466825723648071,-0.7966825366020203,-0.6466823816299438,-0.9466825723648071,-0.7966825366020203,-0.6466823816299438,-0.9039108753204346,-0.6165640354156494
34,-0.9866808652877808,-0.8366808295249939,-0.6866806745529175,-0.9866808652877808,-0.8366808295249939,-0.6866806745529175,-0.9133811593055725,-0.6388702392578125
35,-1.0266796350479126,-0.876679539680481,-0.7266793847084045,-1.0166796445846558,-0.876679539680481,-0.7266793847084045,-0.9204838871955872,-0.6555998921394348
36,-1.0666786432266235,-0.9166786074638367,-0.7666784524917603,-1.039178729057312,-0.9166786074638367,-0.7566784024238586,-0.9258109331130981,-0.6681471467018127
37,-1.1066778898239136,-0.9566779136657715,-0.8066777586936951,-1.0560530424118042,-0.9466778635978699,-0.7791776657104492,-0.9298062324523926,-0.6775575876235962
38,-1.1466773748397827,-0.9966773986816406,-0.8466772437095642,-1.0687087774276733,-0.9691773056983948,-0.796052098274231,-0.932802677154541,-0.6846153736114502
39,-1.1766769886016846,-1.0366770029067993,-0.8866768479347229,-1.0791552066802979,-0.9850972890853882,-0.8087079524993896,-0.9350500106811523,-0.6899087429046631
40,-1.1991766691207886,-1.0766767263412476,-0.9266765713691711,-1.0929347276687622,-0.9910925626754761,-0.8181998133659363,-0.9367355108261108,-0.6938787698745728
41,-1.216051459312439,-1.1166764497756958,-0.9666763544082642,-1.103269338607788,-0.995589017868042,-0.8253187537193298,-0.9379996657371521,-0.6968562602996826
42,-1.2287075519561768,-1.1566762924194336,-1.006676197052002,-1.1110203266143799,-0.9989613890647888,-0.830657958984375,-0.9389477372169495,-0.6990894079208374
43,-1.2381995916366577,-1.1966761350631714,-1.0466760396957397,-1.1168335676193237,-1.001490592956543,-0.8346623182296753,-0.9396588206291199,-0.7007642388343811
44,-1.2453186511993408,-1.2266759872436523,-1.0866758823394775,-1.121193528175354,-1.0033875703811646,-0.8376656174659729,-0.9401921033859253,-0.7020204067230225
45,-1.2506579160690308,-1.2491759061813354,-1.1266758441925049,-1.124463438987732,-1.0048103332519531,-0.8399180769920349,-0.9405921101570129,-0.7029625177383423
46,-1.2546623945236206,-1.2660508155822754,-1.1566758155822754,-1.1269159317016602,-1.0058773756027222,-0.8416074514389038,-0.9408921003341675,-0.7036690711975098
47,-1.257665753364563,-1.2787070274353027,-1.1791757345199585,-1.1287553310394287,-1.0066776275634766,-0.8428744673728943,-0.9411171078681946,-0.7041990160942078
48,-1.259918212890625,-1.2881991863250732,-1.1960506439208984,-1.1301348209381104,-1.0072778463363647,-0.8438247442245483,-0.9412858486175537,-0.7045964598655701
49,-1.2616076469421387,-1.3004060983657837,-1.2036190032958984,-1.1311694383621216,-1.0077279806137085,-0.8445374369621277,-0.9414123892784119,-0.7048945426940918
50,-1.262874722480774,-1.3111157417297363,-1.2077407836914062,-1.1319453716278076,-1.0080655813217163,-0.8450719714164734,-0.9415072798728943,-0.7051181197166443
51,-1.2638250589370728,-1.319148063659668,-1.210832118988037,-1.1325273513793945,-1.0083187818527222,-0.8454728722572327,-0.9415784478187561,-0.7052857875823975
52,-1.2645378112792969,-1.3251723051071167,-1.2131506204605103,-1.13296377658844,-1.0085086822509766,-0.8457735180854797,-0.9416318535804749,-0.7054115533828735
53,-1.2650723457336426,-1.3296904563903809,-1.2148895263671875,-1.1332911252975464,-1.0086511373519897,-0.845999002456665,-0.9416719079017639,-0.7055058479309082
54,-1.2654732465744019,-1.3330790996551514,-1.216193675994873,-1.133536696434021,-1.0087579488754272,-0.8461681008338928,-0.9417019486427307,-0.7055765986442566
55,-1.265773892402649,-1.3356205224990845,-1.2171717882156372,-1.133720874786377,-1.0088380575180054,-0.8462949395179749,-0.9417244791984558,-0.7056296467781067
56,-1.265999436378479,-1.337526559829712,-1.2179054021835327,-1.1338590383529663,-1.008898138999939,-0.8463900685310364,-0.9417413473129272,-0.7056694626808167
57,-1.2661685943603516,-1.3389561176300049,-1.2184555530548096,-1.133962631225586,-1.0089432001113892,-0.8464614152908325,-0.9417540431022644,-0.7056993246078491
58,-1.2662954330444336,-1.3400282859802246,-1.2188682556152344,-1.134040355682373,-1.0089770555496216,-0.8465149402618408,-0.9417635202407837,-0.7057217359542847
59,-1.2663905620574951,-1.3408324718475342,-1.2191777229309082,-1.1340986490249634,-1.009002447128296,-0.8465550541877747,-0.9417706727981567,-0.7057385444641113
60,-1.266461968421936,-1.3414355516433716,-1.2194098234176636,-1.1341423988342285,-1.0090214014053345,-0.8465851545333862,-0.9417760372161865,-0.7057511210441589
61,-1.2665154933929443,-1.3418878316879272,-1.2195838689804077,-1.134175181388855,-1.0090357065200806,-0.8466077446937561,-0.9417800307273865,-0.7057605385780334
62,-1.266555666923523,-1.3422271013259888,-1.2197144031524658,-1.1341997385025024,-1.0090464353561401,-0.8466246724128723,-0.9417830109596252,-0.7057676315307617
63,-1.2665858268737793,-1.3424814939498901,-1.219812273979187,-1.1342182159423828,-1.00905442237854,-0.8466373682022095,-0.9417852759361267,-0.7057729363441467
64,-1.2666083574295044,-1.342672348022461,-1.2198857069015503,-1.1342320442199707,-1.0090603828430176,-0.8466469049453735,-0.9417869448661804,-0.7057769298553467
65,-1.2666252851486206,-1.3428155183792114,-1.2199407815933228,-1.1342424154281616,-1.0090649127960205,-0.8466540575027466,-0.9417881965637207,-0.7057799100875854
66,-1.2666380405426025,-1.3429228067398071,-1.2199821472167969,-1.1342501640319824,-1.009068250656128,-0.8466594219207764,-0.9417891502380371,-0.7057821750640869
67,-1.2666475772857666,-1.343003273010254,-1.22001314163208,-1.1342560052871704,-1.0090707540512085,-0.8466634154319763,-0.9417898654937744,-0.7057838439941406
68,-1.2666547298431396,-1.3430635929107666,-1.2200363874435425,-1.1342604160308838,-1.0090726613998413,-0.8466664552688599,-0.9417904019355774,-0.7057850956916809
