Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.51271653175354,-0.51271653175354
1,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.70021653175354,-0.70021653175354,-0.70021653175354,-0.4952165186405182,-0.4952165186405182
2,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.7233415246009827,-0.7233415246009827,-0.7233415246009827,-0.49209150671958923,-0.47209152579307556
3,-0.9006853103637695,-0.9006853103637695,-0.9006853103637695,-0.7506852746009827,-0.7506852746009827,-0.7506852746009827,-0.4797477424144745,-0.44474777579307556
4,-0.9311931133270264,-0.9311931133270264,-0.9311931133270264,-0.7811930775642395,-0.7811930775642395,-0.7811930775642395,-0.4604899287223816,-0.4142399728298187
5,-0.9640739560127258,-0.9640739560127258,-0.9640739560127258,-0.814073920249939,-0.814073920249939,-0.814073920249939,-0.4360465705394745,-0.3813591003417969
6,-0.9987345933914185,-0.9987345933914185,-0.9987345933914185,-0.8487345576286316,-0.8487345576286316,-0.8487345576286316,-0.40771403908729553,-0.34669846296310425
7,-1.034730076789856,-1.034730076789856,-1.034730076789856,-0.8847300410270691,-0.8847300410270691,-0.8847300410270691,-0.3764646649360657,-0.31070297956466675
8,-1.071726679801941,-1.071726679801941,-1.071726679801941,-0.921726644039154,-0.921726644039154,-0.921726644039154,-0.34302762150764465,-0.2737063765525818
9,-1.0994741916656494,-1.1094741821289062,-1.1094741821289062,-0.9594740867614746,-0.9594740867614746,-0.9594740867614746,-0.30794984102249146,-0.23595891892910004
10,-1.1202847957611084,-1.1477848291397095,-1.1477848291397095,-0.9777846932411194,-0.9977846741676331,-0.9777846932411194,-0.27164149284362793,-0.1976483166217804
11,-1.1358927488327026,-1.1865177154541016,-1.1865177154541016,-0.9815176129341125,-1.0165176391601562,-0.9815176129341125,-0.23441024124622345,-0.15891537070274353
12,-1.1475987434387207,-1.2255674600601196,-1.2255674600601196,-0.9743173122406006,-1.0205672979354858,-0.9743173122406006,-0.19648680090904236,-0.11986566334962845
13,-1.1563782691955566,-1.2448546886444092,-1.2648547887802124,-0.9589170813560486,-1.0136045217514038,-0.9589170813560486,-0.1580442190170288,-0.08057838678359985
14,-1.1529629230499268,-1.249320149421692,-1.2843202352523804,-0.9373669028282166,-0.9983825087547302,-0.9373669028282166,-0.11921228468418121,-0.041112929582595825
15,-1.1404013633728027,-1.2426692247390747,-1.2889193296432495,-0.9112042784690857,-0.9769659638404846,-0.9112042784690857,-0.08008833229541779,-0.0015138350427150726
16,-1.120980143547058,-1.227681040763855,-1.2823686599731445,-0.8815823197364807,-0.950903594493866,-0.8815823197364807,-0.04074537009000778,0.0381854847073555
17,-1.09641432762146,-1.2064398527145386,-1.2674556970596313,-0.8493658304214478,-0.9213567972183228,-0.8493658304214478,-0.0012381486594676971,0.07795996963977814
18,-1.0679899454116821,-1.1805089712142944,-1.2462708950042725,-0.8152034878730774,-0.8891966938972473,-0.8152034878730774,0.038392264395952225,0.1177908331155777
19,-1.0366716384887695,-1.1510608196258545,-1.2203823328018188,-0.7795817255973816,-0.8550766110420227,-0.7795817255973816,0.05829299986362457,0.1576639860868454
20,-1.0031828880310059,-1.1189746856689453,-1.1909658908843994,-0.7428653836250305,-0.8194865584373474,-0.7428653836250305,0.08321855217218399,0.20558014512062073
21,-0.9680663347244263,-1.0849101543426514,-1.1589035987854004,-0.7053281664848328,-0.7827939987182617,-0.7053281664848328,0.11191271245479584,0.25151726603507996
22,-0.9317288994789124,-1.0493617057800293,-1.1248568296432495,-0.6671752333641052,-0.7452746033668518,-0.6671752333641052,0.1434333324432373,0.2959701120853424
23,-0.8944758176803589,-1.0127004384994507,-1.0893217325210571,-0.6285605430603027,-0.7071350812911987,-0.6285605430603027,0.17707380652427673,0.3393097519874573
