Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5860682129859924,-0.5860682129859924,-0.5860682129859924,-0.43606820702552795,-0.4160682260990143
1,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.6035681962966919,-0.6035681962966919,-0.6035681962966919,-0.4535682201385498,-0.39856821298599243
2,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.6266931891441345,-0.6266931891441345,-0.6266931891441345,-0.47669321298599243,-0.3754432201385498
3,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.6540369391441345,-0.6540369391441345,-0.6540369391441345,-0.5040369629859924,-0.3480994701385498
4,-0.8345447778701782,-0.8345447778701782,-0.8345447778701782,-0.6845447421073914,-0.6845447421073914,-0.6845447421073914,-0.5345447659492493,-0.31759166717529297
5,-0.8674256205558777,-0.8674256205558777,-0.8674256205558777,-0.7174255847930908,-0.7174255847930908,-0.7174255847930908,-0.5674256086349487,-0.2847108244895935
6,-0.9020862579345703,-0.9020862579345703,-0.9020862579345703,-0.7520862221717834,-0.7520862221717834,-0.7520862221717834,-0.5820862650871277,-0.2500501871109009
7,-0.9380817413330078,-0.9380817413330078,-0.9380817413330078,-0.788081705570221,-0.788081705570221,-0.788081705570221,-0.5830817222595215,-0.21405470371246338
8,-0.9750783443450928,-0.9750783443450928,-0.9750783443450928,-0.8250783085823059,-0.8250783085823059,-0.8250783085823059,-0.5738283395767212,-0.17705810070037842
9,-1.012825846672058,-1.012825846672058,-1.012825846672058,-0.8628257513046265,-0.8628257513046265,-0.8628257513046265,-0.5568882822990417,-0.13931064307689667
10,-1.041136384010315,-1.0511364936828613,-1.0511364936828613,-0.8811363577842712,-0.9011363387107849,-0.9011363387107849,-0.5341832637786865,-0.10100004822015762
11,-1.0623693466186523,-1.0898693799972534,-1.0898693799972534,-0.8848692774772644,-0.9198693037033081,-0.9198693037033081,-0.5071544647216797,-0.062267106026411057
12,-1.078294038772583,-1.1289191246032715,-1.1289191246032715,-0.8776689767837524,-0.9239190220832825,-0.9239190220832825,-0.4768828749656677,-0.023217398673295975
13,-1.0902376174926758,-1.1682064533233643,-1.1682064533233643,-0.8622687458992004,-0.9169563055038452,-0.9169563055038452,-0.4441791772842407,0.01606988161802292
14,-1.0991952419281006,-1.1876718997955322,-1.207671880722046,-0.8407185673713684,-0.9017342925071716,-0.9017342925071716,-0.40965142846107483,0.05553533881902695
15,-1.0959135293960571,-1.1922709941864014,-1.2272709608078003,-0.8145559430122375,-0.880317747592926,-0.880317747592926,-0.3737556040287018,0.095134437084198
16,-1.0834522247314453,-1.1857203245162964,-1.2319703102111816,-0.7849339842796326,-0.8542553782463074,-0.8542553782463074,-0.33683374524116516,0.13483375310897827
17,-1.0641062259674072,-1.1708073616027832,-1.2254947423934937,-0.7527174949645996,-0.8247085809707642,-0.8247085809707642,-0.29914236068725586,0.1746082454919815
18,-1.039596676826477,-1.1496225595474243,-1.210638165473938,-0.7185551524162292,-0.7925484776496887,-0.7925484776496887,-0.26087382435798645,0.21443910896778107
19,-1.0112144947052002,-1.1237339973449707,-1.1894956827163696,-0.6829333901405334,-0.7584283947944641,-0.7584283947944641,-0.22217240929603577,0.2543122470378876
20,-0.9799278974533081,-1.0943175554275513,-1.1636388301849365,-0.6462170481681824,-0.7228383421897888,-0.7228383421897888,-0.18314635753631592,0.2942171096801758
21,-0.9464629292488098,-1.0622552633285522,-1.1342462301254272,-0.6086798310279846,-0.6861457824707031,-0.6861457824707031,-0.1438768208026886,0.33414575457572937
22,-0.9113641977310181,-1.0282084941864014,-1.1022017002105713,-0.5705268979072571,-0.6486263871192932,-0.6486263871192932,-0.10442466288805008,0.3740922510623932
23,-0.8750401735305786,-0.9926734566688538,-1.06816828250885,-0.5319122076034546,-0.6104868650436401,-0.6104868650436401,-0.0648355484008789,0.4140521287918091
24,-0.8377971649169922,-0.9560221433639526,-1.0326433181762695,-0.4929511845111847,-0.5718821883201599,-0.5718821883201599,-0.025143712759017944,0.45402202010154724
25,-0.7998648881912231,-0.9185336828231812,-0.9959995746612549,-0.45373040437698364,-0.5329287052154541,-0.5329287052154541,0.014625165611505508,0.4939994513988495
26,-0.7614156603813171,-0.8804173469543457,-0.9585167765617371,-0.4143148362636566,-0.4937135875225067,-0.4937135875225067,0.054451823234558105,0.533982515335083
27,-0.722578763961792,-0.8418300747871399,-0.9204046726226807,-0.3747531473636627,-0.45430225133895874,-0.45430225133895874,0.09432181715965271,0.573969841003418
28,-0.6834511160850525,-0.8028896450996399,-0.881820559501648,-0.33508187532424927,-0.4147437512874603,-0.4147437512874603,0.1342243105173111,0.613960325717926
29,-0.6441053748130798,-0.7636843323707581,-0.842882513999939,-0.29532843828201294,-0.3750748634338379,-0.3750748634338379,0.17415118217468262,0.6539531946182251
30,-0.6045960783958435,-0.7242803573608398,-0.8036789894104004,-0.25551337003707886,-0.3353232145309448,-0.3353232145309448,0.214096337556839,0.6939478516578674
31,-0.5649641156196594,-0.6847273707389832,-0.7642763257026672,-0.21565204858779907,-0.2955094575881958,-0.2955094575881958,0.2540552020072937,0.7339438199996948
32,-0.5252401232719421,-0.6450626254081726,-0.7247243523597717,-0.1757560670375824,-0.2556491494178772,-0.2556491494178772,0.29402434825897217,0.7739408016204834
33,-0.48544713854789734,-0.6053140759468079,-0.6850603818893433,-0.13583408296108246,-0.21575391292572021,-0.21575391292572021,0.33400121331214905,0.813938558101654
34,-0.4456023871898651,-0.5655026435852051,-0.6453123688697815,-0.09589259326457977,-0.17583249509334564,-0.17583249509334564,0.37398386001586914,0.8539368510246277
35,-0.4057188332080841,-0.525644063949585,-0.6055013537406921,-0.05593647435307503,-0.13589143753051758,-0.13589143753051758,0.41397082805633545,0.8939355611801147
36,-0.3658061623573303,-0.48575013875961304,-0.5656431317329407,-0.01596938818693161,-0.0959356427192688,-0.0959356427192688,0.4539610743522644,0.9339346289634705
