Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.5022202730178833,-0.5022202730178833
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.48472025990486145,-0.48472025990486145
2,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.4615952670574188,-0.4615952670574188
3,-0.7342516183853149,-0.7342516183853149,-0.7342516183853149,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.4342515170574188,-0.4342515170574188
4,-0.7037438154220581,-0.7037438154220581,-0.7037438154220581,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.403743714094162,-0.403743714094162
5,-0.6708629727363586,-0.6708629727363586,-0.6708629727363586,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.37086284160614014,-0.37086284160614014
6,-0.636202335357666,-0.636202335357666,-0.636202335357666,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.3362022042274475,-0.3362022042274475
7,-0.6002068519592285,-0.6002068519592285,-0.6002068519592285,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.30020672082901,-0.30020672082901
8,-0.5632102489471436,-0.5632102489471436,-0.5632102489471436,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.26321011781692505,-0.26321011781692505
9,-0.525462806224823,-0.525462806224823,-0.525462806224823,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.2254626601934433,-0.2254626601934433
10,-0.48715221881866455,-0.48715221881866455,-0.48715221881866455,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.18715205788612366,-0.18715205788612366
11,-0.4484192728996277,-0.4484192728996277,-0.4484192728996277,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.1484191119670868,-0.1484191119670868
12,-0.409369558095932,-0.409369558095932,-0.409369558095932,-0.25936952233314514,-0.25936952233314514,-0.25936952233314514,-0.10936940461397171,-0.10936940461397171
13,-0.370082288980484,-0.370082288980484,-0.370082288980484,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.07008212804794312,-0.07008212804794312
14,-0.33061683177948,-0.33061683177948,-0.33061683177948,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.030616670846939087,-0.030616670846939087
15,-0.2910177409648895,-0.2910177409648895,-0.2910177409648895,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,0.008982423692941666,0.008982423692941666
16,-0.25131842494010925,-0.25131842494010925,-0.25131842494010925,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,0.041289329528808594,0.04868174344301224
17,-0.21154393255710602,-0.21154393255710602,-0.21154393255710602,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,0.04055437818169594,0.08845622837543488
18,-0.17171306908130646,-0.17171306908130646,-0.17171306908130646,-0.0217130184173584,-0.0217130184173584,-0.0217130184173584,0.04670064523816109,0.1266709864139557
19,-0.13183991611003876,-0.13183991611003876,-0.13183991611003876,-0.0078428965061903,0.018160130828619003,0.018160130828619003,0.08731337636709213,0.17967993021011353
20,-0.09193505346775055,-0.09193505346775055,-0.09193505346775055,0.012559697031974792,0.04029522091150284,0.05806499347090721,0.12777292728424072,0.22943663597106934
21,-0.05200640484690666,-0.05200640484690666,-0.05200640484690666,0.037861645221710205,0.03789861872792244,0.0979936420917511,0.16811758279800415,0.2767541706562042
22,-0.019573092460632324,-0.02122638374567032,-0.012059919536113739,0.07435128092765808,0.05526763200759888,0.13735580444335938,0.20837607979774475,0.3222423195838928
23,0.012800071388483047,-0.006593198515474796,0.02789994329214096,0.11367033421993256,0.09674622118473053,0.19236205518245697,0.24856995046138763,0.3663584291934967
24,0.047079943120479584,0.014381690882146358,0.04002935439348221,0.15699252486228943,0.13402226567268372,0.2436167448759079,0.2887153625488281,0.40944552421569824
25,0.082789845764637,0.04011285677552223,0.03809691220521927,0.19948416948318481,0.17197930812835693,0.29205775260925293,0.32882440090179443,0.45176082849502563
26,0.11957226693630219,0.06941123306751251,0.046647582203149796,0.2413529008626938,0.21044708788394928,0.33838850259780884,0.3689061999320984,0.4934973120689392
27,0.15715909004211426,0.10138501226902008,0.06306058168411255,0.28275445103645325,0.24929791688919067,0.3831365704536438,0.4089675545692444,0.5347996950149536
28,0.19534920156002045,0.1364598423242569,0.08427584171295166,0.3238056004047394,0.28843605518341064,0.42669761180877686,0.4490135610103607,0.5757764577865601
29,0.23399178683757782,0.17276595532894135,0.11018729209899902,0.3645939826965332,0.32778963446617126,0.4693683981895447,0.4890480637550354,0.6165090203285217
30,0.2729737162590027,0.20999553799629211,0.13962087035179138,0.4051852524280548,0.36730483174324036,0.5113714933395386,0.52907395362854,0.6570584774017334
31,0.31221017241477966,0.24791772663593292,0.17169606685638428,0.44562870264053345,0.4069412350654602,0.5528737902641296,0.5690933465957642,0.6974705457687378
32,0.35163751244544983,0.28635936975479126,0.20575246214866638,0.48596128821372986,0.4466685354709625,0.594000518321991,0.6091079115867615,0.7377796173095703
33,0.3912080228328705,0.32519060373306274,0.2412947565317154,0.5262107253074646,0.4864639937877655,0.6348455548286438,0.6491188406944275,0.7780113816261292
34,0.430885910987854,0.3643140196800232,0.2779514789581299,0.5663977861404419,0.5263106226921082,0.6754793524742126,0.6891270279884338,0.8181852102279663
35,0.4706443250179291,0.40365660190582275,0.3154440224170685,0.6065381169319153,0.566195547580719,0.7159547209739685,0.7291331887245178,0.8583155870437622
36,0.5104631185531616,0.44316351413726807,0.35356342792510986,0.646643340587616,0.6061092615127563,0.7563112378120422,0.7691377997398376,0.898413360118866
37,0.5503272414207458,0.4827937185764313,0.39215296506881714,0.6867222785949707,0.6460445523262024,0.7965786457061768,0.8091412782669067,0.9384866952896118
38,0.590225338935852,0.5225163698196411,0.4310951232910156,0.7267814874649048,0.6859959959983826,0.8367791771888733,0.8491438627243042,0.9785416722297668
39,0.6301488876342773,0.5623083710670471,0.4703017473220825,0.7668258547782898,0.7259595990180969,0.8769295811653137,0.8891457915306091,1.0185829401016235
40,0.6700915694236755,0.6021523475646973,0.5097067356109619,0.8068591356277466,0.7659323215484619,0.9170423746109009,0.9291472434997559,1.058613896369934
41,0.7100485563278198,0.6420353651046753,0.5492604374885559,0.8468841314315796,0.8059118390083313,0.9571269750595093,0.9691483378410339,1.0986371040344238
42,0.7500163316726685,0.6819475889205933,0.5889257192611694,0.8869028687477112,0.8458964824676514,0.9971904158592224,1.009149193763733,1.1386544704437256
43,0.7899921536445618,0.7218817472457886,0.6286746859550476,0.9269168972969055,0.8858849406242371,1.0372380018234253,1.049149751663208,1.1786675453186035
44,0.8299739956855774,0.7618323564529419,0.6684864163398743,0.9669274091720581,0.9258763194084167,1.0772737264633179,1.0891501903533936,1.218677282333374
45,0.869960367679596,0.8017953038215637,0.7083452343940735,1.0069353580474854,0.9658698439598083,1.1173005104064941,1.1291505098342896,1.2586846351623535
46,0.9099501371383667,0.8417675495147705,0.7482393383979797,1.0469412803649902,1.0058649778366089,1.1573206186294556,1.169150710105896,1.2986900806427002
47,0.9499424695968628,0.8817467093467712,0.7881599068641663,1.0869457721710205,1.0458613634109497,1.1973357200622559,1.2091509103775024,1.3386942148208618
48,0.9899367094039917,0.9217311143875122,0.828100323677063,1.1269490718841553,1.0858585834503174,1.2373470067977905,1.2491511106491089,1.3786972761154175
49,1.0299323797225952,0.9617193937301636,0.8680556416511536,1.1669515371322632,1.1258565187454224,1.277355432510376,1.2891511917114258,1.4186996221542358
