Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.5448998212814331,-0.5448998212814331
1,-0.8273997902870178,-0.8273997902870178,-0.8273997902870178,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.5273998379707336,-0.5273998379707336
2,-0.8042747974395752,-0.8042747974395752,-0.8042747974395752,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.504274845123291,-0.504274845123291
3,-0.7769310474395752,-0.7769310474395752,-0.7769310474395752,-0.6269310712814331,-0.6269310712814331,-0.6269310712814331,-0.476931095123291,-0.476931095123291
4,-0.7464232444763184,-0.7464232444763184,-0.7464232444763184,-0.5964232683181763,-0.5964232683181763,-0.5964232683181763,-0.4464232921600342,-0.4464232921600342
5,-0.7135424017906189,-0.7135424017906189,-0.7135424017906189,-0.5635424256324768,-0.5635424256324768,-0.5635424256324768,-0.4135424494743347,-0.4135424494743347
6,-0.6788817644119263,-0.6788817644119263,-0.6788817644119263,-0.5288817882537842,-0.5288817882537842,-0.5288817882537842,-0.3788818120956421,-0.3788818120956421
7,-0.6428862810134888,-0.6428862810134888,-0.6428862810134888,-0.4928863048553467,-0.4928863048553467,-0.4928863048553467,-0.3428863286972046,-0.3428863286972046
8,-0.6058896780014038,-0.6058896780014038,-0.6058896780014038,-0.4558897018432617,-0.4558897018432617,-0.4558897018432617,-0.30588972568511963,-0.30588972568511963
9,-0.5681422352790833,-0.5681422352790833,-0.5681422352790833,-0.41814225912094116,-0.41814225912094116,-0.41814225912094116,-0.2681422829627991,-0.2681422829627991
10,-0.5298316478729248,-0.5298316478729248,-0.5298316478729248,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.22983169555664062,-0.22983169555664062
11,-0.49109870195388794,-0.49109870195388794,-0.49109870195388794,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.19109874963760376,-0.19109874963760376
12,-0.45204898715019226,-0.45204898715019226,-0.45204898715019226,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.15204903483390808,-0.15204903483390808
13,-0.41276171803474426,-0.41276171803474426,-0.41276171803474426,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.11276175081729889,-0.11276175081729889
14,-0.37329626083374023,-0.37329626083374023,-0.37329626083374023,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.07329629361629486,-0.07329629361629486
15,-0.3336971700191498,-0.3336971700191498,-0.3336971700191498,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.03369719907641411,-0.03369719907641411
16,-0.2939978539943695,-0.2939978539943695,-0.2939978539943695,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,0.006002120673656464,0.006002120673656464
17,-0.25422337651252747,-0.25422337651252747,-0.25422337651252747,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,0.0457766093313694,0.0457766093313694
18,-0.2143925130367279,-0.2143925130367279,-0.2143925130367279,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,0.04063887521624565,0.08560747653245926
19,-0.1745193600654602,-0.1745193600654602,-0.1745193600654602,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,0.015203751623630524,0.12548062205314636
20,-0.134614497423172,-0.134614497423172,-0.134614497423172,-0.044289931654930115,0.015385489910840988,0.015385489910840988,0.06580282747745514,0.1712363213300705
21,-0.10409749299287796,-0.09468585252761841,-0.09468585252761841,-0.03970620408654213,0.04843492805957794,0.055314138531684875,0.11375214159488678,0.22343789041042328
22,-0.10487720370292664,-0.054739367216825485,-0.054739367216825485,0.0073990598320961,0.03479059040546417,0.0952606201171875,0.15971413254737854,0.2725890576839447
23,-0.09546198695898056,-0.025046346709132195,-0.014779504388570786,0.05272800475358963,0.022962801158428192,0.1352204829454422,0.2041856199502945,0.3194524347782135
24,-0.07840057462453842,-0.044530801475048065,0.02519039437174797,0.09672471135854721,0.07584618031978607,0.18623438477516174,0.2475392371416092,0.36459997296333313
25,-0.055604517459869385,-0.049144141376018524,0.046126838773489,0.13987618684768677,0.12535476684570312,0.2356206327676773,0.29005444049835205,0.4084606170654297
26,-0.028507472947239876,-0.042604148387908936,0.026210343465209007,0.1842908412218094,0.17043516039848328,0.2826603055000305,0.3319408595561981,0.45135611295700073
27,-0.008184690028429031,-0.027699150145053864,0.00958157330751419,0.2276018261909485,0.21424546837806702,0.32794007658958435,0.3733556568622589,0.49352774024009705
28,0.017057398334145546,-0.006520401686429977,0.007109996862709522,0.27008506655693054,0.25710320472717285,0.37189990282058716,0.41441676020622253,0.5351564288139343
29,0.03598896414041519,0.009363660588860512,0.015256314538419247,0.3119474947452545,0.29924649000167847,0.4148697555065155,0.4552125930786133,0.5763779878616333
30,0.05018763616681099,0.02127670682966709,0.031366053968667984,0.3533443212509155,0.3408539593219757,0.4570971429347992,0.4958094656467438,0.6172941327095032
31,0.070836640894413,0.04021149128675461,0.053448356688022614,0.3943919539451599,0.38205957412719727,0.4987676739692688,0.5362571477890015,0.6579812169075012
32,0.07632339000701904,0.044412579387426376,0.08001008629798889,0.43517765402793884,0.4229637682437897,0.5400205850601196,0.5765928626060486,0.6984965801239014
33,0.09043845534324646,0.05756339803338051,0.09993138164281845,0.4757669270038605,0.4636419117450714,0.5809602737426758,0.616844654083252,0.7388830780982971
34,0.11102475225925446,0.07742650806903839,0.1248723566532135,0.5162088871002197,0.5041505098342896,0.6216650605201721,0.6570335030555725,0.779172956943512
35,0.13646447658538818,0.09232383966445923,0.15357808768749237,0.5565403699874878,0.5445319414138794,0.6621936559677124,0.697175145149231,0.8193903565406799
36,0.1655442714691162,0.10349684208631516,0.17510738968849182,0.5967889428138733,0.5848180055618286,0.7025901079177856,0.7372813820838928,0.8595533967018127
37,0.19735410809516907,0.11187659204006195,0.1912543624639511,0.6369754076004028,0.6250326037406921,0.7428874373435974,0.7773610353469849,0.8996756672859192
38,0.23121148347854614,0.1181614026427269,0.20336459577083588,0.677115261554718,0.6651935577392578,0.7831104397773743,0.8174207806587219,0.9397673606872559
39,0.25660452246665955,0.12287501245737076,0.21244727075099945,0.71722012758255,0.7053142786026001,0.8232776522636414,0.8574656248092651,0.9798361659049988
40,0.26564928889274597,0.11641021817922592,0.21925927698612213,0.7572987675666809,0.7454047799110413,0.8634030818939209,0.8974992632865906,1.0198878049850464
41,0.28243288397789,0.12156162410974503,0.23436827957630157,0.7973577380180359,0.7854726910591125,0.9034971594810486,0.9375244975090027,1.0599265098571777
42,0.3050205707550049,0.13542518019676208,0.255700021982193,0.8374019861221313,0.8255236148834229,0.94356769323349,0.9775434136390686,1.0999555587768555
43,0.33196133375167847,0.15582284331321716,0.2816988229751587,0.8774351477622986,0.8655617833137512,0.9836205840110779,1.0175576210021973,1.1399773359298706
44,0.3621669113636017,0.1811210960149765,0.3111979365348816,0.917460024356842,0.9055904150009155,1.0236603021621704,1.0575683116912842,1.1799936294555664
45,0.3948211073875427,0.21009477972984314,0.3433222770690918,0.9574787020683289,0.9456118941307068,1.0636900663375854,1.0975762605667114,1.2200058698654175
46,0.42931175231933594,0.24182504415512085,0.3774155378341675,0.9974926710128784,0.9856280088424683,1.1037124395370483,1.1375823020935059,1.2600150108337402
47,0.4651797413825989,0.27562275528907776,0.4129854738712311,1.0375031232833862,1.0256401300430298,1.1437292098999023,1.1775867938995361,1.3000218868255615
48,0.5020807385444641,0.3109710216522217,0.4496629238128662,1.077510952949524,1.065649151802063,1.183741807937622,1.2175902128219604,1.340027093887329
49,0.5397564768791199,0.34748223423957825,0.4871710240840912,1.1175168752670288,1.1056559085845947,1.223751187324524,1.2575926780700684,1.3800309896469116
