Tick,Distance,Hits
0,2.0657365322113037,0
1,2.065260648727417,0
2,2.0655910968780518,0
3,2.06691837310791,0
4,2.069415330886841,0
5,2.073216676712036,0
6,2.0756289958953857,0
7,2.0801303386688232,0
8,2.0783205032348633,0
9,2.0664191246032715,0
10,2.0441155433654785,0
11,2.013899564743042,0
12,1.9776992797851562,0
13,1.9369937181472778,0
14,1.8929132223129272,0
15,1.8463183641433716,0
16,1.7978639602661133,0
17,1.7480489015579224,0
18,1.697253704071045,0
19,1.6457704305648804,0
20,1.5938243865966797,0
21,1.5415921211242676,0
22,1.4892135858535767,0
23,1.4368025064468384,0
24,1.3844547271728516,0
25,1.3322538137435913,0
26,1.280275821685791,0
27,1.228594422340393,0
28,1.177283763885498,0
29,1.1264219284057617,0
30,1.0760949850082397,0
31,1.0263996124267578,0
32,0.9774479269981384,0
33,0.9293715357780457,0
34,0.8823265433311462,0
35,0.8364999890327454,0
36,0.7921167016029358,0
37,0.7494461536407471,0
38,0.7088098526000977,0
39,0.6705864071846008,0
40,0.6352126598358154,0
41,0.6031771898269653,0
42,0.5750035643577576,0
43,0.5512226819992065,0
44,0.5323367714881897,0
45,0.5187806487083435,0
46,0.510887622833252,0
47,0.5088609457015991,0
48,0.5127531290054321,0
49,0.5208044648170471,0
50,0.5287507176399231,0
51,0.5432652235031128,0
52,0.5637205243110657,0
53,0.5894107818603516,0
54,0.6196181774139404,0
55,0.6536648869514465,0
56,0.6909422278404236,0
57,0.7292647361755371,0
58,0.7621360421180725,0
59,0.789625883102417,0
60,0.8134284019470215,0
61,0.8348362445831299,0
62,0.8548207879066467,0
63,0.8741024136543274,0
64,0.8932071328163147,0
65,0.9125122427940369,0
66,0.9322813153266907,0
67,0.9526925086975098,0
68,0.9738596081733704,0
69,0.9958488345146179,0
70,1.0186914205551147,0
71,1.0423935651779175,0
72,1.066943645477295,0
73,1.0923179388046265,0
74,1.118484616279602,0
75,1.1454073190689087,0
76,1.1730464696884155,0
77,1.2013620138168335,0
78,1.2303136587142944,0
79,1.2598624229431152,0
80,1.2899702787399292,0
81,1.320601463317871,0
82,1.3517217636108398,0
83,1.383299708366394,0
84,1.4153045415878296,0
85,1.4477089643478394,0
86,1.480486512184143,0
87,1.5136137008666992,0
88,1.5470675230026245,0
89,1.5808275938034058,0
90,1.614874243736267,0
91,1.6491899490356445,0
92,1.6837581396102905,0
93,1.7185630798339844,0
94,1.7535911798477173,0
95,1.7888288497924805,0
96,1.8242639303207397,0
97,1.8598852157592773,0
98,1.8956817388534546,0
99,1.931644320487976,0
