Tick,Distance,Hits
0,2.0188941955566406,0
1,2.0198938846588135,0
2,2.0216786861419678,0
3,2.0244686603546143,0
4,2.028446674346924,0
5,2.03374981880188,0
6,2.034891128540039,0
7,2.027878999710083,0
8,2.011950731277466,0
9,1.986555576324463,0
10,1.953973412513733,0
11,1.915964126586914,0
12,1.8738757371902466,0
13,1.8287367820739746,0
14,1.7813301086425781,0
15,1.732251524925232,0
16,1.6819548606872559,0
17,1.6307873725891113,0
18,1.5790157318115234,0
19,1.526847004890442,0
20,1.4744442701339722,0
21,1.4219379425048828,0
22,1.3694359064102173,0
23,1.3170303106307983,0
24,1.264803409576416,0
25,1.2128324508666992,0
26,1.16119384765625,0
27,1.1099668741226196,1
28,1.0592374801635742,1
29,1.0091019868850708,1
30,0.9596712589263916,0
31,0.9110753536224365,0
32,0.8634695410728455,0
33,0.8170396685600281,0
34,0.7720099091529846,0
35,0.7286508083343506,0
36,0.6872861385345459,0
37,0.6482989192008972,0
38,0.6121339797973633,0
39,0.5792936086654663,0
40,0.5503258109092712,0
41,0.5258045792579651,0
42,0.5063044428825378,0
43,0.49236777424812317,0
44,0.48446139693260193,0
45,0.4829099178314209,0
46,0.487813800573349,0
47,0.4989931285381317,0
48,0.5160137414932251,0
49,0.5382888913154602,0
50,0.5651891231536865,0
51,0.5961104035377502,0
52,0.6305009126663208,0
53,0.6678672432899475,0
54,0.7077736258506775,0
55,0.7482378482818604,0
56,0.7812331318855286,0
57,0.8089480996131897,0
58,0.8330631256103516,0
59,0.8548495173454285,0
60,0.8752583861351013,0
61,0.8949920535087585,0
62,0.9145615696907043,0
63,0.9343326687812805,0
64,0.9545602202415466,0
65,0.9754154086112976,0
66,0.9970073699951172,0
67,1.0193989276885986,0
68,1.042619228363037,0
69,1.0666735172271729,0
70,1.0915495157241821,0
71,1.1172237396240234,0
72,1.1436653137207031,0
73,1.1708382368087769,0
74,1.1987046003341675,0
75,1.227225422859192,0
76,1.256361961364746,0
77,1.2860764265060425,0
78,1.3163325786590576,0
79,1.3470958471298218,0
80,1.3783330917358398,0
81,1.4100141525268555,0
82,1.4421100616455078,0
83,1.4745937585830688,0
84,1.5074406862258911,0
85,1.5406274795532227,0
86,1.5741328001022339,0
87,1.6079362630844116,0
88,1.6420196294784546,0
89,1.6763654947280884,0
90,1.7109583616256714,0
91,1.7457828521728516,0
92,1.7808259725570679,0
93,1.816074252128601,0
94,1.8515163660049438,0
95,1.887141227722168,0
96,1.9229387044906616,0
97,1.9588990211486816,0
98,1.9950132369995117,0
99,2.031273603439331,0
