Tick,Distance,Hits
0,2.0623433589935303,0
1,2.061814546585083,0
2,2.0620715618133545,0
3,2.063311815261841,0
4,2.06571102142334,0
5,2.069408655166626,0
6,2.074502944946289,0
7,2.078227996826172,0
8,2.0758092403411865,0
9,2.0634377002716064,0
10,2.0407721996307373,0
11,2.0102765560150146,0
12,1.9738575220108032,0
13,1.9329795837402344,0
14,1.8887605667114258,0
15,1.8420528173446655,0
16,1.7935041189193726,0
17,1.7436083555221558,0
18,1.6927422285079956,0
19,1.6411948204040527,0
20,1.589189052581787,0
21,1.5368999242782593,0
22,1.4844655990600586,0
23,1.4319992065429688,0
24,1.379595398902893,0
25,1.3273371458053589,0
26,1.275300145149231,0
27,1.223557472229004,0
28,1.1721826791763306,0
29,1.1212540864944458,0
30,1.0708571672439575,0
31,1.02108895778656,0
32,0.9720616340637207,0
33,0.9239070415496826,0
34,0.8767824769020081,0
35,0.8308762907981873,0
36,0.7864155173301697,0
37,0.743672788143158,0
38,0.7029740810394287,0
39,0.6647042632102966,0
40,0.629307746887207,0
41,0.5972819328308105,0
42,0.5691599249839783,0
43,0.545481264591217,0
44,0.5267545580863953,0
45,0.5134181976318359,0
46,0.5058049559593201,0
47,0.504114031791687,0
48,0.5083903670310974,0
49,0.5185117721557617,0
50,0.5309745669364929,0
51,0.5492833256721497,0
52,0.5728312730789185,0
53,0.6009754538536072,0
54,0.6330888867378235,0
55,0.6685924530029297,0
56,0.7053554654121399,0
57,0.7367884516716003,0
58,0.7629475593566895,0
59,0.7854945063591003,0
60,0.8057096004486084,0
61,0.824562132358551,0
62,0.8427742123603821,0
63,0.8608753085136414,0
64,0.8792454600334167,0
65,0.8981503844261169,0
66,0.9177689552307129,0
67,0.9382147192955017,0
68,0.9595518708229065,0
69,0.9818091988563538,0
70,1.004989504814148,0
71,1.0290769338607788,0
72,1.0540437698364258,0
73,1.0798536539077759,0
74,1.1064656972885132,0
75,1.1338363885879517,0
76,1.1619211435317993,0
77,1.190676212310791,0
78,1.220058560371399,0
79,1.2500272989273071,0
80,1.280543327331543,0
81,1.3115700483322144,0
82,1.343072772026062,0
83,1.3750196695327759,0
84,1.4073805809020996,0
85,1.440127968788147,0
86,1.4732357263565063,0
87,1.5066804885864258,0
88,1.5404399633407593,0
89,1.5744938850402832,0
90,1.6088234186172485,0
91,1.6434111595153809,0
92,1.6782411336898804,0
93,1.7132982015609741,0
94,1.7485685348510742,0
95,1.784039855003357,0
96,1.8196996450424194,0
97,1.85553777217865,0
98,1.8915430307388306,0
99,1.9277068376541138,0
