Tick,Distance,Hits
0,2.007685661315918,0
1,2.00636887550354,0
2,2.005537509918213,0
3,2.005474805831909,0
4,2.006425142288208,0
5,2.0085790157318115,0
6,2.012075662612915,0
7,2.017009973526001,0
8,2.0179498195648193,0
9,2.010847806930542,0
10,1.994886040687561,0
11,1.9694805145263672,0
12,1.9368892908096313,0
13,1.898863434791565,0
14,1.856746792793274,0
15,1.8115663528442383,0
16,1.7641053199768066,0
17,1.7149602174758911,0
18,1.6645854711532593,0
19,1.6133283376693726,0
20,1.561456322669983,0
21,1.5091768503189087,0
22,1.456652283668518,0
23,1.4040136337280273,0
24,1.3513678312301636,0
25,1.2988067865371704,0
26,1.2464121580123901,0
27,1.194261074066162,0
28,1.142429232597351,0
29,1.0909959077835083,1
30,1.0400470495224,1
31,0.9896803498268127,1
32,0.9400089383125305,0
33,0.8911677002906799,0
34,0.8433196544647217,0
35,0.796663761138916,0
36,0.7514457702636719,0
37,0.7079675793647766,0
38,0.6665995717048645,0
39,0.6277866363525391,0
40,0.5920475721359253,0
41,0.5599578022956848,0
42,0.5321159958839417,0
43,0.5091018080711365,0
44,0.4914405345916748,0
45,0.47958412766456604,0
46,0.4738898277282715,0
47,0.4745738208293915,0
48,0.48163989186286926,0
49,0.4948335587978363,0
50,0.5136774778366089,0
51,0.5375726819038391,0
52,0.5658977627754211,0
53,0.5980656743049622,0
54,0.6335441470146179,0
55,0.6718587875366211,0
56,0.7125917077064514,0
57,0.7553789019584656,0
58,0.7902373671531677,0
59,0.8194699883460999,0
60,0.8448395133018494,0
61,0.8676772713661194,0
62,0.8889786601066589,0
63,0.9094783663749695,0
64,0.9297121167182922,0
65,0.9500638842582703,0
66,0.9708021283149719,0
67,0.9921095371246338,0
68,1.0141032934188843,0
69,1.0368531942367554,0
70,1.0603941679000854,0
71,1.0847358703613281,0
72,1.1098698377609253,0
73,1.135776400566101,0
74,1.1624265909194946,0
75,1.1897879838943481,0
76,1.217824101448059,0
77,1.246498465538025,0
78,1.2757734060287476,0
79,1.3056131601333618,0
80,1.335982322692871,0
81,1.3668478727340698,0
82,1.3981777429580688,0
83,1.4299424886703491,0
84,1.4621139764785767,0
85,1.4946664571762085,0
86,1.5275753736495972,0
87,1.5608181953430176,0
88,1.5943740606307983,0
89,1.6282234191894531,0
90,1.6623481512069702,0
91,1.6967312097549438,0
92,1.7313575744628906,0
93,1.7662125825881958,0
94,1.801282525062561,0
95,1.8365558385849,0
96,1.8720197677612305,0
97,1.907664179801941,0
98,1.9434789419174194,0
99,1.9794546365737915,0
