Tick,Distance,Hits
0,1.8126134872436523,0
1,1.8136955499649048,0
2,1.815642237663269,0
3,1.818699836730957,0
4,1.8203881978988647,0
5,1.8108323812484741,0
6,1.7901350259780884,0
7,1.7609626054763794,0
8,1.725377082824707,0
9,1.6849594116210938,0
10,1.640914797782898,0
11,1.5941609144210815,0
12,1.5453943014144897,0
13,1.495145320892334,0
14,1.4438176155090332,0
15,1.3917204141616821,0
16,1.3390926122665405,0
17,1.2861204147338867,0
18,1.2329521179199219,0
19,1.1797091960906982,2
20,1.126494288444519,2
21,1.0733994245529175,2
22,1.0205105543136597,2
23,0.9679142832756042,1
24,0.9157025218009949,1
25,0.863978385925293,1
26,0.8128626346588135,1
27,0.7625012397766113,0
28,0.7130759358406067,0
29,0.6648159623146057,0
30,0.6180145740509033,0
31,0.5730472207069397,0
32,0.530390202999115,0
33,0.4906344413757324,0
34,0.4544847011566162,0
35,0.4227389097213745,0
36,0.3962566554546356,0
37,0.3759343922138214,0
38,0.36269912123680115,0
39,0.3574795722961426,0
40,0.36100903153419495,0
41,0.3733406960964203,0
42,0.39361679553985596,0
43,0.4205505847930908,0
44,0.4529244899749756,0
45,0.48805466294288635,0
46,0.525468647480011,0
47,0.5647773146629333,0
48,0.6073251366615295,0
49,0.6524245142936707,0
50,0.6995294690132141,0
51,0.7450712323188782,0
52,0.7850597500801086,0
53,0.8195827007293701,0
54,0.8503584861755371,0
55,0.8786606788635254,0
56,0.9054244160652161,0
57,0.9313352108001709,0
58,0.9568777084350586,0
59,0.9823906421661377,0
60,1.0081137418746948,0
61,1.0342079401016235,0
62,1.0607765913009644,0
63,1.0878812074661255,0
64,1.1155534982681274,0
65,1.1438043117523193,0
66,1.172629475593567,0
67,1.2020155191421509,0
68,1.2319424152374268,0
69,1.262386441230774,0
70,1.2933216094970703,0
71,1.3247214555740356,0
72,1.356559157371521,0
73,1.3888087272644043,0
74,1.4214447736740112,0
75,1.4544439315795898,0
76,1.4877830743789673,0
77,1.521440863609314,0
78,1.555397629737854,0
79,1.5896345376968384,0
80,1.6241344213485718,0
81,1.6588810682296753,0
82,1.6938594579696655,0
83,1.7290552854537964,0
84,1.7644562721252441,0
85,1.8000497817993164,0
86,1.835824966430664,0
87,1.871771216392517,0
88,1.9078788757324219,0
89,1.9441391229629517,0
90,1.980543613433838,0
91,2.0170843601226807,0
92,2.0537538528442383,0
93,2.090545654296875,0
94,2.127453565597534,0
95,2.164470911026001,0
96,2.2015926837921143,0
97,2.238814115524292,0
98,2.2761290073394775,0
99,2.3135342597961426,0
