Tick,Distance,Hits
0,2.0539710521698,0
1,2.0527448654174805,0
2,2.0520308017730713,0
3,2.052095651626587,0
4,2.053171396255493,0
5,2.0554392337799072,0
6,2.059030532836914,0
7,2.064034938812256,0
8,2.067687511444092,0
9,2.067899465560913,0
10,2.0575788021087646,0
11,2.0365021228790283,0
12,2.0072267055511475,0
13,1.9717403650283813,0
14,1.9315727949142456,0
15,1.8878940343856812,0
16,1.841596245765686,0
17,1.7933589220046997,0
18,1.7436994314193726,0
19,1.6930128335952759,0
20,1.6416020393371582,0
21,1.5897008180618286,0
22,1.5374916791915894,0
23,1.4851194620132446,0
24,1.432701587677002,0
25,1.3803364038467407,0
26,1.3281093835830688,0
27,1.276098608970642,0
28,1.2243784666061401,0
29,1.1730238199234009,0
30,1.1221143007278442,0
31,1.0717359781265259,0
32,1.0219868421554565,0
33,0.9729793667793274,0
34,0.9248464703559875,0
35,0.8777456283569336,0
36,0.8318653702735901,0
37,0.787432849407196,0
38,0.7447196841239929,0
39,0.7040504813194275,0
40,0.6658053994178772,0
41,0.6304214596748352,0
42,0.5983834862709045,0
43,0.5702056288719177,0
44,0.5464046001434326,0
45,0.527468740940094,0
46,0.5138288140296936,0
47,0.5058326125144958,0
48,0.5037182569503784,0
49,0.5075808167457581,0
50,0.517342746257782,0
51,0.5310797691345215,0
52,0.5493049025535583,0
53,0.5726578235626221,0
54,0.6005495190620422,0
55,0.6324009299278259,0
56,0.6676667332649231,0
57,0.704188346862793,0
58,0.7386622428894043,0
59,0.7670531272888184,0
60,0.7912182211875916,0
61,0.8125889897346497,0
62,0.8322505950927734,0
63,0.8510132431983948,0
64,0.8694725036621094,0
65,0.8880589008331299,0
66,0.9070755839347839,0
67,0.926729142665863,0
68,0.9471538662910461,0
69,0.9684297442436218,0
70,0.9905964732170105,0
71,1.0136648416519165,0
72,1.037626028060913,0
73,1.0624557733535767,0
74,1.088121771812439,0
75,1.1145853996276855,0
76,1.1418046951293945,0
77,1.1697368621826172,0
78,1.1983389854431152,0
79,1.2275689840316772,0
80,1.2573864459991455,0
81,1.2877529859542847,0
82,1.3186322450637817,0
83,1.349989891052246,0
84,1.3817940950393677,0
85,1.4140151739120483,0
86,1.4466255903244019,0
87,1.4795994758605957,0
88,1.5129131078720093,0
89,1.5465445518493652,0
90,1.58047354221344,0
91,1.614681363105774,0
92,1.6491503715515137,0
93,1.6838644742965698,0
94,1.718808650970459,0
95,1.7539691925048828,0
96,1.789333462715149,0
97,1.8248893022537231,0
98,1.8606257438659668,0
99,1.8965325355529785,0
