Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8126329183578491,0.35263291001319885,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202
1,0.335132896900177,0.4851329028606415,0.6451328992843628,0.8126329183578491,0.335132896900177,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.35263291001319885,0.5126329064369202
2,0.3120079040527344,0.4616222083568573,0.6395078897476196,0.8126329183578491,0.3120079040527344,0.5130186080932617,0.6626328825950623,0.8126329183578491,0.335132896900177,0.5126329064369202
3,0.2846641540527344,0.4146876335144043,0.6352891325950623,0.8126329183578491,0.2846641540527344,0.5326094627380371,0.6626328825950623,0.8126329183578491,0.3120079040527344,0.5126329064369202
4,0.25415635108947754,0.3694866895675659,0.6321250796318054,0.8126329183578491,0.25382521748542786,0.537302553653717,0.6626328825950623,0.8126329183578491,0.28499528765678406,0.5126329064369202
5,0.22127549350261688,0.3255859911441803,0.6297520399093628,0.8126329183578491,0.21954527497291565,0.5408223867416382,0.6626328825950623,0.8126329183578491,0.2558865547180176,0.5026329159736633
6,0.18661484122276306,0.28266045451164246,0.6279722452163696,0.8126329183578491,0.18383531272411346,0.5434622764587402,0.6626328825950623,0.8126329183578491,0.22405500710010529,0.4851329028606415
7,0.15061935782432556,0.24046631157398224,0.6266373991966248,0.8126329183578491,0.1470528393983841,0.5454421639442444,0.6626328825950623,0.8126329183578491,0.19018134474754333,0.46200791001319885
8,0.11362274736166,0.19882071018218994,0.6256362795829773,0.8126329183578491,0.10946598649024963,0.5469270944595337,0.6626328825950623,0.8126329183578491,0.15477609634399414,0.43466416001319885
9,0.07587528973817825,0.1575865000486374,0.6248854398727417,0.8126329183578491,0.07127584517002106,0.5480408072471619,0.6626328825950623,0.8126329183578491,0.11822216212749481,0.404156357049942
10,0.03756469488143921,0.11666084825992584,0.6243222951889038,0.8126329183578491,0.03263324126601219,0.5488761067390442,0.6626328825950623,0.8126329183578491,0.08080670982599258,0.37127548456192017
11,-0.0011682473123073578,0.07596661150455475,0.6238999366760254,0.8126329183578491,-0.006348714232444763,0.5495025515556335,0.6626328825950623,0.8126329183578491,0.04274512454867363,0.33661484718322754
12,-0.04021795466542244,0.0354459322988987,0.623583197593689,0.8126329183578491,-0.045585181564092636,0.549972414970398,0.6626328825950623,0.8126329183578491,0.004198934882879257,0.30061936378479004
13,-0.07950523495674133,-0.0049445778131484985,0.6233456134796143,0.8126329183578491,-0.0850125327706337,0.5503247976303101,0.6626328825950623,0.8126329183578491,-0.034710705280303955,0.2636227607727051
14,-0.11897069215774536,-0.0452374592423439,0.6231674551963806,0.8126329183578491,-0.12458304315805435,0.5505890846252441,0.6626328825950623,0.8126329183578491,-0.07389293611049652,0.22587530314922333
15,-0.15856978297233582,-0.08545711636543274,0.6230338215827942,0.8126329183578491,-0.16426092386245728,0.5507872700691223,0.6626328825950623,0.8126329183578491,-0.11327961087226868,0.1875647008419037
16,-0.1982690989971161,-0.12562185525894165,0.622933566570282,0.8126329183578491,-0.20401933789253235,0.5509359240531921,0.6626328825950623,0.8126329183578491,-0.15281961858272552,0.14883175492286682
17,-0.23804359138011932,-0.16574540734291077,0.6228584051132202,0.8126329183578491,-0.2438381463289261,0.5510474443435669,0.6626328825950623,0.8126329183578491,-0.1924746185541153,0.10978204756975174
18,-0.2778744697570801,-0.20583806931972504,0.6228020191192627,0.8126329183578491,-0.2837022542953491,0.5511310696601868,0.6626328825950623,0.8126329183578491,-0.23221586644649506,0.07049477100372314
19,-0.3177476227283478,-0.24590757489204407,0.6227597594261169,0.8126329183578491,-0.32360032200813293,0.5511937737464905,0.6626328825950623,0.8126329183578491,-0.2720218002796173,0.031029313802719116
20,-0.357652485370636,-0.2859596908092499,0.6227280497550964,0.8126329183578491,-0.3635238707065582,0.5512408018112183,0.6626328825950623,0.8126329183578491,-0.31187623739242554,-0.008569780737161636
21,-0.3975811302661896,-0.32599878311157227,0.622704267501831,0.8126329183578491,-0.40346652269363403,0.5512760877609253,0.6626328825950623,0.8126329183578491,-0.35176706314086914,-0.04826910048723221
22,-0.4375276267528534,-0.3660281002521515,0.6226864457130432,0.8126329183578491,-0.4434235095977783,0.5513025522232056,0.6626328825950623,0.8126329183578491,-0.3916851878166199,-0.08804358541965485
23,-0.4774875044822693,-0.40605008602142334,0.6226730942726135,0.8126329183578491,-0.48339125514030457,0.5513224005699158,0.6626328825950623,0.8126329183578491,-0.43162378668785095,-0.1278744488954544
24,-0.5174574255943298,-0.44606658816337585,0.6226630806922913,0.8126329183578491,-0.5233670473098755,0.5513373017311096,0.6626328825950623,0.8126329183578491,-0.4715777337551117,-0.1677476018667221
25,-0.5574348568916321,-0.4860789477825165,0.6326555609703064,0.822632908821106,-0.5633488893508911,0.5613484382629395,0.6726328730583191,0.822632908821106,-0.5115432143211365,-0.20765246450901031
26,-0.597417950630188,-0.5260882377624512,0.650149941444397,0.8401328921318054,-0.6033352613449097,0.5788568258285522,0.6901328563690186,0.8401328921318054,-0.5515173077583313,-0.2475811094045639
27,-0.637405276298523,-0.5660951733589172,0.6732707023620605,0.863257884979248,-0.6433250308036804,0.6019880771636963,0.7132578492164612,0.863257884979248,-0.5914978981018066,-0.28752759099006653
28,-0.6852682828903198,-0.598227858543396,0.7006112933158875,0.890601634979248,-0.6833173632621765,0.6293365359306335,0.7406015992164612,0.890601634979248,-0.6314833164215088,-0.3274874687194824
29,-0.7311655282974243,-0.6323273777961731,0.7311167120933533,0.9211094379425049,-0.7233116030693054,0.6598478555679321,0.771109402179718,0.9211094379425049,-0.6714723706245422,-0.3674573600292206
30,-0.7755885124206543,-0.6679019927978516,0.7639957666397095,0.9539902806282043,-0.7633072733879089,0.6927313804626465,0.8039902448654175,0.9539902806282043,-0.7114641666412354,-0.4074347913265228
31,-0.8189057111740112,-0.704582929611206,0.798655092716217,0.988650918006897,-0.8033040165901184,0.7273939847946167,0.8386508822441101,0.988650918006897,-0.7514579892158508,-0.44741785526275635
32,-0.8613936305046082,-0.7420936822891235,0.8346495628356934,1.0246464014053345,-0.8433015942573547,0.7633909583091736,0.8746463656425476,1.0246464014053345,-0.7914533615112305,-0.4874051511287689
33,-0.9032595753669739,-0.7802267074584961,0.871645450592041,1.0616430044174194,-0.8832997679710388,0.8003886938095093,0.9116429686546326,1.0616430044174194,-0.8314499258995056,-0.5273956060409546
34,-0.9446589946746826,-0.8188264966011047,0.9093923568725586,1.0993905067443848,-0.9232984185218811,0.8381369709968567,0.9493904113769531,1.0993905067443848,-0.8714473247528076,-0.5673884749412537
35,-0.9857085943222046,-0.8577763438224792,0.9477025270462036,1.137701153755188,-0.9632973670959473,0.8764482140541077,0.9877009987831116,1.137701153755188,-0.9114453792572021,-0.607383131980896
36,-1.0064958333969116,-0.8969887495040894,0.9864351749420166,1.17643404006958,-1.0032966136932373,0.9151816368103027,1.0264339447021484,1.17643404006958,-0.9514439105987549,-0.6473791003227234
37,-1.0320862531661987,-0.9363980293273926,1.0254846811294556,1.2154837846755981,-1.043295979499817,0.9542316794395447,1.0654836893081665,1.2154837846755981,-0.9914427995681763,-0.687376081943512
38,-1.061279058456421,-0.9759550094604492,1.0647717714309692,1.254771113395691,-1.0832955837249756,0.9935192465782166,1.1047710180282593,1.254771113395691,-1.0314419269561768,-0.7273738384246826
39,-1.093173623085022,-1.0156227350234985,1.1042370796203613,1.2942365407943726,-1.1232953071594238,1.0329848527908325,1.144236445426941,1.2942365407943726,-1.0714412927627563,-0.7673721313476562
40,-1.1070945262908936,-1.0553735494613647,1.1438360214233398,1.3338356018066406,-1.163295030593872,1.0725841522216797,1.183835506439209,1.3338356018066406,-1.1114407777786255,-0.8073708415031433
41,-1.1275352239608765,-1.0951865911483765,1.1835352182388306,1.373534917831421,-1.2032948732376099,1.1122835874557495,1.2235348224639893,1.373534917831421,-1.1514403820037842,-0.847369909286499
42,-1.1528657674789429,-1.135046362876892,1.2233096361160278,1.4133094549179077,-1.2432947158813477,1.1520581245422363,1.263309359550476,1.4133094549179077,-1.1914401054382324,-0.8873692154884338
43,-1.1618636846542358,-1.1749411821365356,1.2631404399871826,1.453140377998352,-1.2832945585250854,1.1918890476226807,1.3031402826309204,1.453140377998352,-1.2314399480819702,-0.9173686504364014
44,-1.1786121129989624,-1.204862356185913,1.303013563156128,1.4930135011672974,-1.313294529914856,1.2317622900009155,1.3430134057998657,1.4930135011672974,-1.2614398002624512,-0.9398682713508606
45,-1.2011734247207642,-1.2273032665252686,1.3429183959960938,1.5329183340072632,-1.335794448852539,1.271667242050171,1.3829182386398315,1.5329183340072632,-1.2839397192001343,-0.9567429423332214
46,-1.228094458580017,-1.2441339492797852,1.3828470706939697,1.5728470087051392,-1.352669358253479,1.3115959167480469,1.4228469133377075,1.5728470087051392,-1.3008146286010742,-0.9693989753723145
47,-1.2582851648330688,-1.2567569017410278,1.4227935075759888,1.6127934455871582,-1.3653255701065063,1.3515424728393555,1.4627933502197266,1.6127934455871582,-1.3134708404541016,-0.9788910150527954
48,-1.2809282541275024,-1.2662241458892822,1.462753415107727,1.6527533531188965,-1.3748177289962769,1.3915023803710938,1.5027532577514648,1.6527533531188965,-1.322962999343872,-0.9860100150108337
49,-1.2922000885009766,-1.2733246088027954,1.5027233362197876,1.692723274230957,-1.3859002590179443,1.4314723014831543,1.5427231788635254,1.692723274230957,-1.3318291902542114,-0.9913492798805237
