Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.802220344543457,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.6722202897071838,-0.5022202730178833,-0.5022202730178833
1,-0.7847203612327576,-0.8397203087806702,-0.8297203183174133,-0.8297203183174133,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.6797202825546265,-0.48472025990486145,-0.48472025990486145
2,-0.7615953683853149,-0.8628453016281128,-0.8353453278541565,-0.8353453278541565,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.6853452920913696,-0.4615952670574188,-0.4615952670574188
3,-0.7342516183853149,-0.8901890516281128,-0.8395640850067139,-0.8395640850067139,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.689564049243927,-0.4342515170574188,-0.4342515170574188
4,-0.7037438154220581,-0.9206968545913696,-0.8327281475067139,-0.8327281475067139,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.682728111743927,-0.403743714094162,-0.403743714094162
5,-0.6708629727363586,-0.9535776972770691,-0.817601203918457,-0.817601203918457,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.6676011681556702,-0.37086284160614014,-0.37086284160614014
6,-0.636202335357666,-0.968238353729248,-0.7962560057640076,-0.7962560057640076,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.6462559700012207,-0.3362022042274475,-0.3362022042274475
7,-0.6002068519592285,-0.9692338109016418,-0.7702471017837524,-0.7702471017837524,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.6202470660209656,-0.30020672082901,-0.30020672082901
8,-0.5632102489471436,-0.9599804282188416,-0.7407404184341431,-0.7407404184341431,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.5907403826713562,-0.26321011781692505,-0.26321011781692505
9,-0.525462806224823,-0.9430403709411621,-0.7086104154586792,-0.7086104154586792,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.5586103796958923,-0.2254626601934433,-0.2254626601934433
10,-0.48715221881866455,-0.9203353524208069,-0.6745129227638245,-0.6745129227638245,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.5245128870010376,-0.18715205788612366,-0.18715205788612366
11,-0.4484192728996277,-0.8933065533638,-0.6389397978782654,-0.6389397978782654,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.4889397621154785,-0.1484191119670868,-0.1484191119670868
12,-0.409369558095932,-0.8630349636077881,-0.6022599339485168,-0.6022599339485168,-0.25936952233314514,-0.25936952233314514,-0.25936952233314514,-0.45225989818573,-0.10936940461397171,-0.10936940461397171
13,-0.370082288980484,-0.8303312659263611,-0.564750075340271,-0.564750075340271,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.41475000977516174,-0.07008212804794312,-0.07008212804794312
14,-0.33061683177948,-0.7958034873008728,-0.5266176462173462,-0.5266176462173462,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.3766176104545593,-0.030616670846939087,-0.030616670846939087
15,-0.2910177409648895,-0.7599076628684998,-0.48801833391189575,-0.48801833391189575,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,-0.3380182981491089,0.008982423692941666,0.008982423692941666
16,-0.25131842494010925,-0.7229858040809631,-0.4490688443183899,-0.4490688443183899,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,-0.299068808555603,0.04868174344301224,0.04868174344301224
