Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.20832426846027374,0.3583242893218994,0.5083242654800415,0.6683242321014404,0.20832426846027374,0.3583242893218994,0.5183242559432983,0.6683242321014404,0.20832426846027374,0.36832427978515625
1,0.19082427024841309,0.34082427620887756,0.49082425236701965,0.6683242321014404,0.19082427024841309,0.34082427620887756,0.5183242559432983,0.6683242321014404,0.19082427024841309,0.36832427978515625
2,0.16769926249980927,0.31769928336143494,0.4673135578632355,0.6683242321014404,0.16769926249980927,0.317313551902771,0.5187099575996399,0.6683242321014404,0.16769926249980927,0.3687100112438202
3,0.14035551249980927,0.29035553336143494,0.42037898302078247,0.6683242321014404,0.14035551249980927,0.2703790068626404,0.5383008122444153,0.6683242321014404,0.14035551249980927,0.37830081582069397
4,0.10984770208597183,0.2598477303981781,0.3751780390739441,0.6683242321014404,0.10984770208597183,0.2251780927181244,0.5529939532279968,0.6683242321014404,0.10984770208597183,0.3754939138889313
5,0.07696684449911118,0.22696687281131744,0.33127734065055847,0.6683242321014404,0.07696684449911118,0.18127740919589996,0.5640137791633606,0.6683242321014404,0.07696684449911118,0.3633887469768524
6,0.04230619966983795,0.19230622053146362,0.28835180401802063,0.6683242321014404,0.04230619966983795,0.13835188746452332,0.5722786784172058,0.6683242321014404,0.04230619966983795,0.34430986642837524
7,0.00631071999669075,0.15631073713302612,0.2461576610803604,0.6683242321014404,0.00631071999669075,0.0961577519774437,0.5784773230552673,0.6683242321014404,0.00631071999669075,0.32000070810317993
8,-0.030685890465974808,0.11931412667036057,0.20451205968856812,0.6683242321014404,-0.030685890465974808,0.0545121505856514,0.5831263065338135,0.6683242321014404,-0.030685890465974808,0.2917688488960266
9,-0.06843334436416626,0.08156666904687881,0.16327784955501556,0.6683242321014404,-0.06843334436416626,0.013277947902679443,0.5866130590438843,0.6683242321014404,-0.06843334436416626,0.2605949342250824
