Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.6743210554122925,-0.5043210387229919,-0.5043210387229919,-0.5243210196495056,-0.5243210196495056,-0.35432103276252747,-0.37432101368904114
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.6918210387229919,-0.4868210256099701,-0.4868210256099701,-0.5418210029602051,-0.5418210029602051,-0.3368210196495056,-0.391821026802063
2,-0.6136960983276367,-0.6136960983276367,-0.6150285005569458,-0.7149460315704346,-0.46369603276252747,-0.4650284945964813,-0.5636135935783386,-0.5649459958076477,-0.313696026802063,-0.41361355781555176
3,-0.5863523483276367,-0.5863523483276367,-0.6079925894737244,-0.7422897815704346,-0.43635228276252747,-0.4579925537109375,-0.5706495046615601,-0.5922897458076477,-0.286352276802063,-0.4006494879722595
4,-0.5558445453643799,-0.5558445453643799,-0.5927156209945679,-0.7727975845336914,-0.40584447979927063,-0.442715585231781,-0.5859264731407166,-0.6227975487709045,-0.25584447383880615,-0.3809264302253723
5,-0.5229637026786804,-0.5229637026786804,-0.5712578892707825,-0.8056784272193909,-0.3729636073112488,-0.4212578535079956,-0.607384204864502,-0.655678391456604,-0.2229636162519455,-0.3561341464519501
6,-0.4883030652999878,-0.4883030652999878,-0.5451645851135254,-0.8403390645980835,-0.33830296993255615,-0.3951645791530609,-0.633477509021759,-0.6903390288352966,-0.18830296397209167,-0.32753992080688477
7,-0.4523075819015503,-0.4523075819015503,-0.5155946016311646,-0.876334547996521,-0.30230748653411865,-0.36559462547302246,-0.6630474925041199,-0.7263345122337341,-0.15230748057365417,-0.29609426856040955
8,-0.41531097888946533,-0.41531097888946533,-0.4834171235561371,-0.913331151008606,-0.2653108835220337,-0.333417147397995,-0.695224940776825,-0.7633311152458191,-0.11531087011098862,-0.2625100314617157
9,-0.3775635361671448,-0.3775635361671448,-0.44928401708602905,-0.9510785937309265,-0.22756342589855194,-0.29928404092788696,-0.7293580770492554,-0.8010785579681396,-0.07756341248750687,-0.22732184827327728
10,-0.33925294876098633,-0.33925294876098633,-0.4136841893196106,-0.989389181137085,-0.1892528235912323,-0.2636842131614685,-0.7649579048156738,-0.8393891453742981,-0.03925281763076782,-0.19093070924282074
11,-0.30052000284194946,-0.30052000284194946,-0.3769843280315399,-1.028122067451477,-0.15051987767219543,-0.22698433697223663,-0.8016577959060669,-0.878122091293335,-0.0005198754370212555,-0.1536373496055603
12,-0.2614702880382538,-0.2614702880382538,-0.3394594192504883,-1.0671718120574951,-0.11147017031908035,-0.189459428191185,-0.8391826748847961,-0.9171717762947083,0.038529831916093826,-0.11566733568906784
13,-0.2221830040216446,-0.2221830040216446,-0.3013157248497009,-1.106459140777588,-0.07218289375305176,-0.15131574869155884,-0.8773263692855835,-0.9564590454101562,0.07781711220741272,-0.07718983292579651
14,-0.18271754682064056,-0.18271754682064056,-0.26270797848701477,-1.1459245681762695,-0.03271743655204773,-0.11270798742771149,-0.915934145450592,-0.9959244728088379,0.11728256940841675,-0.03833170235157013
15,-0.1431184560060501,-0.1431184560060501,-0.22375215590000153,-1.1855236291885376,0.006881657987833023,-0.07375216484069824,-0.9548899531364441,-1.035523533821106,0.1568816602230072,0.0008118972182273865
16,-0.10341913998126984,-0.10341913998126984,-0.18453529477119446,-1.2252229452133179,0.046580977737903595,-0.034535303711891174,-0.9941068291664124,-1.0752228498458862,0.19658097624778748,0.040169596672058105
17,-0.0636446475982666,-0.0636446475982666,-0.14512264728546143,-1.2649974822998047,0.08635546267032623,0.0048773400485515594,-1.0335195064544678,-1.114997386932373,0.2363554686307907,0.07968787103891373
18,-0.02443743124604225,-0.023813780397176743,-0.10556316375732422,-1.304828405380249,0.1261863261461258,0.045060478150844574,-1.073078989982605,-1.1548283100128174,0.27618634700775146,0.10956835746765137
19,0.01496797800064087,0.01605936884880066,-0.06589354574680328,-1.3447015285491943,0.1660594791173935,0.0851978287100792,-1.112748622894287,-1.1947014331817627,0.31605949997901917,0.14924256503582
20,0.05452203378081322,0.05596423149108887,-0.02614133432507515,-1.3846063613891602,0.2059643417596817,0.1253008395433426,-1.152500867843628,-1.2346062660217285,0.3559643626213074,0.1911163479089737
21,0.09418757259845734,0.09589287638664246,0.01367282122373581,-1.4245350360870361,0.2458929866552353,0.16537809371948242,-1.1923149824142456,-1.2745349407196045,0.39589300751686096,0.21252168715000153
22,0.13393673300743103,0.13583935797214508,0.053533438593149185,-1.4644814729690552,0.2858394682407379,0.20543603599071503,-1.232175588607788,-1.3144813776016235,0.4358395040035248,0.21857568621635437
23,0.1637485921382904,0.17579922080039978,0.09342889487743378,-1.5044413805007935,0.3257993459701538,0.2454794943332672,-1.2720710039138794,-1.3544412851333618,0.4757993817329407,0.21311618387699127
24,0.18610748648643494,0.21576911211013794,0.13335049152374268,-1.544411301612854,0.35576924681663513,0.2855120897293091,-1.3119926452636719,-1.3944112062454224,0.5157693028450012,0.21902155876159668
25,0.20287665724754333,0.24574653804302216,0.17329168319702148,-1.5843887329101562,0.3782466650009155,0.3255365490913391,-1.3519338369369507,-1.4343886375427246,0.5457467436790466,0.23345059156417847
26,0.21545353531837463,0.268229603767395,0.21324758231639862,-1.6243717670440674,0.4005547761917114,0.35010483860969543,-1.3918896913528442,-1.4743716716766357,0.5682297945022583,0.25427237153053284
27,0.2248861938714981,0.29115983843803406,0.2471465766429901,-1.6643590927124023,0.41728585958480835,0.3685310482978821,-1.431856632232666,-1.5143589973449707,0.5850920677185059,0.27988868951797485
28,0.23196068406105042,0.30535903573036194,0.28142717480659485,-1.7043495178222656,0.42983415722846985,0.38649284839630127,-1.4718317985534668,-1.554349422454834,0.5977388024330139,0.3091009259223938
29,0.23726655542850494,0.31126168370246887,0.31713762879371643,-1.74434232711792,0.43924540281295776,0.40471094846725464,-1.5118131637573242,-1.5943422317504883,0.6072238683700562,0.331010103225708
30,0.24124595522880554,0.3156886696815491,0.35392045974731445,-1.7843369245529175,0.4463038146495819,0.41837450861930847,-1.5517991781234741,-1.6343368291854858,0.6143376231193542,0.34744200110435486
31,0.2442305088043213,0.3190089166164398,0.3915075659751892,-1.8243329524993896,0.4515976309776306,0.42862218618392944,-1.5917887687683105,-1.674332857131958,0.6296729445457458,0.34976592659950256
32,0.2464689165353775,0.3214991092681885,0.4296979010105133,-1.8643299341201782,0.45556798577308655,0.4363079369068146,-1.6317808628082275,-1.7143298387527466,0.6511744260787964,0.3415088653564453
33,0.2581477165222168,0.3333667516708374,0.4583406448364258,-1.904327630996704,0.4585457444190979,0.4420722723007202,-1.671774983406067,-1.7543275356292725,0.6773005723953247,0.32531607151031494
34,0.26690682768821716,0.3422674834728241,0.47982272505760193,-1.9443259239196777,0.460779070854187,0.44639551639556885,-1.7117705345153809,-1.794325828552246,0.7068951725959778,0.3031714856624603
35,0.28347617387771606,0.3489430248737335,0.49593427777290344,-1.9843246936798096,0.46245408058166504,0.4496379494667053,-1.7517672777175903,-1.834324598312378,0.7390910983085632,0.27656304836273193
36,0.29590317606925964,0.3539496958255768,0.5080179572105408,-2.0243237018585205,0.46371033787727356,0.4520697593688965,-1.791764736175537,-1.8743236064910889,0.7532380819320679,0.246606707572937
37,0.304690957069397,0.34823715686798096,0.5170807242393494,-2.0643229484558105,0.46465253829956055,0.45389363169670105,-1.8317629098892212,-1.914322853088379,0.7538483142852783,0.21413946151733398
38,0.3196362555027008,0.33559828996658325,0.5238777995109558,-2.1043224334716797,0.4653591811656952,0.4552615284919739,-1.8717615604400635,-1.954322338104248,0.7443059682846069,0.17978902161121368
39,0.3286142945289612,0.31835007667541504,0.5189756155014038,-2.144321918487549,0.45588916540145874,0.44628745317459106,-1.9117605686187744,-1.9943219423294067,0.7271491885185242,0.14402619004249573
40,0.3453478217124939,0.29541391134262085,0.5152989625930786,-2.184321641921997,0.4487866461277008,0.4295569062232971,-1.9517598152160645,-2.0343215465545654,0.7142816185951233,0.10720406472682953
41,0.33222147822380066,0.2682117819786072,0.5025414824485779,-2.2243213653564453,0.4334597587585449,0.4226854741573334,-1.991759181022644,-2.0743212699890137,0.6946309208869934,0.06958746910095215
42,0.3128553330898285,0.2378101795911789,0.4829733669757843,-2.2643210887908936,0.4219645857810974,0.41705331206321716,-2.0317587852478027,-2.114320993423462,0.679892897605896,0.03137502446770668
43,0.29833072423934937,0.20500898361206055,0.4582972824573517,-2.304321050643921,0.413343220949173,0.40282920002937317,-2.071758508682251,-2.1543209552764893,0.6688393950462341,-0.007284305989742279
44,0.2874372601509094,0.17040808498859406,0.4297902286052704,-2.3443210124969482,0.40687718987464905,0.38216111063957214,-2.111758232116699,-2.1943209171295166,0.6605492830276489,-0.046278804540634155
45,0.27926716208457947,0.13445740938186646,0.3984099328517914,-2.3843209743499756,0.4020276665687561,0.35666003823280334,-2.1517579555511475,-2.234320878982544,0.6543316841125488,-0.08552467823028564
46,0.2631395757198334,0.09749440848827362,0.3648747205734253,-2.424320936203003,0.398390531539917,0.3275342285633087,-2.191757917404175,-2.2743208408355713,0.6396684646606445,-0.1249590814113617
47,0.24104389548301697,0.05977215617895126,0.3297232985496521,-2.4543209075927734,0.39566266536712646,0.2956898808479309,-2.2217578887939453,-2.304320812225342,0.6186710596084595,-0.16453488171100616
48,0.21447212994098663,0.021480467170476913,0.2933597266674042,-2.476820945739746,0.39361676573753357,0.2618066072463989,-2.244257926940918,-2.3268208503723145,0.5929229855537415,-0.20421673357486725
49,0.18454331159591675,-0.017238296568393707,0.256087064743042,-2.4936959743499756,0.3920823335647583,0.2263941615819931,-2.2611329555511475,-2.343695878982544,0.5636119246482849,-0.2439781129360199
