Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8127166032791138,-0.8127166032791138,-0.8327165842056274,-0.8327165842056274,-0.6627165675163269,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.5327165126800537,-0.5327165126800537
1,-0.7952166199684143,-0.7952166199684143,-0.8502165675163269,-0.8502165675163269,-0.6452165842056274,-0.70021653175354,-0.70021653175354,-0.70021653175354,-0.5302165150642395,-0.5502164959907532
2,-0.7720916271209717,-0.7734240293502808,-0.8733415603637695,-0.8733415603637695,-0.6220915913581848,-0.7220091223716736,-0.7233415246009827,-0.7233415246009827,-0.5183415412902832,-0.5733414888381958
3,-0.7447478771209717,-0.7663881182670593,-0.9006853103637695,-0.9006853103637695,-0.5947478413581848,-0.7190450429916382,-0.7506852746009827,-0.7506852746009827,-0.49943530559539795,-0.6006852388381958
4,-0.7142400741577148,-0.7511112093925476,-0.9311931133270264,-0.9311931133270264,-0.5653942823410034,-0.7268219590187073,-0.7811930775642395,-0.7811930775642395,-0.47410139441490173,-0.6311930418014526
5,-0.6813592314720154,-0.7296534776687622,-0.9640739560127258,-0.9640739560127258,-0.5367494225502014,-0.7455076575279236,-0.814073920249939,-0.814073920249939,-0.4417305886745453,-0.6412208676338196
6,-0.6466985940933228,-0.7035601735115051,-0.9987345933914185,-0.9987345933914185,-0.5052657723426819,-0.769521951675415,-0.8487345576286316,-0.8487345576286316,-0.4074524939060211,-0.6387417316436768
7,-0.6107031106948853,-0.6739901900291443,-1.034730076789856,-1.034730076789856,-0.4716530442237854,-0.7975326776504517,-0.8847300410270691,-0.8847300410270691,-0.37174391746520996,-0.6268823742866516
8,-0.5737065076828003,-0.6418127417564392,-1.071726679801941,-1.071726679801941,-0.4364435076713562,-0.8285406827926636,-0.921726644039154,-0.921726644039154,-0.33496248722076416,-0.6079878807067871
9,-0.5359590649604797,-0.6076796650886536,-1.1094741821289062,-1.1094741821289062,-0.40003636479377747,-0.8617967367172241,-0.9594740867614746,-0.9594740867614746,-0.297376424074173,-0.5838170051574707
10,-0.4976484775543213,-0.5720798373222351,-1.1477848291397095,-1.1477848291397095,-0.362731009721756,-0.8967387676239014,-0.9977846741676331,-0.9977846741676331,-0.25918686389923096,-0.5556888580322266
11,-0.4589155316352844,-0.535379946231842,-1.1865177154541016,-1.1865177154541016,-0.32475197315216064,-0.9329452514648438,-1.03651762008667,-1.03651762008667,-0.220544695854187,-0.5245927572250366
12,-0.41986581683158875,-0.4978550374507904,-1.2255674600601196,-1.2255674600601196,-0.2862676978111267,-0.9701001644134521,-1.075567364692688,-1.075567364692688,-0.18156307935714722,-0.49127066135406494
13,-0.38057854771614075,-0.45971137285232544,-1.2648547887802124,-1.2648547887802124,-0.24740450084209442,-1.0079662799835205,-1.1148546934127808,-1.1148546934127808,-0.14232686161994934,-0.45627909898757935
14,-0.3411130905151367,-0.4211036264896393,-1.304320216178894,-1.304320216178894,-0.20825710892677307,-1.0463658571243286,-1.1543201208114624,-1.1543201208114624,-0.1028997004032135,-0.4200354218482971
15,-0.30151399970054626,-0.38214781880378723,-1.343919277191162,-1.343919277191162,-0.16889655590057373,-1.0851656198501587,-1.1939191818237305,-1.1939191818237305,-0.06332932412624359,-0.3828526735305786
16,-0.261814683675766,-0.34293097257614136,-1.3836185932159424,-1.3836185932159424,-0.1293761432170868,-1.124265432357788,-1.2336184978485107,-1.2336184978485107,-0.023651544004678726,-0.3449656069278717
17,-0.22204019129276276,-0.3035183250904083,-1.4233931303024292,-1.4233931303024292,-0.08973583579063416,-1.1635903120040894,-1.2733930349349976,-1.2733930349349976,0.01610679179430008,-0.3065503239631653
18,-0.1822093278169632,-0.2639588415622711,-1.4632240533828735,-1.4632240533828735,-0.050005603581666946,-1.2030839920043945,-1.313223958015442,-1.313223958015442,0.04695499688386917,-0.26773884892463684
19,-0.1423361748456955,-0.22428922355175018,-1.5030971765518188,-1.5030971765518188,-0.010207928717136383,-1.242704153060913,-1.3530970811843872,-1.3530970811843872,0.07632457464933395,-0.22863024473190308
20,-0.10243131220340729,-0.18453700840473175,-1.5430020093917847,-1.5430020093917847,0.025334108620882034,-1.2824193239212036,-1.393001914024353,-1.393001914024353,0.11265797913074493,-0.18929879367351532
21,-0.0625026673078537,-0.1447228491306305,-1.5729306936264038,-1.5729306936264038,0.05752800777554512,-1.3122056722640991,-1.4229305982589722,-1.4229305982589722,0.15437066555023193,-0.14980021119117737
22,-0.022556181997060776,-0.10486222803592682,-1.5953772068023682,-1.5953772068023682,0.09167343378067017,-1.3345454931259155,-1.4453771114349365,-1.4453771114349365,0.19565518200397491,-0.11017626523971558
23,0.017403680831193924,-0.06496676802635193,-1.612212061882019,-1.612212061882019,0.1272825002670288,-1.3513003587722778,-1.4622119665145874,-1.4622119665145874,0.23661856353282928,-0.0704583078622818
24,0.05737357959151268,-0.025045175105333328,-1.6248382329940796,-1.6248382329940796,0.16398930549621582,-1.3638664484024048,-1.474838137626648,-1.474838137626648,0.2773410975933075,-0.030669841915369034
