Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7160682678222656,-0.7160682678222656,-0.7260682582855225,-0.7360682487487793,-0.5660682320594788,-0.5860682129859924,-0.5860682129859924,-0.5860682129859924,-0.43606820702552795,-0.43606820702552795
1,-0.6985682845115662,-0.6985682845115662,-0.7360682487487793,-0.7535682320594788,-0.5485682487487793,-0.6035681962966919,-0.6035681962966919,-0.6035681962966919,-0.43356820940971375,-0.4535682201385498
2,-0.6754432916641235,-0.6767756938934326,-0.7535682320594788,-0.7766932249069214,-0.5254432559013367,-0.6253607869148254,-0.6266931891441345,-0.6266931891441345,-0.42169320583343506,-0.47669321298599243
3,-0.6480995416641235,-0.6697397828102112,-0.7766932249069214,-0.8040369749069214,-0.49809950590133667,-0.6323966979980469,-0.6540369391441345,-0.6540369391441345,-0.4027869701385498,-0.5040369629859924
4,-0.6175917387008667,-0.6544628739356995,-0.8040369749069214,-0.8345447778701782,-0.4687459170818329,-0.6376736164093018,-0.6845447421073914,-0.6845447421073914,-0.3774530589580536,-0.5345447659492493
5,-0.5847108960151672,-0.6330051422119141,-0.8345447778701782,-0.8674256205558777,-0.44010111689567566,-0.6516312956809998,-0.7174255847930908,-0.7174255847930908,-0.34508225321769714,-0.5474256277084351
6,-0.5500502586364746,-0.606911838054657,-0.8674256205558777,-0.9020862579345703,-0.4086174964904785,-0.6720995903015137,-0.7520862221717834,-0.7520862221717834,-0.3108041286468506,-0.5470862984657288
7,-0.5140547752380371,-0.5773418545722961,-0.9020862579345703,-0.9380817413330078,-0.3750047981739044,-0.6974508166313171,-0.788081705570221,-0.788081705570221,-0.27509555220603943,-0.536831796169281
8,-0.47705817222595215,-0.5451644062995911,-0.9380817413330078,-0.9750783443450928,-0.3397952616214752,-0.7264642119407654,-0.8250783085823059,-0.8250783085823059,-0.23831410706043243,-0.519140899181366
9,-0.4393107295036316,-0.5110313296318054,-0.9750783443450928,-1.012825846672058,-0.3033881187438965,-0.7582242488861084,-0.8628257513046265,-0.8628257513046265,-0.20072802901268005,-0.49587273597717285
10,-0.40100014209747314,-0.47543150186538696,-1.012825846672058,-1.0511364936828613,-0.266082763671875,-0.7920442819595337,-0.9011363387107849,-0.9011363387107849,-0.16253846883773804,-0.46842160820961
11,-0.3622671961784363,-0.4387316405773163,-1.0511364936828613,-1.0898693799972534,-0.22810374200344086,-0.8274093270301819,-0.9398692846298218,-0.9398692846298218,-0.12389630079269409,-0.4378332495689392
12,-0.3232174813747406,-0.40120673179626465,-1.0898693799972534,-1.1289191246032715,-0.18961948156356812,-0.8639330863952637,-0.9789189696311951,-0.9789189696311951,-0.0849146693944931,-0.4048919975757599
13,-0.2839302122592926,-0.3630630671977997,-1.1289191246032715,-1.1682064533233643,-0.15075628459453583,-0.9013259410858154,-1.018206238746643,-1.018206238746643,-0.04567845165729523,-0.37018606066703796
14,-0.24446475505828857,-0.3244553208351135,-1.1682064533233643,-1.207671880722046,-0.11160888522863388,-0.9393705725669861,-1.0576716661453247,-1.0576716661453247,-0.006251286715269089,-0.3341566026210785
15,-0.20486566424369812,-0.2854995131492615,-1.207671880722046,-1.247270941734314,-0.07224833965301514,-0.9779040217399597,-1.0972707271575928,-1.0972707271575928,0.03331908583641052,-0.29713451862335205
