Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8448997735977173,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.7148997783660889,-0.5448998212814331,-0.5448998212814331
1,-0.8273997902870178,-0.8823997378349304,-0.8823997378349304,-0.8823997378349304,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.7323997616767883,-0.5273998379707336,-0.5273998379707336
2,-0.8042747974395752,-0.905524730682373,-0.8955247402191162,-0.8955247402191162,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.7455247640609741,-0.504274845123291,-0.504274845123291
3,-0.7769310474395752,-0.932868480682373,-0.9053685069084167,-0.9053685069084167,-0.6269310712814331,-0.6269310712814331,-0.6269310712814331,-0.7553685307502747,-0.476931095123291,-0.476931095123291
4,-0.7464232444763184,-0.9633762836456299,-0.912751317024231,-0.912751317024231,-0.5964232683181763,-0.5964232683181763,-0.5964232683181763,-0.7627513408660889,-0.4464232921600342,-0.4464232921600342
5,-0.7135424017906189,-0.9762571454048157,-0.9082884192466736,-0.9082884192466736,-0.5635424256324768,-0.5635424256324768,-0.5635424256324768,-0.7582884430885315,-0.4135424494743347,-0.4135424494743347
6,-0.6788817644119263,-0.9759178161621094,-0.8949412703514099,-0.8949412703514099,-0.5288817882537842,-0.5288817882537842,-0.5288817882537842,-0.7449412941932678,-0.3788818120956421,-0.3788818120956421
7,-0.6428862810134888,-0.9656633138656616,-0.8749309182167053,-0.8749309182167053,-0.4928863048553467,-0.4928863048553467,-0.4928863048553467,-0.7249309420585632,-0.3428863286972046,-0.3428863286972046
8,-0.6058896780014038,-0.9479724168777466,-0.8499231338500977,-0.8499231338500977,-0.4558897018432617,-0.4558897018432617,-0.4558897018432617,-0.6999231576919556,-0.30588972568511963,-0.30588972568511963
9,-0.5681422352790833,-0.9247042536735535,-0.8211672902107239,-0.8211672902107239,-0.41814225912094116,-0.41814225912094116,-0.41814225912094116,-0.6711673140525818,-0.2681422829627991,-0.2681422829627991
10,-0.5298316478729248,-0.897253155708313,-0.7896004319190979,-0.7896004319190979,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.6396004557609558,-0.22983169555664062,-0.22983169555664062
11,-0.49109870195388794,-0.8666648268699646,-0.7559252977371216,-0.7559252977371216,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.6059253215789795,-0.19109874963760376,-0.19109874963760376
12,-0.45204898715019226,-0.8337235450744629,-0.7206689119338989,-0.7206689119338989,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.5706689357757568,-0.15204903483390808,-0.15204903483390808
13,-0.41276171803474426,-0.799017608165741,-0.6842266321182251,-0.6842266321182251,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.534226655960083,-0.11276175081729889,-0.11276175081729889
14,-0.37329626083374023,-0.7629881501197815,-0.6468949317932129,-0.6468949317932129,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.4968949556350708,-0.07329629361629486,-0.07329629361629486
15,-0.3336971700191498,-0.7259660363197327,-0.6088961362838745,-0.6088961362838745,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.4588961601257324,-0.03369719907641411,-0.03369719907641411
16,-0.2939978539943695,-0.6881994605064392,-0.5703970789909363,-0.5703970789909363,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,-0.4203970730304718,0.006002120673656464,0.006002120673656464
17,-0.25422337651252747,-0.6498745083808899,-0.5315227508544922,-0.5315227508544922,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,-0.3815227746963501,0.04387589171528816,0.0457766093313694
18,-0.2143925130367279,-0.6111308336257935,-0.4923670291900635,-0.4923670291900635,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,-0.3423670530319214,0.07510407269001007,0.08455443382263184
