Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7543661594390869,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.6043661832809448,-0.6043661832809448,-0.6043661832809448,-0.6243661642074585,-0.45436617732048035,-0.45436617732048035
1,-0.7368661761283875,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.5868661999702454,-0.5868661999702454,-0.5868661999702454,-0.641866147518158,-0.4368661642074585,-0.4368661642074585
2,-0.7137411832809448,-0.8149911165237427,-0.8049911260604858,-0.8049911260604858,-0.5637412071228027,-0.5637412071228027,-0.5637412071228027,-0.6549911499023438,-0.41374117136001587,-0.41374117136001587
3,-0.6863974332809448,-0.8423348665237427,-0.8148348927497864,-0.8148348927497864,-0.5363974571228027,-0.5363974571228027,-0.5363974571228027,-0.6648349165916443,-0.38639742136001587,-0.38639742136001587
4,-0.655889630317688,-0.8728426694869995,-0.8222177028656006,-0.8222177028656006,-0.5058896541595459,-0.5058896541595459,-0.5058896541595459,-0.6722177267074585,-0.35588961839675903,-0.35588961839675903
5,-0.6230087876319885,-0.8857235312461853,-0.8177548050880432,-0.8177548050880432,-0.47300881147384644,-0.47300881147384644,-0.47300881147384644,-0.6677548289299011,-0.32300877571105957,-0.32300877571105957
6,-0.5883481502532959,-0.885384202003479,-0.8044076561927795,-0.8044076561927795,-0.4383481740951538,-0.4383481740951538,-0.4383481740951538,-0.6544076800346375,-0.28834813833236694,-0.28834813833236694
7,-0.5523526668548584,-0.8751296997070312,-0.784397304058075,-0.784397304058075,-0.4023526906967163,-0.4023526906967163,-0.4023526906967163,-0.6343973278999329,-0.25235265493392944,-0.25235265493392944
8,-0.5153560638427734,-0.8574388027191162,-0.7593895196914673,-0.7593895196914673,-0.36535608768463135,-0.36535608768463135,-0.36535608768463135,-0.6093895435333252,-0.21535605192184448,-0.21535605192184448
9,-0.4776086211204529,-0.8341706395149231,-0.7306336760520935,-0.7306336760520935,-0.3276086449623108,-0.3276086449623108,-0.3276086449623108,-0.5806336998939514,-0.17760859429836273,-0.17760859429836273
10,-0.43929803371429443,-0.8067195415496826,-0.6990668177604675,-0.6990668177604675,-0.28929805755615234,-0.28929805755615234,-0.28929805755615234,-0.5490668416023254,-0.1392979919910431,-0.1392979919910431
11,-0.40056508779525757,-0.7761312127113342,-0.6653916835784912,-0.6653916835784912,-0.2505651116371155,-0.2505651116371155,-0.2505651116371155,-0.5153917074203491,-0.10056504607200623,-0.10056504607200623
12,-0.3615153729915619,-0.7431899309158325,-0.6301352977752686,-0.6301352977752686,-0.2115153968334198,-0.2115153968334198,-0.2115153968334198,-0.48013535141944885,-0.061515338718891144,-0.061515338718891144
13,-0.3222281038761139,-0.7084839940071106,-0.5936930179595947,-0.5936930179595947,-0.1722281128168106,-0.1722281128168106,-0.1722281128168106,-0.443693071603775,-0.02222805842757225,-0.02222805842757225
14,-0.28276264667510986,-0.6724545359611511,-0.5563613176345825,-0.5563613176345825,-0.13276265561580658,-0.13276265561580658,-0.13276265561580658,-0.4063613712787628,0.017237398773431778,0.017237398773431778
15,-0.2431635558605194,-0.6354324221611023,-0.5183625221252441,-0.5183625221252441,-0.09316356480121613,-0.09316356480121613,-0.09316356480121613,-0.3683626055717468,0.05683649331331253,0.05683649331331253
16,-0.20346423983573914,-0.5976658463478088,-0.4798634350299835,-0.4798634350299835,-0.053464245051145554,-0.053464245051145554,-0.053464245051145554,-0.3298635184764862,0.06792435795068741,0.0965358167886734
17,-0.1636897474527359,-0.5593408942222595,-0.4409891366958618,-0.4409891366958618,-0.013689756393432617,-0.013689756393432617,-0.013689756393432617,-0.2909892201423645,0.045203033834695816,0.13631030917167664
18,-0.13385887444019318,-0.5205972194671631,-0.4018334150314331,-0.4018334150314331,0.026141110807657242,0.01682152785360813,0.026141110807657242,-0.2518334984779358,0.027915148064494133,0.1761411726474762
19,-0.11148571968078613,-0.48153945803642273,-0.36246660351753235,-0.36246660351753235,0.06601426005363464,0.014416542835533619,0.06601426005363464,-0.21246670186519623,0.056175991892814636,0.2160143256187439
20,-0.08470585942268372,-0.44224613904953003,-0.32294151186943054,-0.32294151186943054,0.10591912269592285,0.012103354558348656,0.11642856895923615,-0.17294159531593323,0.031512655317783356,0.2559191882610321
21,-0.05462096258997917,-0.40277615189552307,-0.28329768776893616,-0.28329768776893616,0.14584776759147644,0.020368464291095734,0.164239302277565,-0.13329777121543884,0.019806548953056335,0.2958478331565857
