Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8468309640884399,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.7168309092521667,-0.5468308925628662,-0.5468308925628662
1,-0.8293309807777405,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.6793309450149536,-0.6793309450149536,-0.6793309450149536,-0.7343308925628662,-0.5293309092521667,-0.5293309092521667
2,-0.8062059879302979,-0.9074559211730957,-0.8974559307098389,-0.8974559307098389,-0.656205952167511,-0.656205952167511,-0.656205952167511,-0.747455894947052,-0.5062059164047241,-0.5062059164047241
3,-0.7788622379302979,-0.9347996711730957,-0.9072996973991394,-0.9072996973991394,-0.628862202167511,-0.628862202167511,-0.628862202167511,-0.7572996616363525,-0.4788621664047241,-0.4788621664047241
4,-0.748354434967041,-0.9653074741363525,-0.9146825075149536,-0.9146825075149536,-0.5983543992042542,-0.5983543992042542,-0.5983543992042542,-0.7646824717521667,-0.4483543634414673,-0.4483543634414673
5,-0.7154735922813416,-0.9781883358955383,-0.9102196097373962,-0.9102196097373962,-0.5654735565185547,-0.5654735565185547,-0.5654735565185547,-0.7602195739746094,-0.4154735207557678,-0.4154735207557678
6,-0.6808129549026489,-0.977849006652832,-0.8968724608421326,-0.8968724608421326,-0.5308129191398621,-0.5308129191398621,-0.5308129191398621,-0.7468724250793457,-0.3808128833770752,-0.3808128833770752
7,-0.6448174715042114,-0.9675945043563843,-0.876862108707428,-0.876862108707428,-0.49481743574142456,-0.49481743574142456,-0.49481743574142456,-0.7268620729446411,-0.3448173999786377,-0.3448173999786377
8,-0.6078208684921265,-0.9499036073684692,-0.8518543243408203,-0.8518543243408203,-0.4578208327293396,-0.4578208327293396,-0.4578208327293396,-0.7018542885780334,-0.30782079696655273,-0.30782079696655273
9,-0.5700734257698059,-0.9266354441642761,-0.8230984807014465,-0.8230984807014465,-0.42007339000701904,-0.42007339000701904,-0.42007339000701904,-0.6730984449386597,-0.2700733542442322,-0.2700733542442322
10,-0.5317628383636475,-0.8991843461990356,-0.7915316224098206,-0.7915316224098206,-0.3817628026008606,-0.3817628026008606,-0.3817628026008606,-0.6415315866470337,-0.23176276683807373,-0.23176276683807373
11,-0.4930298924446106,-0.8685960173606873,-0.7578564882278442,-0.7578564882278442,-0.34302985668182373,-0.34302985668182373,-0.34302985668182373,-0.6078564524650574,-0.19302982091903687,-0.19302982091903687
12,-0.4539801776409149,-0.8356547355651855,-0.7226001024246216,-0.7226001024246216,-0.30398014187812805,-0.30398014187812805,-0.30398014187812805,-0.5726000666618347,-0.1539801061153412,-0.1539801061153412
13,-0.4146929085254669,-0.8009487986564636,-0.6861578226089478,-0.6861578226089478,-0.26469287276268005,-0.26469287276268005,-0.26469287276268005,-0.5361577868461609,-0.114692822098732,-0.114692822098732
14,-0.3752274513244629,-0.7649193406105042,-0.6488261222839355,-0.6488261222839355,-0.22522741556167603,-0.22522741556167603,-0.22522741556167603,-0.4988260865211487,-0.07522736489772797,-0.07522736489772797
15,-0.33562836050987244,-0.7278972268104553,-0.6108273267745972,-0.6108273267745972,-0.18562832474708557,-0.18562832474708557,-0.18562832474708557,-0.4608272910118103,-0.035628270357847214,-0.035628270357847214
16,-0.29592904448509216,-0.6901306509971619,-0.5723282694816589,-0.5723282694816589,-0.1459290087223053,-0.1459290087223053,-0.1459290087223053,-0.4223282039165497,0.004071049392223358,0.004071049392223358
17,-0.2561545670032501,-0.6518056988716125,-0.5334539413452148,-0.5334539413452148,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,-0.383453905582428,0.043845538049936295,0.043845538049936295
18,-0.21632370352745056,-0.6130620241165161,-0.49429821968078613,-0.49429821968078613,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,-0.34429818391799927,0.07701903581619263,0.0825079083442688
19,-0.17645055055618286,-0.5740042328834534,-0.4549314081668854,-0.4549314081668854,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,-0.3049313724040985,0.11189916729927063,0.10076604038476944
20,-0.13654568791389465,-0.5347108840942383,-0.41540631651878357,-0.41540631651878357,0.013454359024763107,0.013454359024763107,0.003454359248280525,-0.2654062807559967,0.14805926382541656,0.1251177042722702
21,-0.09661704301834106,-0.4952408969402313,-0.3757624924182892,-0.3757624924182892,0.053383007645606995,0.04882039129734039,0.025883005931973457,-0.22576245665550232,0.18517933785915375,0.15338145196437836
22,-0.05667055770754814,-0.45563840866088867,-0.33602961897850037,-0.33602961897850037,0.09332948923110962,0.08317851275205612,0.05270449072122574,-0.1860295832157135,0.22301939129829407,0.1845792531967163
