Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5755929350852966
1,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.5580929517745972
2,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.3849679231643677,0.5349679589271545
3,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.3576241731643677,0.5076242089271545
4,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.32711637020111084,0.4771164059638977
5,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.2942355275154114,0.44423556327819824
6,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.25957489013671875,0.4095749258995056
7,0.22357940673828125,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.22357940673828125,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.22357940673828125,0.3735794425010681
8,0.1865828037261963,0.33658283948898315,0.48658281564712524,0.6365828514099121,0.1865828037261963,0.33658283948898315,0.48658281564712524,0.6365828514099121,0.1865828037261963,0.33658283948898315
9,0.14883534610271454,0.2988353967666626,0.4488353729248047,0.5988354086875916,0.14883534610271454,0.2988353967666626,0.4488353729248047,0.5988354086875916,0.14883534610271454,0.2988353967666626
10,0.1105247512459755,0.26052480936050415,0.41052478551864624,0.5605248212814331,0.1105247512459755,0.26052480936050415,0.41052478551864624,0.5605248212814331,0.1105247512459755,0.26052480936050415
11,0.07179181277751923,0.22179186344146729,0.3717918395996094,0.5217918753623962,0.07179181277751923,0.22179186344146729,0.3717918395996094,0.5217918753623962,0.07179181277751923,0.22179186344146729
12,0.032742105424404144,0.1827421486377716,0.3327421247959137,0.48274216055870056,0.032742105424404144,0.1827421486377716,0.3327421247959137,0.48274216055870056,0.032742105424404144,0.1827421486377716
13,-0.006545174866914749,0.14345486462116241,0.2934548556804657,0.44345489144325256,-0.006545174866914749,0.14345486462116241,0.2934548556804657,0.44345489144325256,-0.006545174866914749,0.14345486462116241
14,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839
15,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,-0.06240805611014366,0.06439031660556793
16,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,-0.03798466920852661,0.02469099685549736
17,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,-0.008483724668622017,-0.007363930344581604
18,-0.2049144059419632,-0.054914359003305435,0.09508563578128815,0.2450856864452362,-0.20551174879074097,-0.06813207268714905,0.09508563578128815,0.2450856864452362,0.016859693452715874,-0.041405122727155685
19,-0.22478756308555603,-0.09478750824928284,0.055212486535310745,0.2052125334739685,-0.2458329051733017,-0.11791850626468658,0.057638440281152725,0.2052125334739685,0.02344130165874958,-0.0769360214471817
20,-0.2496924251317978,-0.13469237089157104,0.015307623893022537,0.1653076708316803,-0.28607377409935,-0.16525833308696747,0.02483924850821495,0.1653076708316803,0.01309130061417818,-0.11358419060707092
21,-0.27837106585502625,-0.17462101578712463,-0.02462102472782135,0.1253790259361267,-0.3262544274330139,-0.21076320111751556,-0.009760145097970963,0.1253790259361267,-0.004671200178563595,-0.15107032656669617
22,-0.3214142620563507,-0.21456749737262726,-0.06456750631332397,0.08543254435062408,-0.3663899302482605,-0.24335762858390808,-0.04570968821644783,0.08543254435062408,-0.02799307554960251,-0.18918491899967194
23,-0.3654555082321167,-0.25452736020088196,-0.10452736914157867,0.045472681522369385,-0.40649154782295227,-0.276044636964798,-0.08267185091972351,0.045472681522369385,-0.055484481155872345,-0.2277708649635315
24,-0.40848642587661743,-0.2944972515106201,-0.14449727535247803,0.005502782762050629,-0.4465677738189697,-0.31055986881256104,-0.12039346992969513,0.005502782762050629,-0.08610303699970245,-0.2667103111743927
25,-0.450759619474411,-0.33447468280792236,-0.18447470664978027,-0.03447464108467102,-0.48662492632865906,-0.34644630551338196,-0.15868468582630157,-0.03447464108467102,-0.11906695365905762,-0.30591490864753723
26,-0.49246451258659363,-0.3744577467441559,-0.2244577705860138,-0.07445770502090454,-0.5266677737236023,-0.3833611309528351,-0.19740310311317444,-0.04018770158290863,-0.15378989279270172,-0.34531834721565247
27,-0.5337432026863098,-0.41444504261016846,-0.26444506645202637,-0.11444500088691711,-0.5666999220848083,-0.42104724049568176,-0.23644191026687622,-0.03522602841258049,-0.18983209133148193,-0.3848709464073181
28,-0.5747022032737732,-0.4544355273246765,-0.3044355511665344,-0.1613960564136505,-0.6067240238189697,-0.459311842918396,-0.27572101354599,-0.04150477424263954,-0.22686374187469482,-0.4245353937149048
29,-0.61542147397995,-0.4944283962249756,-0.3444284200668335,-0.21807169914245605,-0.6467421054840088,-0.4980102777481079,-0.31518033146858215,-0.05621383339166641,-0.26463747024536133,-0.4642837345600128
30,-0.6559609174728394,-0.5344230532646179,-0.38442304730415344,-0.27057844400405884,-0.6867556571960449,-0.5370340943336487,-0.3547748327255249,-0.07724563032388687,-0.30296778678894043,-0.5040949583053589
31,-0.696365475654602,-0.5744190216064453,-0.42441901564598083,-0.31995850801467896,-0.7267658114433289,-0.5763019919395447,-0.3944706916809082,-0.10301947593688965,-0.3417155146598816,-0.5439534187316895
32,-0.7366688847541809,-0.6144160032272339,-0.4644159972667694,-0.3669935464859009,-0.7667734622955322,-0.6157528758049011,-0.4342426061630249,-0.1323498636484146,-0.3807763159275055,-0.5838472247123718
