Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8067963123321533,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.6567963361740112,-0.6567963361740112,-0.6567963361740112,-0.6767963171005249,-0.5067963600158691,-0.5067963600158691
1,-0.7892963290214539,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.6392963528633118,-0.6392963528633118,-0.6392963528633118,-0.6942963004112244,-0.4892963469028473,-0.4892963469028473
2,-0.7661713361740112,-0.8674212694168091,-0.8574212789535522,-0.8574212789535522,-0.6161713600158691,-0.6161713600158691,-0.6161713600158691,-0.7074213027954102,-0.46617135405540466,-0.46617135405540466
3,-0.7388275861740112,-0.8947650194168091,-0.8672650456428528,-0.8672650456428528,-0.5888276100158691,-0.5888276100158691,-0.5888276100158691,-0.7172650694847107,-0.43882760405540466,-0.43882760405540466
4,-0.7083197832107544,-0.9252728223800659,-0.874647855758667,-0.8646478652954102,-0.5583198070526123,-0.5583198070526123,-0.5583198070526123,-0.7246478796005249,-0.4083198010921478,-0.4083198010921478
5,-0.6754389405250549,-0.9381536841392517,-0.8701849579811096,-0.8526849746704102,-0.5254389643669128,-0.5254389643669128,-0.5254389643669128,-0.7201849818229675,-0.375438928604126,-0.375438928604126
6,-0.6407783031463623,-0.9378143548965454,-0.856837809085846,-0.8337128162384033,-0.4907783269882202,-0.4907783269882202,-0.4907783269882202,-0.7068378329277039,-0.34077829122543335,-0.34077829122543335
7,-0.6047828197479248,-0.9275598526000977,-0.8368274569511414,-0.8094837069511414,-0.4547828435897827,-0.4547828435897827,-0.4547828435897827,-0.6868274807929993,-0.30478280782699585,-0.30478280782699585
8,-0.5677862167358398,-0.9098689556121826,-0.8118196725845337,-0.7813118696212769,-0.41778624057769775,-0.41778624057769775,-0.41778624057769775,-0.6618196964263916,-0.2677862048149109,-0.2677862048149109
9,-0.5300387740135193,-0.8866007924079895,-0.7830638289451599,-0.7501829862594604,-0.3800387978553772,-0.3800387978553772,-0.3800387978553772,-0.6330638527870178,-0.23003874719142914,-0.23003874719142914
