Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4530763328075409,0.6030763387680054,0.7530763149261475,0.9030762910842896,0.4530763328075409,0.6030763387680054,0.7530763149261475,0.9030762910842896,0.4530763328075409,0.6030763387680054
1,0.43557631969451904,0.5855763554573059,0.735576331615448,0.8855763077735901,0.43557631969451904,0.5855763554573059,0.735576331615448,0.8855763077735901,0.43557631969451904,0.5855763554573059
2,0.4124513268470764,0.5624513626098633,0.7124513387680054,0.8624513149261475,0.4124513268470764,0.5624513626098633,0.7124513387680054,0.8624513149261475,0.4124513268470764,0.5624513626098633
3,0.3851075768470764,0.5351076126098633,0.6851075887680054,0.8351075649261475,0.3851075768470764,0.5351076126098633,0.6851075887680054,0.8351075649261475,0.3851075768470764,0.5351076126098633
4,0.3545997738838196,0.5045998096466064,0.6545997858047485,0.8045997619628906,0.3545997738838196,0.5045998096466064,0.6545997858047485,0.8045997619628906,0.3545997738838196,0.5045998096466064
5,0.3217189311981201,0.471718966960907,0.6217189431190491,0.7717189192771912,0.3217189311981201,0.471718966960907,0.6217189431190491,0.7717189192771912,0.3217189311981201,0.471718966960907
6,0.2870582938194275,0.43705832958221436,0.5870583057403564,0.7370582818984985,0.2870582938194275,0.43705832958221436,0.5870583057403564,0.7370582818984985,0.2870582938194275,0.43705832958221436
7,0.25106281042099,0.40106284618377686,0.551062822341919,0.701062798500061,0.25106281042099,0.40106284618377686,0.551062822341919,0.701062798500061,0.25106281042099,0.40106284618377686
8,0.21406620740890503,0.3640662431716919,0.514066219329834,0.6640661954879761,0.21406620740890503,0.3640662431716919,0.514066219329834,0.6640661954879761,0.21406620740890503,0.3640662431716919
9,0.17631874978542328,0.32631880044937134,0.4763187766075134,0.6263187527656555,0.17631874978542328,0.32631880044937134,0.4763187766075134,0.6263187527656555,0.17631874978542328,0.32631880044937134
10,0.13800814747810364,0.2880082130432129,0.438008189201355,0.5880081653594971,0.13800814747810364,0.2880082130432129,0.438008189201355,0.5880081653594971,0.13800814747810364,0.2880082130432129
11,0.09927520155906677,0.24927526712417603,0.3992752432823181,0.5492752194404602,0.09927520155906677,0.24927526712417603,0.3992752432823181,0.5492752194404602,0.09927520155906677,0.24927526712417603
12,0.06022549420595169,0.21022555232048035,0.36022552847862244,0.5102255344390869,0.06022549420595169,0.21022555232048035,0.36022552847862244,0.5102255344390869,0.06022549420595169,0.21022555232048035
13,0.020938213914632797,0.17093826830387115,0.32093825936317444,0.4709382653236389,0.020938213914632797,0.17093826830387115,0.32093825936317444,0.4709382653236389,0.020938213914632797,0.17093826830387115
14,-0.01852724328637123,0.13147281110286713,0.2814728021621704,0.4314728081226349,-0.01852724328637123,0.13147281110286713,0.2814728021621704,0.4314728081226349,-0.01852724328637123,0.13147281110286713
15,-0.058126337826251984,0.09187372028827667,0.24187371134757996,0.39187371730804443,-0.058126337826251984,0.09187372028827667,0.24187371134757996,0.39187371730804443,-0.058126337826251984,0.09187372028827667
16,-0.09782566130161285,0.0521744005382061,0.20217439532279968,0.35217440128326416,-0.09782566130161285,0.0521744005382061,0.20217439532279968,0.35217440128326416,-0.07006918638944626,0.0521744005382061
17,-0.1376001536846161,0.012399911880493164,0.16239990293979645,0.3123999238014221,-0.1376001536846161,0.012399911880493164,0.16239990293979645,0.3123999238014221,-0.05073317140340805,0.012399911880493164
18,-0.17743101716041565,-0.027430955320596695,0.12256903946399689,0.27256906032562256,-0.17743101716041565,-0.01744036190211773,0.12256903946399689,0.27256906032562256,-0.038629934191703796,-0.027430955320596695
19,-0.21730417013168335,-0.0673041045665741,0.08269588649272919,0.23269590735435486,-0.21730417013168335,0.017582779750227928,0.08269588649272919,0.23269590735435486,-0.10349790751934052,-0.0673041045665741
20,-0.25720903277397156,-0.1072089672088623,0.04279102385044098,0.19279104471206665,-0.25720903277397156,0.020587865263223648,0.056053292006254196,0.19279104471206665,-0.16660737991333008,-0.1072089672088623
21,-0.29713767766952515,-0.1471376121044159,0.0028623752295970917,0.15286239981651306,-0.29713767766952515,0.012841679155826569,0.026071347296237946,0.15286239981651306,-0.22706001996994019,-0.1471376121044159
22,-0.33708417415618896,-0.18708409368991852,-0.03708411008119583,0.11291591823101044,-0.33708417415618896,-0.0029679592698812485,-0.00641511008143425,0.11291591823101044,-0.2823995053768158,-0.18708409368991852
23,-0.4009089767932892,-0.22704395651817322,-0.07704397290945053,0.07295605540275574,-0.37704402208328247,-0.024825189262628555,-0.0407799556851387,0.07295605540275574,-0.3100391626358032,-0.22704395651817322
24,-0.4587775766849518,-0.2670138478279114,-0.11701387166976929,0.03298615664243698,-0.41701391339302063,-0.03874054551124573,-0.0765535831451416,0.03298615664243698,-0.3407689034938812,-0.2670138478279114
25,-0.5121790170669556,-0.3069912791252136,-0.15699130296707153,-0.006991267204284668,-0.4569913446903229,-0.026090707629919052,-0.11338380724191666,-0.006991267204284668,-0.37381622195243835,-0.3069912791252136
