Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4115922152996063,0.5615922212600708,0.7115921974182129,0.861592173576355,0.4115922152996063,0.5615922212600708,0.7115921974182129,0.861592173576355,0.4115922152996063,0.5615922212600708
1,0.3940922021865845,0.5440922379493713,0.6940922141075134,0.8440921902656555,0.3940922021865845,0.5440922379493713,0.6940922141075134,0.8440921902656555,0.3940922021865845,0.5440922379493713
2,0.37096720933914185,0.5209672451019287,0.6709672212600708,0.8209671974182129,0.37096720933914185,0.5209672451019287,0.6709672212600708,0.8209671974182129,0.37096720933914185,0.5209672451019287
3,0.34362345933914185,0.4936234951019287,0.6436234712600708,0.7936234474182129,0.34362345933914185,0.4936234951019287,0.6436234712600708,0.7936234474182129,0.34362345933914185,0.4936234951019287
4,0.313115656375885,0.4631156921386719,0.613115668296814,0.763115644454956,0.313115656375885,0.4631156921386719,0.613115668296814,0.763115644454956,0.313115656375885,0.4631156921386719
5,0.28023481369018555,0.4302348494529724,0.5802348256111145,0.7302348017692566,0.28023481369018555,0.4302348494529724,0.5802348256111145,0.7302348017692566,0.28023481369018555,0.4302348494529724
6,0.24557417631149292,0.3955742120742798,0.5455741882324219,0.695574164390564,0.24557417631149292,0.3955742120742798,0.5455741882324219,0.695574164390564,0.24557417631149292,0.3955742120742798
7,0.20957869291305542,0.3595787286758423,0.5095787048339844,0.6595786809921265,0.20957869291305542,0.3595787286758423,0.5095787048339844,0.6595786809921265,0.20957869291305542,0.3595787286758423
8,0.17258208990097046,0.3225821256637573,0.4725821018218994,0.6225820779800415,0.17258208990097046,0.3225821256637573,0.4725821018218994,0.6225820779800415,0.17258208990097046,0.3225821256637573
9,0.1348346322774887,0.28483468294143677,0.43483465909957886,0.584834635257721,0.1348346322774887,0.28483468294143677,0.43483465909957886,0.584834635257721,0.1348346322774887,0.28483468294143677
10,0.09652403742074966,0.24652409553527832,0.3965240716934204,0.5465240478515625,0.09652403742074966,0.24652409553527832,0.3965240716934204,0.5465240478515625,0.09652403742074966,0.24652409553527832
11,0.0577910952270031,0.20779114961624146,0.35779112577438354,0.5077911019325256,0.0577910952270031,0.20779114961624146,0.35779112577438354,0.5077911019325256,0.0577910952270031,0.20779114961624146
12,0.018741387873888016,0.16874143481254578,0.31874141097068787,0.46874138712882996,0.018741387873888016,0.16874143481254578,0.31874141097068787,0.46874138712882996,0.018741387873888016,0.16874143481254578
13,-0.020545892417430878,0.12945415079593658,0.27945414185523987,0.42945411801338196,-0.020545892417430878,0.12945415079593658,0.27945414185523987,0.42945411801338196,-0.020545892417430878,0.12945415079593658
14,-0.060011349618434906,0.08998869359493256,0.23998868465423584,0.38998866081237793,-0.060011349618434906,0.08998869359493256,0.23998868465423584,0.38998866081237793,-0.060011349618434906,0.08998869359493256
15,-0.09961044788360596,0.050389599055051804,0.20038959383964539,0.3503895699977875,-0.09961044788360596,0.050389599055051804,0.20038959383964539,0.3503895699977875,-0.09961044788360596,0.050389599055051804
16,-0.13930976390838623,0.010690279304981232,0.1606902778148651,0.3106902539730072,-0.13930976390838623,0.010690279304981232,0.1606902778148651,0.3106902539730072,-0.13930976390838623,0.010690279304981232
17,-0.17908425629138947,-0.029084209352731705,0.12091578543186188,0.27091577649116516,-0.17908425629138947,-0.029084209352731705,0.12091578543186188,0.27091577649116516,-0.19343605637550354,-0.029084209352731705
18,-0.21891511976718903,-0.06891507655382156,0.08108492195606232,0.2310849130153656,-0.21891511976718903,-0.06891507655382156,0.08108492195606232,0.2310849130153656,-0.24403077363967896,-0.04433654248714447
19,-0.25878825783729553,-0.10878822207450867,0.041211772710084915,0.1912117600440979,-0.25878825783729553,-0.10878822207450867,0.041211772710084915,0.1912117600440979,-0.29197680950164795,-0.02306203730404377
20,-0.29869312047958374,-0.14869308471679688,0.0013069100677967072,0.1513068974018097,-0.29869312047958374,-0.14937976002693176,0.0013069100677967072,0.1513068974018097,-0.3379363417625427,-0.011235097423195839
21,-0.33862176537513733,-0.18862172961235046,-0.03862173855304718,0.1113782525062561,-0.33723488450050354,-0.20421388745307922,-0.03862173855304718,0.1113782525062561,-0.3837928771972656,-0.012364892289042473
22,-0.37856826186180115,-0.2285682111978531,-0.0785682201385498,0.07143177092075348,-0.37553006410598755,-0.25533950328826904,-0.04195871576666832,0.07143177092075348,-0.4287964105606079,-0.023212239146232605
23,-0.41852813959121704,-0.2685280740261078,-0.1185280829668045,0.03147190809249878,-0.414251446723938,-0.30368369817733765,-0.017951564863324165,0.03147190809249878,-0.47254905104637146,-0.041347749531269073
24,-0.4584980309009552,-0.30849796533584595,-0.15849798917770386,-0.008497990667819977,-0.45329248905181885,-0.34994184970855713,-0.009946202859282494,-0.008497990667819977,-0.5153635144233704,-0.06494937837123871
25,-0.49847546219825745,-0.3484753966331482,-0.1984754204750061,-0.048475414514541626,-0.49257326126098633,-0.39463546872138977,-0.013942182064056396,-0.048475414514541626,-0.5574743747711182,-0.09265059977769852
26,-0.538458526134491,-0.3884584605693817,-0.23845848441123962,-0.08845847845077515,-0.5320338606834412,-0.4381556808948517,-0.026939164847135544,-0.08845847845077515,-0.5990574955940247,-0.12342651933431625
27,-0.5784458518028259,-0.4284457564353943,-0.2784457802772522,-0.12844577431678772,-0.5716292858123779,-0.48079583048820496,-0.04668690264225006,-0.12760098278522491,-0.6402448415756226,-0.1565084606409073
28,-0.618436336517334,-0.46843624114990234,-0.31843626499176025,-0.16843624413013458,-0.6113258600234985,-0.5227759480476379,-0.07149770855903625,-0.18155783414840698,-0.681135356426239,-0.19131991267204285
29,-0.6584292054176331,-0.5084291100502014,-0.3584291338920593,-0.2022818773984909,-0.6510983109474182,-0.5642610192298889,-0.10010580718517303,-0.23937425017356873,-0.7218032479286194,-0.22742849588394165
30,-0.6984238624572754,-0.5484237670898438,-0.3984237611293793,-0.23766610026359558,-0.6909276247024536,-0.605374813079834,-0.13156189024448395,-0.29273656010627747,-0.7623041868209839,-0.2645099461078644
31,-0.7384198307991028,-0.5884197354316711,-0.43841972947120667,-0.2742042541503906,-0.7307996153831482,-0.6462101936340332,-0.16515395045280457,-0.34275829792022705,-0.8026798963546753,-0.30232101678848267
32,-0.7784168124198914,-0.6284167170524597,-0.47841671109199524,-0.31160786747932434,-0.7707036137580872,-0.6868367195129395,-0.20034798979759216,-0.3902745842933655,-0.8429616689682007,-0.3406793177127838
33,-0.818414568901062,-0.6684144735336304,-0.5184144377708435,-0.34966057538986206,-0.8106316328048706,-0.727306604385376,-0.2367435246706009,-0.43591180443763733,-0.8831729888916016,-0.3794480562210083
34,-0.8584128618240356,-0.708412766456604,-0.5584127306938171,-0.3882001042366028,-0.8505776524543762,-0.7676590085029602,-0.274040162563324,-0.48013973236083984,-0.9233314990997314,-0.4185245931148529
35,-0.8984115719795227,-0.7484114766120911,-0.5984114408493042,-0.42710477113723755,-0.8905371427536011,-0.8079233169555664,-0.312012642621994,-0.523310661315918,-0.9634503722190857,-0.457832008600235
36,-0.9384106397628784,-0.7884105443954468,-0.6384105086326599,-0.46628326177597046,-0.9305067658424377,-0.8481215238571167,-0.350492000579834,-0.5656888484954834,-1.0035395622253418,-0.4973125755786896
37,-0.9784099459648132,-0.8284098505973816,-0.6784098148345947,-0.5056671500205994,-0.9704839587211609,-0.8882701992988586,-0.3893515169620514,-0.6074724793434143,-1.0436064004898071,-0.5369229912757874
38,-0.9984093904495239,-0.8684093356132507,-0.7184092998504639,-0.5452050566673279,-1.0104668140411377,-0.9283816814422607,-0.4284961521625519,-0.6488102078437805,-1.0836565494537354,-0.5766308307647705
39,-1.0081875324249268,-0.9084089398384094,-0.7584089040756226,-0.5848584771156311,-1.050454020500183,-0.9636867642402649,-0.4678546190261841,-0.689813494682312,-1.1236941814422607,-0.6164116859436035
40,-1.006255865097046,-0.9484086632728577,-0.7984086275100708,-0.6245985627174377,-1.0904444456100464,-0.999430775642395,-0.5073734521865845,-0.7305659651756287,-1.1637223958969116,-0.6562473177909851
41,-0.9948071241378784,-0.9884084463119507,-0.8384084105491638,-0.6644036173820496,-1.110437273979187,-1.016238808631897,-0.5470125675201416,-0.7711303234100342,-1.1837435960769653,-0.6961240768432617
42,-0.9762206077575684,-1.0284082889556885,-0.8784082531929016,-0.7042574286460876,-1.1154319047927856,-1.0188448429107666,-0.5867419242858887,-0.8115535974502563,-1.188759446144104,-0.7360316514968872
43,-0.9522807002067566,-1.0684081315994263,-0.9184080958366394,-0.744147777557373,-1.109177827835083,-1.0107994079589844,-0.6265389323234558,-0.8518710732460022,-1.2025213241577148,-0.7759622931480408
