Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4211118519306183,0.5711118578910828,0.7311118245124817,0.8811118602752686,0.4211118519306183,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4311118423938751,0.5811118483543396
1,0.40361183881759644,0.5536118745803833,0.7311118245124817,0.8811118602752686,0.40361183881759644,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4211118519306183,0.5811118483543396
2,0.3804868459701538,0.5301011800765991,0.7311118245124817,0.8811118602752686,0.3804868459701538,0.5814975500106812,0.7311118245124817,0.8811118602752686,0.40361183881759644,0.5811118483543396
3,0.3531430959701538,0.4831666052341461,0.7311118245124817,0.8811118602752686,0.3531430959701538,0.5910883545875549,0.7311118245124817,0.8811118602752686,0.3804868459701538,0.5811118483543396
4,0.322635293006897,0.43796566128730774,0.7311118245124817,0.8811118602752686,0.3223041594028473,0.5982815027236938,0.7311118245124817,0.8811118602752686,0.3534742295742035,0.5811118483543396
5,0.2897544503211975,0.3940649628639221,0.7311118245124817,0.8811118602752686,0.2880242168903351,0.6041885614395142,0.7311118245124817,0.8811118602752686,0.324365496635437,0.5705996155738831
6,0.2550938129425049,0.3511394262313843,0.7311118245124817,0.8811118602752686,0.2523142695426941,0.6086188554763794,0.7311118245124817,0.8811118602752686,0.2925339341163635,0.5527154207229614
7,0.21909832954406738,0.30894529819488525,0.7311118245124817,0.8811118602752686,0.21553181111812592,0.6119415760040283,0.7311118245124817,0.8811118602752686,0.2586602568626404,0.5293022990226746
8,0.18210172653198242,0.26729968190193176,0.7311118245124817,0.8811118602752686,0.17794495820999146,0.6144336462020874,0.7311118245124817,0.8811118602752686,0.2232550084590912,0.501742422580719
9,0.14435426890850067,0.2260654717683792,0.7311118245124817,0.8811118602752686,0.13975481688976288,0.6163026690483093,0.7311118245124817,0.8811118602752686,0.18670107424259186,0.4710725247859955
10,0.10604367405176163,0.18513981997966766,0.7311118245124817,0.8811118602752686,0.10111221671104431,0.617704451084137,0.7311118245124817,0.8811118602752686,0.14928561449050903,0.4380701184272766
11,0.06731073558330536,0.14444558322429657,0.7311118245124817,0.8811118602752686,0.062130264937877655,0.6187557578086853,0.7311118245124817,0.8811118602752686,0.11122402548789978,0.4033183157444
12,0.028261028230190277,0.10392490029335022,0.7311118245124817,0.8811118602752686,0.02289380133152008,0.619544267654419,0.7311118245124817,0.8811118602752686,0.07267783582210541,0.36725446581840515
13,-0.011026252061128616,0.06353439390659332,0.7311118245124817,0.8811118602752686,-0.016533546149730682,0.6201356649398804,0.7311118245124817,0.8811118602752686,0.033768195658922195,0.33020657300949097
14,-0.050491709262132645,0.02324151247739792,0.7311118245124817,0.8811118602752686,-0.05610405281186104,0.620579183101654,0.7311118245124817,0.8811118602752686,-0.0054140351712703705,0.2924206554889679
15,-0.0900908038020134,-0.016978148370981216,0.7311118245124817,0.8811118602752686,-0.09578193724155426,0.6209118366241455,0.7311118245124817,0.8811118602752686,-0.04480070620775223,0.25408121943473816
16,-0.12979012727737427,-0.057142890989780426,0.7311118245124817,0.8811118602752686,-0.13554035127162933,0.6211613416671753,0.7311118245124817,0.8811118602752686,-0.08434070646762848,0.21532663702964783
17,-0.1695646196603775,-0.09726645052433014,0.7311118245124817,0.8811118602752686,-0.17535915970802307,0.6213484406471252,0.7311118245124817,0.8811118602752686,-0.12399570643901825,0.17626070976257324
18,-0.20939548313617706,-0.1373591125011444,0.7311118245124817,0.8811118602752686,-0.2152232676744461,0.6214887499809265,0.7311118245124817,0.8811118602752686,-0.163736954331398,0.13696125149726868
19,-0.24926863610744476,-0.17742861807346344,0.7311118245124817,0.8811118602752686,-0.2551213502883911,0.6215940117835999,0.7311118245124817,0.8811118602752686,-0.20354288816452026,0.09748665988445282
20,-0.2891734838485718,-0.21748074889183044,0.7411118149757385,0.8911118507385254,-0.2950448989868164,0.6316729784011841,0.7411118149757385,0.8911118507385254,-0.24339734017848969,0.057880718261003494
21,-0.32910212874412537,-0.25751984119415283,0.758611798286438,0.9086118340492249,-0.3349875807762146,0.6492322087287903,0.758611798286438,0.9086118340492249,-0.2832881808280945,0.018176265060901642
22,-0.3690486252307892,-0.29754915833473206,0.7817367911338806,0.9317368268966675,-0.3749445676803589,0.6724016070365906,0.7817367911338806,0.9317368268966675,-0.3232063055038452,-0.021602075546979904
23,-0.4090085029602051,-0.3375711441040039,0.8090805411338806,0.9590805768966675,-0.41491231322288513,0.69977867603302,0.8090805411338806,0.9590805768966675,-0.3631449043750763,-0.06143582984805107
24,-0.44897839426994324,-0.3775876462459564,0.8395883440971375,0.9895883798599243,-0.45488813519477844,0.7303114533424377,0.8395883440971375,0.9895883798599243,-0.40309885144233704,-0.10131114721298218
25,-0.4889558255672455,-0.41760000586509705,0.8724691867828369,1.0224692821502686,-0.49487000703811646,0.7632110714912415,0.8724691867828369,1.0224692821502686,-0.44306430220603943,-0.14121763408184052
26,-0.528938889503479,-0.45760929584503174,0.9071298241615295,1.057129979133606,-0.534856379032135,0.7978857755661011,0.9071298241615295,1.057129979133606,-0.48303839564323425,-0.181147500872612
27,-0.568926215171814,-0.4976162612438202,0.943125307559967,1.0931254625320435,-0.5748461484909058,0.8338918089866638,0.943125307559967,1.0931254625320435,-0.5230189561843872,-0.22109490633010864
28,-0.608916699886322,-0.5376214981079102,0.980121910572052,1.1301220655441284,-0.6148384809494019,0.8708963394165039,0.980121910572052,1.1301220655441284,-0.5630043745040894,-0.26105546951293945
29,-0.6489095687866211,-0.5776253938674927,1.0178693532943726,1.1678695678710938,-0.6548327207565308,0.908649742603302,1.0178693532943726,1.1678695678710938,-0.6029934287071228,-0.3010258674621582
30,-0.6967775821685791,-0.6097549796104431,1.0561800003051758,1.206180214881897,-0.6948283910751343,0.9469648003578186,1.0561800003051758,1.206180214881897,-0.6429852247238159,-0.3410036861896515
31,-0.7426785826683044,-0.643852174282074,1.0949128866195679,1.244913101196289,-0.7348251342773438,0.9857010841369629,1.0949128866195679,1.244913101196289,-0.6829790472984314,-0.3809870481491089
32,-0.7871043086051941,-0.679425060749054,1.133962631225586,1.2839628458023071,-0.7748227119445801,1.0247533321380615,1.133962631225586,1.2839628458023071,-0.722974419593811,-0.4209745526313782
33,-0.8304235935211182,-0.7161047458648682,1.1732499599456787,1.3232501745224,-0.8148208856582642,1.0640424489974976,1.1732499599456787,1.3232501745224,-0.7629709839820862,-0.46096518635749817
34,-0.8729130625724792,-0.7536144852638245,1.2127153873443604,1.3627156019210815,-0.8548195362091064,1.1035093069076538,1.2127153873443604,1.3627156019210815,-0.8029683828353882,-0.5009581446647644
35,-0.9147801399230957,-0.7917467951774597,1.2523144483566284,1.4023146629333496,-0.8948184847831726,1.1431094408035278,1.2523144483566284,1.4023146629333496,-0.8429664373397827,-0.5409528613090515
36,-0.9561804533004761,-0.8303460478782654,1.2920137643814087,1.4420139789581299,-0.9348177313804626,1.182809591293335,1.2920137643814087,1.4420139789581299,-0.8829649686813354,-0.5809488892555237
37,-0.9772307276725769,-0.8692954778671265,1.3317883014678955,1.4817885160446167,-0.974817156791687,1.2225847244262695,1.3317883014678955,1.4817885160446167,-0.9229638576507568,-0.620945930480957
38,-1.0030183792114258,-0.9085075259208679,1.3716192245483398,1.521619439125061,-1.0148167610168457,1.2624160051345825,1.3716192245483398,1.521619439125061,-0.9629630446434021,-0.6609436869621277
39,-1.0323591232299805,-0.947916567325592,1.4114923477172852,1.5614925622940063,-1.054816484451294,1.3022894859313965,1.4114923477172852,1.5614925622940063,-1.0029624700546265,-0.7009420394897461
40,-1.0643646717071533,-0.9874733686447144,1.451397180557251,1.6013973951339722,-1.0948162078857422,1.3421945571899414,1.451397180557251,1.6013973951339722,-1.0429619550704956,-0.7409408092498779
41,-1.078368902206421,-1.0271409749984741,1.491325855255127,1.6413260698318481,-1.13481605052948,1.382123351097107,1.491325855255127,1.6413260698318481,-1.0829615592956543,-0.7809398770332336
42,-1.0988720655441284,-1.0668916702270508,1.531272292137146,1.6812725067138672,-1.1748158931732178,1.422070026397705,1.531272292137146,1.6812725067138672,-1.1229612827301025,-0.8209391832351685
43,-1.1242494583129883,-1.1067047119140625,1.5712321996688843,1.7212324142456055,-1.2148157358169556,1.4620299339294434,1.5712321996688843,1.7212324142456055,-1.1629611253738403,-0.8609386682510376
44,-1.1532825231552124,-1.1465644836425781,1.6112021207809448,1.761202335357666,-1.254815697669983,1.501999855041504,1.6112021207809448,1.761202335357666,-1.2029609680175781,-0.9009382724761963
45,-1.1650573015213013,-1.1864593029022217,1.651179552078247,1.8011797666549683,-1.2948156595230103,1.5419772863388062,1.651179552078247,1.8011797666549683,-1.242960810661316,-0.9309380054473877
46,-1.18388831615448,-1.2163804769515991,1.6911625862121582,1.8411628007888794,-1.3248156309127808,1.5819604396820068,1.6911625862121582,1.8411628007888794,-1.2729607820510864,-0.9534378051757812
47,-1.2080116271972656,-1.238821268081665,1.7311499118804932,1.8811501264572144,-1.3473155498504639,1.6219477653503418,1.7311499118804932,1.8811501264572144,-1.2954607009887695,-0.9703126549720764
48,-1.236104130744934,-1.2556519508361816,1.7711403369903564,1.9211405515670776,-1.3641905784606934,1.6619383096694946,1.7711403369903564,1.9211405515670776,-1.3123356103897095,-0.982968807220459
49,-1.2571735382080078,-1.2682749032974243,1.8111331462860107,1.961133360862732,-1.3768467903137207,1.7019312381744385,1.8111331462860107,1.961133360862732,-1.3249918222427368,-0.9924609065055847
