Tick,Distance,Hits
0,1.9900047779083252,0
1,1.9778892993927002,0
2,1.96200430393219,0
3,1.943408727645874,0
4,1.9229081869125366,0
5,1.9011141061782837,0
6,1.8784892559051514,0
7,1.8553870916366577,0
8,1.832075834274292,0
9,1.808762550354004,0
10,1.7856063842773438,0
11,1.7627328634262085,0
12,1.7402416467666626,0
13,1.7182128429412842,0
14,1.6967134475708008,0
15,1.6757993698120117,0
16,1.6555192470550537,0
17,1.6359167098999023,0
18,1.6170305013656616,0
19,1.5988969802856445,0
20,1.5815495252609253,0
21,1.5650203227996826,0
22,1.5401123762130737,0
23,1.5089356899261475,0
24,1.4731171131134033,0
25,1.4339091777801514,0
26,1.3922767639160156,0
27,1.3489669561386108,0
28,1.3045637607574463,0
29,1.259529948234558,0
30,1.2142399549484253,0
31,1.1690046787261963,0
32,1.124092936515808,0
33,1.081697702407837,0
34,1.0396286249160767,0
35,0.9982180595397949,0
36,0.9577752947807312,0
37,0.9186003804206848,0
38,0.8809938430786133,0
39,0.8472006916999817,0
40,0.814933180809021,0
41,0.7864333987236023,0
42,0.7597759962081909,0
43,0.7416762113571167,0
44,0.7292412519454956,0
45,0.7205870747566223,0
46,0.7144869565963745,0
47,0.7101365923881531,0
48,0.7070022821426392,0
49,0.7047247886657715,0
50,0.7030580639839172,0
51,0.7018315196037292,0
52,0.7009248733520508,0
53,0.7002524137496948,0
54,0.6997522711753845,0
55,0.699379563331604,0
56,0.6991013288497925,0
57,0.6988935470581055,0
58,0.6958330869674683,0
59,0.6856712698936462,0
60,0.6716545820236206,0
61,0.6530372500419617,0
62,0.6393982768058777,0
63,0.6293632388114929,0
64,0.6157578825950623,0
65,0.5978644490242004,0
66,0.5847379565238953,0
67,0.5750694870948792,0
68,0.5622239112854004,0
69,0.5454821586608887,0
70,0.5332680940628052,0
71,0.5243126749992371,0
72,0.5126399993896484,0
73,0.4975353181362152,0
74,0.4866345524787903,0
75,0.47871461510658264,0
76,0.46863898634910583,0
77,0.45316439867019653,0
78,0.4417954385280609,0
79,0.4333329200744629,0
80,0.42702388763427734,0
81,0.4223141670227051,0
82,0.4187946915626526,0
83,0.41616249084472656,0
84,0.41419243812561035,0
85,0.4090704023838043,0
86,0.40024900436401367,0
87,0.393969863653183,0
88,0.3894580900669098,0
89,0.3861887454986572,0
90,0.3838026523590088,0
91,0.3794764578342438,0
92,0.3681033253669739,0
93,0.35142025351524353,0
94,0.33097803592681885,0
95,0.30812230706214905,0
96,0.2840324342250824,0
97,0.25977858901023865,0
98,0.23638944327831268,0
99,0.21494320034980774,0
