Tick,Distance,Hits
0,2.0363662242889404,0
1,2.0241973400115967,0
2,2.0082380771636963,0
3,1.9895484447479248,0
4,1.9689353704452515,0
5,1.947009801864624,0
6,1.9242351055145264,0
7,1.9009641408920288,0
8,1.8774645328521729,0
9,1.8539421558380127,0
10,1.8305565118789673,0
11,1.8074312210083008,0
12,1.7846653461456299,0
13,1.7623379230499268,0
14,1.7405149936676025,0
15,1.7192513942718506,0
16,1.6985946893692017,0
17,1.6785871982574463,0
18,1.659266710281372,0
19,1.640668272972107,0
20,1.6228246688842773,0
21,1.6057668924331665,0
22,1.589524507522583,0
23,1.5648689270019531,0
24,1.5339221954345703,0
25,1.4983198642730713,0
26,1.4593188762664795,0
27,1.4178882837295532,0
28,1.37477707862854,0
29,1.3305702209472656,0
30,1.2857309579849243,0
31,1.2406327724456787,0
32,1.1955859661102295,0
33,1.1508557796478271,0
34,1.106680154800415,0
35,1.0632809400558472,0
36,1.0208739042282104,0
37,0.981883704662323,0
38,0.9436583518981934,0
39,0.9065942764282227,0
40,0.8730705976486206,0
41,0.8407878875732422,0
42,0.8102509379386902,0
43,0.7890347242355347,0
44,0.7691452503204346,0
45,0.7493945956230164,0
46,0.7323182225227356,0
47,0.716670572757721,0
48,0.7045760154724121,0
49,0.6893389821052551,0
50,0.6795021295547485,0
51,0.673054575920105,0
52,0.6630915403366089,0
53,0.6488963961601257,0
54,0.6388623714447021,0
55,0.6266549825668335,0
56,0.6113542318344116,0
57,0.6004534959793091,0
58,0.5882641077041626,0
59,0.5737600326538086,0
60,0.5635126829147339,0
61,0.5562003254890442,0
62,0.5475233197212219,0
63,0.5325443148612976,0
64,0.5214607119560242,0
65,0.5132380723953247,0
66,0.5042532682418823,0
67,0.4887450337409973,0
68,0.47720494866371155,0
69,0.46860471367836,0
70,0.4621870517730713,0
71,0.455005407333374,0
72,0.44117221236228943,0
73,0.42232805490493774,0
74,0.3998798131942749,0
75,0.3750077188014984,0
76,0.3487069606781006,0
77,0.32183656096458435,0
78,0.29516714811325073,0
79,0.2694304287433624,0
80,0.24538695812225342,0
81,0.2239495813846588,0
82,0.20637147128582,0
83,0.19414913654327393,0
84,0.18805046379566193,0
85,0.188003808259964,0
86,0.1949881613254547,0
87,0.21144135296344757,0
88,0.23676638305187225,0
89,0.2673131227493286,0
90,0.30063411593437195,0
91,0.3355729579925537,0
92,0.37155789136886597,0
93,0.40827274322509766,0
94,0.44375601410865784,0
95,0.47826823592185974,0
96,0.5120355486869812,0
97,0.5452700257301331,0
98,0.578197717666626,0
99,0.6126464605331421,0
