Tick,Distance,Hits
0,2.0451841354370117,0
1,2.03261661529541,0
2,2.016122341156006,0
3,1.9967883825302124,0
4,1.9754406213760376,0
5,1.9527050256729126,0
6,1.9290549755096436,0
7,1.9048513174057007,0
8,1.8803679943084717,0
9,1.8558151721954346,0
10,1.831355333328247,0
11,1.8071153163909912,0
12,1.7831958532333374,0
13,1.759677529335022,0
14,1.7366275787353516,0
15,1.7141025066375732,0
16,1.6921504735946655,0
17,1.6708152294158936,0
18,1.6501352787017822,0
19,1.6301469802856445,0
20,1.610884666442871,0
21,1.5923807621002197,0
22,1.5746663808822632,0
23,1.5577720403671265,0
24,1.5343177318572998,0
25,1.5042052268981934,0
26,1.469146728515625,0
27,1.4304617643356323,0
28,1.3891677856445312,0
29,1.3460520505905151,0
30,1.3017288446426392,0
31,1.2566837072372437,0
32,1.2113077640533447,0
33,1.1659247875213623,0
34,1.120812177658081,0
35,1.076216697692871,0
36,1.0323693752288818,0
37,0.9894954562187195,0
38,0.9478232264518738,0
39,0.9097484350204468,0
40,0.87269526720047,0
41,0.837099552154541,0
42,0.8118268847465515,0
43,0.7937513589859009,0
44,0.7807239294052124,0
45,0.7656701803207397,0
46,0.747909426689148,0
47,0.7290693521499634,0
48,0.7119404077529907,0
49,0.6969514489173889,0
50,0.6844824552536011,0
51,0.6685034036636353,0
52,0.6579490303993225,0
53,0.6508718729019165,0
54,0.6400938034057617,0
55,0.6249080896377563,0
56,0.6140843629837036,0
57,0.6009306311607361,0
58,0.584518313407898,0
59,0.5727543234825134,0
60,0.5642558336257935,0
61,0.5534838438034058,0
62,0.5395961403846741,0
63,0.5296794176101685,0
64,0.5186780095100403,0
65,0.5022387504577637,0
66,0.4900828003883362,0
67,0.48107028007507324,0
68,0.4743727147579193,0
69,0.4661599099636078,0
70,0.451362282037735,0
71,0.4403368830680847,0
72,0.4321116805076599,0
73,0.425968736410141,0
74,0.41858839988708496,0
75,0.40433454513549805,0
76,0.39376407861709595,0
77,0.38623708486557007,0
78,0.38063788414001465,0
79,0.3742050230503082,0
80,0.3611580729484558,0
81,0.34318020939826965,0
82,0.3217513859272003,0
83,0.2981492877006531,0
84,0.2734947204589844,0
85,0.2488148957490921,0
86,0.2251288890838623,0
87,0.20358428359031677,0
88,0.18564701080322266,0
89,0.173033207654953,0
90,0.16685108840465546,0
91,0.16743245720863342,0
92,0.17629913985729218,0
93,0.19590610265731812,0
94,0.22349199652671814,0
95,0.2552289664745331,0
96,0.28927868604660034,0
97,0.32475847005844116,0
98,0.3611932396888733,0
99,0.39830252528190613,0
