Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3113685846328735,0.8713685274124146,1.0213685035705566,1.1613686084747314,1.3113685846328735,0.8713685274124146,1.0213685035705566
1,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.3013685941696167,0.8788685202598572,1.0388685464859009,1.1713685989379883,1.3113685846328735,0.888868510723114,1.0388685464859009
2,0.8207435607910156,0.9607435464859009,1.110743522644043,1.2838685512542725,0.8844935297966003,1.0619935989379883,1.1888686418533325,1.3213685750961304,0.9119935035705566,1.0619935989379883
3,0.8008998036384583,0.9333997964859009,1.0933997631072998,1.2707436084747314,0.8987122774124146,1.0893373489379883,1.2019935846328735,1.3288686275482178,0.9393372535705566,1.0893373489379883
4,0.7760170102119446,0.9128919839859009,1.07196044921875,1.2608999013900757,0.9193763136863708,1.1182767152786255,1.2118372917175293,1.3444936275482178,0.9698450565338135,1.1198451519012451
5,0.7473549246788025,0.8969640731811523,1.045880913734436,1.260749340057373,0.9454213976860046,1.143581748008728,1.2283873558044434,1.3662123680114746,1.0027259588241577,1.1527260541915894
6,0.7358583211898804,0.8826031684875488,1.026321291923523,1.283998966217041,0.9673701524734497,1.157525897026062,1.252471923828125,1.3925014734268188,1.0373866558074951,1.1873867511749268
7,0.7172358632087708,0.8618324995040894,1.0116515159606934,1.3114361763000488,0.9773467779159546,1.1707342863082886,1.2869133949279785,1.4222183227539062,1.0798671245574951,1.2242538928985596
8,0.713269054889679,0.8462545275688171,1.0106492042541504,1.3420140743255615,0.9948292374610901,1.1906405687332153,1.3329991102218628,1.4545059204101562,1.121727466583252,1.2516496181488037
9,0.7102939486503601,0.8345710039138794,1.0198974609375,1.3749475479125977,1.0179411172866821,1.215570330619812,1.3775633573532104,1.4887216091156006,1.1631227731704712,1.2821964025497437
10,0.7080625891685486,0.8258084058761597,1.036833643913269,1.4096475839614868,1.0452749729156494,1.2442675828933716,1.420986533164978,1.5243834257125854,1.2041692733764648,1.3151065111160278
11,0.7063890695571899,0.8192364573478699,1.0595357418060303,1.445672631263733,1.075775384902954,1.2757905721664429,1.4635539054870605,1.5611298084259033,1.2449541091918945,1.3497891426086426
12,0.7051339149475098,0.8243075013160706,1.0865623950958252,1.4826914072036743,1.1086506843566895,1.3098000288009644,1.5036765336990356,1.6004924774169922,1.2851755619049072,1.385801076889038
13,0.7141925692558289,0.8381107449531555,1.1168323755264282,1.5204554796218872,1.1433072090148926,1.3453071117401123,1.5415174961090088,1.6422654390335083,1.3253415822982788,1.4228100776672363
14,0.7309865355491638,0.8584631681442261,1.149534821510315,1.5587785243988037,1.1792995929718018,1.3819373846054077,1.5798982381820679,1.6835951805114746,1.3654661178588867,1.460566759109497
15,0.7535820007324219,0.883727490901947,1.1840616464614868,1.5975208282470703,1.2162938117980957,1.4194101095199585,1.6186838150024414,1.7245924472808838,1.4055595397949219,1.4988843202590942
16,0.7805286049842834,0.9126757383346558,1.2199567556381226,1.6365776062011719,1.2540395259857178,1.4575146436691284,1.6577730178833008,1.7653404474258423,1.445629596710205,1.5376224517822266
17,0.8107385635375977,0.9443869590759277,1.256878137588501,1.6758701801300049,1.292348861694336,1.4960930347442627,1.6970899105072021,1.8059014081954956,1.4856821298599243,1.5766760110855103
18,0.8433960676193237,0.9781703352928162,1.2945691347122192,1.7153395414352417,1.3310807943344116,1.5350267887115479,1.7365775108337402,1.8463221788406372,1.525721549987793,1.6159662008285522
19,0.8778891563415527,1.0135078430175781,1.3328373432159424,1.7549415826797485,1.3701297044754028,1.5742270946502686,1.7761932611465454,1.8866376876831055,1.565751075744629,1.6554338932037354
20,0.9137589931488037,1.0500110387802124,1.371538519859314,1.7946431636810303,1.4094164371490479,1.613627314567566,1.8159050941467285,1.9268743991851807,1.6057732105255127,1.6950346231460571
