Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096,0.9173715114593506,1.0673714876174927,1.2173715829849243,1.3773715496063232,0.9173715114593506,1.0673714876174927
1,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653,0.9073715209960938,1.0673714876174927,1.2173715829849243,1.3848716020584106,0.9173715114593506,1.0673714876174927
2,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.3367465734481812,0.8898715376853943,1.0673714876174927,1.2173715829849243,1.3904966115951538,0.9173715114593506,1.0673714876174927
3,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.34440279006958,0.8667465448379517,1.0773714780807495,1.2173715829849243,1.3947153091430664,0.9173715114593506,1.0673714876174927
4,0.8088949918746948,0.9588948488235474,1.1121232509613037,1.3601449728012085,0.8394027948379517,1.0816432237625122,1.2173715829849243,1.3978793621063232,0.9173715114593506,1.0673714876174927
5,0.7760141491889954,0.9260140061378479,1.1139863729476929,1.3719515800476074,0.8088949918746948,1.0625241994857788,1.2173715829849243,1.4002524614334106,0.9173715114593506,1.0673714876174927
6,0.7413535118103027,0.8913533687591553,1.1153837442398071,1.380806565284729,0.796014130115509,1.048184871673584,1.2173715829849243,1.4020322561264038,0.9173715114593506,1.0673714876174927
7,0.7053580284118652,0.8553578853607178,1.1164318323135376,1.3874478340148926,0.7763534784317017,1.0328752994537354,1.2173715829849243,1.403367042541504,0.9173715114593506,1.0719265937805176
8,0.6683614253997803,0.8283612728118896,1.1172178983688354,1.3924287557601929,0.7516080141067505,1.021393060684204,1.2173715829849243,1.4043681621551514,0.9173715114593506,1.0753430128097534
9,0.6306139826774597,0.8081138134002686,1.117807388305664,1.3961644172668457,0.7230489253997803,1.0127813816070557,1.2173715829849243,1.4051190614700317,0.9173715114593506,1.077905297279358
10,0.6023033857345581,0.7929282188415527,1.118249535560608,1.3989661931991577,0.6916295886039734,1.0063226222991943,1.2173715829849243,1.4056822061538696,0.9173715114593506,1.0798269510269165
11,0.5710704326629639,0.7815390229225159,1.1185811758041382,1.4010674953460693,0.6580650806427002,1.0014785528182983,1.2173715829849243,1.406104564666748,0.9173715114593506,1.0812681913375854
12,0.537645697593689,0.7729971408843994,1.1188298463821411,1.4126434326171875,0.6328917145729065,0.9978455305099487,1.2173715829849243,1.4064213037490845,0.9173715114593506,1.082349181175232
13,0.5125771760940552,0.7665907144546509,1.119016408920288,1.421325445175171,0.6040116548538208,0.9951207637786865,1.2173715829849243,1.4066588878631592,0.9173715114593506,1.0831599235534668
14,0.483775794506073,0.7617859244346619,1.1191563606262207,1.4278368949890137,0.5723516345024109,0.9930771589279175,1.2173715829849243,1.4068371057510376,0.9173715114593506,1.0837680101394653
15,0.45217475295066833,0.7581822872161865,1.1192612648010254,1.4327205419540405,0.5386066436767578,0.9915444850921631,1.2173715829849243,1.406970739364624,0.9173715114593506,1.084223985671997
16,0.42847397923469543,0.7554795742034912,1.119339942932129,1.4463832378387451,0.5132978558540344,0.9909554123878479,1.2173715829849243,1.4070709943771362,0.9168110489845276,1.0845659971237183
17,0.40069839358329773,0.7534525394439697,1.1193989515304565,1.4566302299499512,0.48431628942489624,0.9905136227607727,1.2173715829849243,1.4071462154388428,0.9163907170295715,1.0848225355148315
18,0.37986668944358826,0.7519322633743286,1.1194431781768799,1.4643155336380005,0.4625801146030426,0.9901822805404663,1.2173715829849243,1.4072026014328003,0.9160754680633545,1.0850149393081665
19,0.3542429208755493,0.7507920861244202,1.119476318359375,1.4700795412063599,0.4462779760360718,0.9899337887763977,1.2173715829849243,1.4072449207305908,0.9158390164375305,1.085159182548523
20,0.3350251019001007,0.7499369382858276,1.1195012331008911,1.4744025468826294,0.4240513741970062,0.9897474050521851,1.2173715829849243,1.4072766304016113,0.9156616926193237,1.085267424583435
21,0.3106117248535156,0.7492955923080444,1.1195199489593506,1.4676448106765747,0.40738141536712646,0.9896076321601868,1.2173715829849243,1.4173004627227783,0.9155287146568298,1.0853486061096191
22,0.2923016846179962,0.748814582824707,1.119533896446228,1.4625765085220337,0.39487895369529724,0.9895027875900269,1.2173715829849243,1.4248182773590088,0.9154289364814758,1.0854095220565796
23,0.27856916189193726,0.7484537959098816,1.1195443868637085,1.458775281906128,0.3855020999908447,0.9894241690635681,1.2173715829849243,1.4304566383361816,0.9153541326522827,1.0854551792144775
24,0.26826977729797363,0.7481831908226013,1.1195522546768188,1.4607563018798828,0.37846946716308594,0.9893652200698853,1.2173715829849243,1.4298534393310547,0.9152980446815491,1.0854893922805786
25,0.2605452239513397,0.7479802370071411,1.1195582151412964,1.4622421264648438,0.37319499254226685,0.9893209934234619,1.2173715829849243,1.4294010400772095,0.9152559638023376,1.085515022277832
