Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.8894473314285278,1.03944730758667,1.1894474029541016,1.3494473695755005,0.9094473123550415,1.0594472885131836,1.1994473934173584,1.3494473695755005,0.9094473123550415,1.0594472885131836
1,0.8719473481178284,1.0219472646713257,1.1719473600387573,1.3394473791122437,0.9169473052024841,1.0769473314285278,1.2094473838806152,1.3494473695755005,0.926947295665741,1.0769473314285278
2,0.8588223457336426,0.9988222718238831,1.14882230758667,1.3219473361968994,0.9225723147392273,1.0900722742080688,1.2269474267959595,1.3494473695755005,0.9500722885131836,1.1000723838806152
3,0.8389785885810852,0.9714785218238831,1.12147855758667,1.3088223934173584,0.9267910718917847,1.0999159812927246,1.2500724792480469,1.3494473695755005,0.9774160385131836,1.1274161338806152
4,0.8140957951545715,0.9409707188606262,1.10097074508667,1.2989786863327026,0.9299551248550415,1.1072988510131836,1.26741623878479,1.3594473600387573,1.0079238414764404,1.157923936843872
5,0.7854337096214294,0.9080898761749268,1.0750668048858643,1.295943260192871,0.9323281645774841,1.1233590841293335,1.2860766649246216,1.3769474029541016,1.0408047437667847,1.1908048391342163
6,0.7639371156692505,0.883429229259491,1.0556387901306152,1.3058010339736938,0.9341079592704773,1.1454042196273804,1.3079376220703125,1.400072455406189,1.075465440750122,1.2254655361175537
7,0.7478146553039551,0.8549337387084961,1.0410678386688232,1.3231943845748901,0.9354428052902222,1.1781301498413086,1.33247971534729,1.4303574562072754,1.1031724214553833,1.26246976852417
8,0.7257228493690491,0.8335621356964111,1.0301395654678345,1.3462393283843994,0.9364439249038696,1.2165677547454834,1.3799463510513306,1.4642058610916138,1.12895667552948,1.2811311483383179
9,0.7191540002822876,0.8075334429740906,1.02194344997406,1.3735231161117554,0.9371947646141052,1.2488377094268799,1.411557674407959,1.5135809183120728,1.158294916152954,1.3116854429244995
10,0.6932408213615417,0.8089984655380249,1.0157963037490845,1.4039859771728516,0.9377579092979431,1.283040165901184,1.4452661275863647,1.5606122016906738,1.1902985572814941,1.3446011543273926
11,0.6838059425354004,0.8000972270965576,1.0111860036849976,1.4368330240249634,0.9281802773475647,1.3186919689178467,1.4805474281311035,1.605885624885559,1.2243013381958008,1.3792879581451416
12,0.6667298078536987,0.7834212779998779,1.0177282094955444,1.4714683294296265,0.9109970331192017,1.3554308414459229,1.5170084238052368,1.6498407125473022,1.2598034143447876,1.4153029918670654
13,0.6639226675033569,0.780914306640625,1.0226348638534546,1.5074448585510254,0.9081096053123474,1.3929849863052368,1.554354190826416,1.6928070783615112,1.296429991722107,1.4523142576217651
14,0.6618173122406006,0.7790340781211853,1.036314845085144,1.5444272756576538,0.9059440493583679,1.4311505556106567,1.5923634767532349,1.7350318431854248,1.3338998556137085,1.4900727272033691
15,0.6602383255958557,0.7776238918304443,1.0465748310089111,1.5821640491485596,0.9043198823928833,1.4697747230529785,1.6308704614639282,1.7767003774642944,1.3720022439956665,1.5283915996551514
16,0.6590541005134583,0.7765662670135498,1.054269790649414,1.6204665899276733,0.9031017422676086,1.5087429285049438,1.669750690460205,1.8179517984390259,1.4105790853500366,1.5671306848526
17,0.668165922164917,0.7757730484008789,1.060041069984436,1.659193515777588,0.9021881222724915,1.547969102859497,1.7089108228683472,1.858890414237976,1.4495116472244263,1.6061850786209106
18,0.6749997735023499,0.7851781249046326,1.064369559288025,1.698238730430603,0.9015029072761536,1.5873886346817017,1.7482810020446777,1.8995943069458008,1.4887111186981201,1.6454758644104004
19,0.6801251769065857,0.7922319173812866,1.0676158666610718,1.7375226020812988,0.910988986492157,1.626953363418579,1.7878086566925049,1.9401222467422485,1.5281107425689697,1.6849439144134521
20,0.6939692497253418,0.7975223064422607,1.070050597190857,1.7769855260849,0.9181035757064819,1.6666269302368164,1.8274543285369873,1.9805182218551636,1.5676604509353638,1.7245450019836426
21,0.7043522596359253,0.8114900588989258,1.0718766450881958,1.8165826797485352,0.9234395027160645,1.7063820362091064,1.867188572883606,2.020815134048462,1.6073226928710938,1.7642457485198975
22,0.7121395468711853,0.8319658637046814,1.0832462310791016,1.8562805652618408,0.9374414682388306,1.7461984157562256,1.906989336013794,2.06103777885437,1.6470694541931152,1.8040213584899902
23,0.7279800176620483,0.8573227524757385,1.1017733812332153,1.8960540294647217,0.9579429030418396,1.7860606908798218,1.9468398094177246,2.1012048721313477,1.6868795156478882,1.8438529968261719
24,0.7498603463172913,0.8863403797149658,1.1256687641143799,1.9358841180801392,0.9833189845085144,1.8259574174880981,1.9867277145385742,2.1413302421569824,1.7267370223999023,1.883726716041565
25,0.7762706279754639,0.9181036353111267,1.1535903215408325,1.9757566452026367,1.0123510360717773,1.8658798933029175,2.026643753051758,2.181424140930176,1.7666301727294922,1.923632025718689
26,0.806078314781189,0.951926052570343,1.1845314502716064,2.0156610012054443,1.0441250801086426,1.9058218002319336,2.0665807723999023,2.221494674682617,1.8065500259399414,1.9635610580444336
27,0.838434100151062,0.9872928857803345,1.2177373170852661,2.055589199066162,1.0779556035995483,1.945778250694275,2.1065335273742676,2.261547565460205,1.8464899063110352,2.0035078525543213
28,0.8727009296417236,1.023818016052246,1.2526416778564453,2.0955355167388916,1.113328456878662,1.9857455492019653,2.146497964859009,2.3015871047973633,1.8864448070526123,2.0434679985046387
29,0.9084010720252991,1.0612118244171143,1.2888200283050537,2.135495185852051,1.1498581171035767,2.0257210731506348,2.186471462249756,2.3416168689727783,1.9264110326766968,2.0834381580352783
30,0.9451761841773987,1.099257230758667,1.325953722000122,2.1754648685455322,1.1872553825378418,2.0657026767730713,2.2264513969421387,2.381639242172241,1.9663857221603394,2.12341570854187
31,0.9827575087547302,1.1377912759780884,1.3638039827346802,2.215442180633545,1.225303292274475,2.1056888103485107,2.2664363384246826,2.4216558933258057,2.006366729736328,2.1633987426757812
32,1.020943522453308,1.1766917705535889,1.4021917581558228,2.255425214767456,1.2638392448425293,2.1456785202026367,2.306425094604492,2.4616684913635254,2.0463523864746094,2.203386068344116
33,1.059583067893982,1.2158671617507935,1.4409825801849365,2.295412540435791,1.3027411699295044,2.185670852661133,2.346416711807251,2.501677989959717,2.086341619491577,2.2433764934539795
34,1.0985627174377441,1.2552486658096313,1.480075716972351,2.3354029655456543,1.341917634010315,2.2256650924682617,2.3864104747772217,2.541685104370117,2.126333475112915,2.283369302749634
35,1.137797474861145,1.2947847843170166,1.5193955898284912,2.3753957748413086,1.3812999725341797,2.2656607627868652,2.426405668258667,2.5816903114318848,2.166327476501465,2.323364019393921
