Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.3273236751556396,-1.3273236751556396,-1.3173236846923828,-1.3173236846923828,-1.1773236989974976,-1.1773236989974976
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.3173236846923828,-1.3273236751556396,-1.3098236322402954,-1.2998236417770386,-1.1773236989974976,-1.1773236989974976
2,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.2998236417770386,-1.3173236846923828,-1.3041986227035522,-1.2766985893249512,-1.1773236989974976,-1.1773236989974976
3,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.2766985893249512,-1.2998236417770386,-1.2999799251556396,-1.2493548393249512,-1.1773236989974976,-1.1773236989974976
4,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.2493548393249512,-1.2766985893249512,-1.286815881729126,-1.2288470268249512,-1.1773236989974976,-1.1773236989974976
5,-1.3359661102294922,-1.3359661102294922,-1.3435832262039185,-1.3472650051116943,-1.2188470363616943,-1.2517377138137817,-1.2656439542770386,-1.2134661674499512,-1.1773236989974976,-1.1773236989974976
6,-1.3013054132461548,-1.3013054132461548,-1.3146353960037231,-1.348734736442566,-1.18596613407135,-1.233017086982727,-1.2321088314056396,-1.2019305229187012,-1.1773236989974976,-1.1773236989974976
7,-1.2653099298477173,-1.2653099298477173,-1.2829245328903198,-1.349837064743042,-1.1513054370880127,-1.2270351648330688,-1.2086433172225952,-1.1923153400421143,-1.1707234382629395,-1.1751428842544556
8,-1.2283133268356323,-1.2283133268356323,-1.2491413354873657,-1.3506637811660767,-1.1153099536895752,-1.2269805669784546,-1.2008968591690063,-1.1849147081375122,-1.1620200872421265,-1.1631653308868408
9,-1.2005658149719238,-1.190565824508667,-1.213804006576538,-1.3512837886810303,-1.0783133506774902,-1.233421802520752,-1.1977403163909912,-1.176710844039917,-1.1554925441741943,-1.1476999521255493
10,-1.1709983348846436,-1.1610121726989746,-1.1773009300231934,-1.3517488241195679,-1.040565848350525,-1.2382527589797974,-1.1953729391098022,-1.170557975769043,-1.1505968570709229,-1.1361008882522583
11,-1.1488226652145386,-1.1288468837738037,-1.1399236917495728,-1.3520976305007935,-1.0022552013397217,-1.2418760061264038,-1.193597435951233,-1.1659433841705322,-1.1469250917434692,-1.12740159034729
12,-1.1221909523010254,-1.0947229862213135,-1.1118907928466797,-1.3523591756820679,-0.9635222554206848,-1.2445933818817139,-1.1922657489776611,-1.1624823808670044,-1.1441712379455566,-1.1208771467208862
13,-1.102217197418213,-1.0691300630569458,-1.0808660984039307,-1.3525553941726685,-0.9344725608825684,-1.246631383895874,-1.1912670135498047,-1.1598865985870361,-1.1421059370040894,-1.1159838438034058
