Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1671851873397827,-1.1671851873397827,-1.1671851873397827,-1.1571851968765259,-1.0171852111816406,-1.0171852111816406
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1571851968765259,-1.1671851873397827,-1.1571851968765259,-1.1396851539611816,-1.0171852111816406,-1.0171852111816406
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.2765601873397827,-1.1396851539611816,-1.1671851873397827,-1.1496851444244385,-1.1265602111816406,-1.0171852111816406,-1.0171852111816406
3,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.2567164897918701,-1.1265602111816406,-1.1671851873397827,-1.1340601444244385,-1.106716513633728,-1.0171852111816406,-1.0171852111816406
4,-1.2087085247039795,-1.2087085247039795,-1.2365187406539917,-1.2318336963653564,-1.1167165040969849,-1.1393749713897705,-1.1123414039611816,-1.0918337106704712,-1.0171852111816406,-1.0171852111816406
5,-1.1758276224136353,-1.1835885047912598,-1.224495530128479,-1.2031716108322144,-1.1015727519989014,-1.118517279624939,-1.0960522890090942,-1.0806715488433838,-1.0171852111816406,-1.0171852111816406
6,-1.1511670351028442,-1.1588358879089355,-1.2054780721664429,-1.1816750764846802,-1.086127519607544,-1.1069484949111938,-1.079761028289795,-1.0722999572753906,-1.0171852111816406,-1.0171852111816406
7,-1.1226716041564941,-1.1302714347839355,-1.1912150382995605,-1.1655526161193848,-1.0810259580612183,-1.1064656972885132,-1.0690306425094604,-1.0645332336425781,-1.0107029676437378,-1.0089914798736572
8,-1.1013000011444092,-1.0988481044769287,-1.1805177927017212,-1.1534607410430908,-1.0771998167037964,-1.106103539466858,-1.068801999092102,-1.0586187839508057,-1.0058412551879883,-0.9951164722442627
9,-1.0752712488174438,-1.065280556678772,-1.1724947690963745,-1.1509732007980347,-1.07433021068573,-1.1058319807052612,-1.062049150466919,-1.054183006286621,-1.0021950006484985,-0.9847102165222168
