Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,1.0173052549362183,1.1673052310943604,1.317305326461792,1.467305302619934,1.027305245399475,1.1773052215576172,1.3373053073883057,1.467305302619934,1.027305245399475,1.1773052215576172
1,0.9998052716255188,1.1498051881790161,1.2998052835464478,1.4498052597045898,1.0173052549362183,1.1773052215576172,1.35480535030365,1.4498052597045898,1.027305245399475,1.1773052215576172
2,0.9766802787780762,1.1266801357269287,1.2766802310943604,1.4266802072525024,0.9998052716255188,1.1673052310943604,1.3765977621078491,1.4280128479003906,1.027305245399475,1.1773052215576172
3,0.9493365287780762,1.0993363857269287,1.2493364810943604,1.3993364572525024,0.9766802787780762,1.1498051881790161,1.3836337327957153,1.4209768772125244,1.027305245399475,1.1773052215576172
4,0.9188287258148193,1.0688285827636719,1.2188286781311035,1.382006287574768,0.9493365287780762,1.1266801357269287,1.365733027458191,1.4256999492645264,1.037305235862732,1.1773052215576172
5,0.8859478831291199,1.0359476804733276,1.1859477758407593,1.3590086698532104,0.9188287258148193,1.1193363666534424,1.3423075675964355,1.4392422437667847,1.0448052883148193,1.1773052215576172
6,0.8512872457504272,1.0012869834899902,1.1612871885299683,1.3517605066299438,0.8859478831291199,1.1238285303115845,1.3247383832931519,1.4493989944458008,1.0504302978515625,1.1773052215576172
7,0.8152917623519897,0.9652915000915527,1.1552878618240356,1.356324315071106,0.8512872457504272,1.11693274974823,1.3115615844726562,1.4570164680480957,1.0646491050720215,1.1850738525390625
8,0.7882951498031616,0.9382948875427246,1.1518398523330688,1.3597471714019775,0.8152917623519897,1.1241527795791626,1.3016788959503174,1.462729573249817,1.0536690950393677,1.199101209640503
9,0.7580476999282837,0.9080474376678467,1.1521421670913696,1.3623143434524536,0.7782951593399048,1.1266794204711914,1.294266939163208,1.4670144319534302,1.0454339981079102,1.209621787071228
10,0.7253621220588684,0.8753618597984314,1.1523689031600952,1.3642396926879883,0.7405477166175842,1.1285744905471802,1.2916971445083618,1.4702280759811401,1.0392577648162842,1.2145229578018188
11,0.6908479332923889,0.8408476710319519,1.1525390148162842,1.365683674812317,0.7222371101379395,1.1299957036972046,1.2971631288528442,1.4726383686065674,1.03462553024292,1.2108055353164673
12,0.6749622821807861,0.8049620389938354,1.1526665687561035,1.3667666912078857,0.6985041499137878,1.1310616731643677,1.301262617111206,1.4744460582733154,1.0311514139175415,1.2080174684524536
13,0.653048038482666,0.7880477905273438,1.1527621746063232,1.3675789833068848,0.6707044243812561,1.1318610906600952,1.3043372631072998,1.4758018255233765,1.0285457372665405,1.2059264183044434
14,0.6266123652458191,0.7653621435165405,1.1528339385986328,1.3581881523132324,0.6398546695709229,1.1324607133865356,1.3066432476043701,1.4768186807632446,1.0265915393829346,1.2043581008911133
15,0.5967856049537659,0.7383478879928589,1.1528877019882202,1.36114501953125,0.6267173290252686,1.1329103708267212,1.3083727359771729,1.477581262588501,1.0251258611679077,1.2031818628311157
16,0.5744155645370483,0.7080872058868408,1.152928113937378,1.3633626699447632,0.606864333152771,1.1332476139068604,1.309669852256775,1.4781532287597656,1.02402663230896,1.20229971408844
17,0.5476379990577698,0.675391674041748,1.142958402633667,1.3550258874893188,0.5919745564460754,1.133500576019287,1.3106427192687988,1.4785821437835693,1.0232021808624268,1.201638102531433
18,0.5175548195838928,0.6508700251579285,1.1454811096191406,1.3387733697891235,0.5808072686195374,1.1336902379989624,1.3113723993301392,1.478903889656067,1.0225838422775269,1.2011418342590332
19,0.4949924349784851,0.6224787831306458,1.1373730897903442,1.326583981513977,0.5724318027496338,1.133832573890686,1.3119195699691772,1.4791451692581177,1.0221201181411743,1.2007696628570557
20,0.4680706560611725,0.6028462648391724,1.1212921142578125,1.3174419403076172,0.5644893050193787,1.133939266204834,1.3123300075531006,1.4793261289596558,1.0217722654342651,1.2004905939102173
21,0.4478793144226074,0.5952166318893433,1.0981744527816772,1.311414122581482,0.5514376759529114,1.1350761651992798,1.3118090629577637,1.479461908340454,1.021511435508728,1.2002812623977661
22,0.4227358102798462,0.5894944071769714,1.0762368440628052,1.306893229484558,0.5416489243507385,1.1405282020568848,1.3114182949066162,1.4795637130737305,1.0213158130645752,1.2001242637634277
23,0.40387818217277527,0.5852027535438538,1.0597835779190063,1.3035025596618652,0.5343073606491089,1.1446173191070557,1.3111252784729004,1.479640007019043,1.0211690664291382,1.2000064849853516
24,0.37973496317863464,0.5719839930534363,1.0474436283111572,1.300959587097168,0.5288012027740479,1.147684097290039,1.3109054565429688,1.4796972274780273,1.0210590362548828,1.1999181509017944
25,0.3616275489330292,0.552069902420044,1.0381886959075928,1.299052357673645,0.5246715545654297,1.1499842405319214,1.31074059009552,1.4797401428222656,1.0209765434265137,1.1998518705368042
26,0.33804699778556824,0.527134358882904,1.0312474966049194,1.2976219654083252,0.5115743279457092,1.1511712074279785,1.3106169700622559,1.4797723293304443,1.0209146738052368,1.2003402709960938
27,0.32036158442497253,0.4984326958656311,1.0260416269302368,1.2965492010116577,0.49175140261650085,1.1502100229263306,1.3105242252349854,1.4797965288162231,1.0208683013916016,1.2025580406188965
28,0.29709750413894653,0.4769064486026764,1.02213716506958,1.29574453830719,0.46688422560691833,1.149489164352417,1.3104547262191772,1.4798146486282349,1.0208334922790527,1.2042213678359985
29,0.2796494662761688,0.4507617652416229,1.0192087888717651,1.2951411008834839,0.4382338523864746,1.1489485502243042,1.3104026317596436,1.4798282384872437,1.0208073854446411,1.205468773841858
30,0.2565634250640869,0.43115323781967163,1.017012596130371,1.2946884632110596,0.4167460501194,1.1485430002212524,1.310363531112671,1.4798383712768555,1.0207878351211548,1.2064043283462524
31,0.23924890160560608,0.4064468443393707,1.0153653621673584,1.2943490743637085,0.39063021540641785,1.1482388973236084,1.3103342056274414,1.4798460006713867,1.02077317237854,1.2071059942245483
32,0.21626301109790802,0.38791704177856445,1.0141299962997437,1.294094443321228,0.37104332447052,1.1480108499526978,1.3103121519088745,1.4798517227172852,1.0207622051239014,1.207632303237915
33,0.19902358949184418,0.3640196919441223,1.013203501701355,1.2939034700393677,0.3463531732559204,1.1478397846221924,1.3102957010269165,1.479856014251709,1.0207539796829224,1.2080270051956177
34,0.1860940158367157,0.3460966944694519,1.0125086307525635,1.2937602996826172,0.3278355598449707,1.1477115154266357,1.3102833032608032,1.4798592329025269,1.0207477807998657,1.2083230018615723
35,0.1663968414068222,0.3226544260978699,1.0119874477386475,1.293652892112732,0.3039473295211792,1.1476153135299683,1.3102740049362183,1.4798616170883179,1.0207431316375732,1.2085449695587158
36,0.15162396430969238,0.30507272481918335,1.0115965604782104,1.2935723066329956,0.28603115677833557,1.14754319190979,1.3102670907974243,1.4798634052276611,1.0207396745681763,1.2087115049362183
37,0.13054430484771729,0.2818864583969116,1.011303424835205,1.2935118675231934,0.2625940442085266,1.147489070892334,1.310261845588684,1.4798647165298462,1.0207370519638062,1.2088364362716675
38,0.11473456025123596,0.26449674367904663,1.0110836029052734,1.293466567993164,0.2450162023305893,1.1474484205245972,1.310257911682129,1.4798657894134521,1.0207351446151733,1.2089301347732544
39,0.10287725180387497,0.2514544725418091,1.0109187364578247,1.293432593345642,0.231832817196846,1.1474180221557617,1.3102549314498901,1.4798665046691895,1.0207337141036987,1.2090003490447998
40,0.08398427069187164,0.24167276918888092,1.0107951164245605,1.2934070825576782,0.22194528579711914,1.147395133972168,1.3102527856826782,1.4798671007156372,1.0207326412200928,1.2090530395507812
41,0.069814532995224,0.2343364953994751,1.01070237159729,1.29338800907135,0.2145296335220337,1.1473779678344727,1.3102511167526245,1.4798675775527954,1.020731806755066,1.2090924978256226
42,0.059187229722738266,0.22883428633213043,1.0106327533721924,1.293373703956604,0.2089678943157196,1.1473650932312012,1.310249924659729,1.479867935180664,1.0207312107086182,1.2091221809387207
43,0.05121675133705139,0.22470763325691223,1.0105805397033691,1.2933629751205444,0.20479658246040344,1.1473554372787476,1.3102489709854126,1.4798681735992432,1.02073073387146,1.2091443538665771
44,0.04523889347910881,0.22161264717578888,1.0105414390563965,1.293354868888855,0.20166809856891632,1.147348165512085,1.3102482557296753,1.4798684120178223,1.0207303762435913,1.2091610431671143
45,0.0407554991543293,0.21929140388965607,1.010512113571167,1.293348789215088,0.19932174682617188,1.1473428010940552,1.310247778892517,1.4798685312271118,1.0207301378250122,1.209173560142517
46,0.037392955273389816,0.21755047142505646,1.0104900598526,1.293344259262085,0.19756197929382324,1.1473387479782104,1.3102474212646484,1.4798686504364014,1.020729899406433,1.2091829776763916
47,0.034871045500040054,0.21624477207660675,1.010473608970642,1.293340802192688,0.19624215364456177,1.1473356485366821,1.3102471828460693,1.479868769645691,1.0207297801971436,1.209190011024475
48,0.03297961503267288,0.21526549756526947,1.0104612112045288,1.2933382987976074,0.19525228440761566,1.1473333835601807,1.3102469444274902,1.479868769645691,1.020729660987854,1.2091952562332153
49,0.03156103938817978,0.2145310342311859,1.0104519128799438,1.2933363914489746,0.19450987875461578,1.147331714630127,1.3102468252182007,1.479868769645691,1.0207295417785645,1.2091991901397705
